random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9432261820405062,0.97755,0.955223666069869,0.7227,0.9110445038220925,0.5911249999999999,0.8209686445851415,0.8817999999999999,0.8677961291905651
0.8815999999999999,0.8436559959972434,0.9648,0.8451652065166375,0.8640000000000001,0.8023583782518667,0.8688,0.7422182011976642,0.7848,0.7658467119433161
0.96475,0.9651158937821188,0.98025,0.9815840007856517,0.97975,0.9506915639801669,0.919,0.8780202907354915,0.87825,0.8941991959971551
0.84375,0.8173143367229505,0.84375,0.845439824303654,0.8292499999999999,0.8088790870960773,0.74425,0.6189204285642494,0.76125,0.7311080730939372
0.961,0.8878268407810423,0.9785,0.907409751229277,0.953,0.8764677398919066,0.87,0.7496707708127013,0.81075,0.7839985656310757
0.7175,0.8291837190133386,0.7417500000000001,0.8312097550391421,0.742,0.7859459465379451,0.68325,0.6687365943088202,0.7132499999999999,0.7522529652549979
0.7605,0.8100046231414052,0.84875,0.8082275594893272,0.82525,0.7534618926532473,0.7285,0.6671507623782638,0.68825,0.7430298187816878
0.9795373665480428,0.9686166533064885,0.9890569395017792,0.9817683989218844,0.9654804270462634,0.9631529010113673,0.9251779359430604,0.9112689222728853,0.9058718790035588,0.9046135760400802
0.990948,0.9796300383535559,0.9958606259097528,0.9775945563046069,0.935589519650655,0.9396596594348359,0.9214883551673944,0.9181584046101117,0.963382459970888,0.9365865407798418
0.9792208896103896,0.9826803926507565,0.9696969696969696,0.9892376951263852,0.9690475,0.9586013794003674,0.9510822510822512,0.9139794985549926,0.958008658008658,0.9455819082982777
0.7721352083333334,0.8265873166921978,0.773438,0.7755494308041743,0.777343875,0.7304514884653027,0.770833,0.7591347693802685,0.7415365,0.7423438140759171
0.9453381811562704,0.9369331952821096,0.9272985,0.9318524644377005,0.9244729406650728,0.9067586093562156,0.9326235,0.9112652178197337,0.8580745000000001,0.9031704640100148
0.7494089834515366,0.7932028185181046,0.8268321513002364,0.7934519835446087,0.7907801418439716,0.7353868523281244,0.6317966903073287,0.6884671001221996,0.7234042553191489,0.7242866401994871
0.8525,0.7900801643209744,0.865,0.7978835834815162,0.8681,0.7659070839971837,0.8371999999999999,0.7185754881066663,0.7669,0.7290927714459232
0.9157855,0.9591712050779704,0.915863141524106,0.9757355058864539,0.8356920684292379,0.9333516919345867,0.8663297045101088,0.8706688044514723,0.8631415241057543,0.8880837753639248
0.9450429652430422,0.9063974321514685,0.970950365525202,0.924688694188228,0.9566499935872772,0.8445235043879695,0.8619982044376042,0.7197956815246667,0.8223675772733102,0.7991047192734448
0.9604457383796808,0.9561487954278935,0.9934745507479168,0.9708127071733651,0.9801225,0.9217478857616861,0.8616604758558378,0.8529040323156717,0.8732055014556772,0.8825946989690767
0.980975029726516,0.9658480511585769,0.9964328180737216,0.9719412341887927,0.9988109393579072,0.9498573416217994,0.9530323174791916,0.9154310208417997,0.941141498216409,0.9114146466151603
0.9643642857142856,0.9310116564184366,0.9810285714285714,0.9347344815888471,0.9296998571428572,0.8681622968267435,0.8918499999999999,0.742064108147271,0.8813857142857142,0.8728388962648623
0.92921,0.8676476798444629,0.9248846597462514,0.8612604241205716,0.8706750000000001,0.8164057230803786,0.9036910415224916,0.8195720555231292,0.8664936562860439,0.8085984320455986
0.950981,0.9546454506054833,0.8626564999999999,0.9525107083848329,0.8452554999999999,0.9082611081152067,0.942264,0.9203789551401829,0.93480199340624,0.9149188406998596
0.906722,0.9164969170228423,0.911523,0.9100477964096576,0.908436,0.8981913500323457,0.910837,0.9075047128399835,0.877915,0.8966764443628997
0.9014715,0.9197152336805579,0.9001920716570697,0.91415957763796,0.897633,0.8932069604262538,0.899232,0.9086520053896061,0.897633,0.8910928847046391
0.846743,0.8363402646415256,0.840996,0.8190031552242227,0.844828,0.8115798177946096,0.844828,0.7940078894111933,0.848659,0.783854927166978
0.862968,0.9028693505428965,0.8570412517780939,0.9021239088946471,0.860597,0.8648861411300633,0.859649,0.8649462014136414,0.845424,0.858662091891922
0.937782,0.9295783883279597,0.935077,0.9252183612420596,0.930568,0.913334577711357,0.93147,0.9185909511208977,0.930568,0.9079116642759536
0.8769451687697161,0.8458934294129663,0.8652209274447948,0.8385576662818219,0.7811254999999999,0.799028695481457,0.866903,0.7941616562496633,0.836093585699264,0.7727359545441107
0.7887551379917792,0.7840527768822316,0.7170189861029556,0.7878411541083727,0.3460069999999999,0.7295736639549557,0.3854961832061068,0.601577602971626,0.7272951177334116,0.6840042479795682
0.991254,0.9548697551528481,1.0,0.9574040757979857,0.9810497813411078,0.9355796270555543,0.988338,0.8905500815961743,0.895408,0.9114300724503791
0.7840905,0.8153838814541932,0.772727,0.7733986279777022,0.7713901871657753,0.7186072079545657,0.772727,0.7285471185413352,0.762032,0.7245710430009344
1.0,0.974913881619164,1.0,0.9702402385245635,1.0,0.9178718552126367,0.6632173095014111,0.9161310788647253,1.0,0.9501274649632162
0.914815,0.9274571447291525,0.914815,0.9100709547397446,0.914815,0.8880804366399633,0.914815,0.9067771664276854,0.914815,0.894099909990135
0.8708333333333333,0.8979384002515955,0.9087962962962964,0.908031773831311,0.9527777777777776,0.858771704421796,0.2296296296296296,0.7937553232054886,0.8245370370370371,0.8144198304762226
0.9176235160213618,0.875620549514908,0.8379507389853138,0.8855059885767288,0.5771364999999999,0.8283375855422068,0.7936582109479305,0.8204135931446689,0.595527,0.8097746647461079
0.6292088917947041,0.736978515114645,0.5705295848316443,0.7132909614749627,0.4807126511932004,0.5548943067375215,0.5168355671788165,0.4208755110217048,0.5451127819548872,0.5963872762136002
0.9920920201294032,0.9807373275195149,0.9928468727534148,0.9727357681364172,0.9444285,0.9194445793698652,0.9497483824586628,0.9238425399220945,0.9688713156002876,0.9537686677463953
0.9791727352170114,0.9775132422353132,0.9866006408389164,0.9852189664952213,0.9849499951451596,0.9670079721634083,0.9409651422468202,0.8710695053374725,0.9421303039130012,0.9382760584336424
0.581270501650165,0.7435967584677456,0.679868,0.7055287281483341,0.665429,0.5554945573296907,0.715759,0.3845366647061795,0.509901,0.581312709020497
0.8598076153846155,0.7767904169522167,0.5884615384615385,0.7676028828470216,0.595,0.7151507366582176,0.705,0.689800343782064,0.7659615384615385,0.6975095860968797
0.94337,0.9122799934465203,0.941397,0.9038798217648814,0.941397,0.8858381260770599,0.942384,0.8990666946845977,0.936858721389108,0.8772308436581122
0.8971130284974094,0.896307565233776,0.8790710584752035,0.8948643285414132,0.7491674518874907,0.8476126120399039,0.8641745000000001,0.8625248548445191,0.7961695,0.8313201866905602
0.8143750000000001,0.7159240084262214,0.8375,0.7848940471048114,0.7790625,0.5465509177919753,0.0281249999999999,0.164566390640862,0.4553125,0.5084085866595963
0.578125,0.7777711064017807,0.721875,0.7936135675075109,0.085625,0.7139476663105045,0.0384375,0.18190601913679535,0.43125,0.5202618725734272
0.7901813633520951,0.7418422709650259,0.867104440275172,0.7691534907732128,0.7636020850531582,0.5944576611659207,0.0403377110694183,0.20229790357198332,0.4862414008755471,0.5233393555472606
0.865876855450237,0.8669317438604084,0.8706160000000001,0.8722305694329846,0.8706160000000001,0.8204335439213634,0.85545,0.8313041315498297,0.7701425,0.8029716135331164
0.99633431085044,0.9618087853056455,0.9254948680351908,0.9471497868261991,0.6929985337243402,0.9247736439498695,0.970766129032258,0.9058983762606875,0.9945014486803518,0.9278893761126465
0.91368487131199,0.8480913743021593,0.951035781544256,0.8740486554519304,0.9196484620213434,0.837887006647838,0.7532956685499058,0.7198155367978384,0.7485875706214689,0.7544075487399136
1.0,0.9823442841933432,1.0,0.9726450391395675,1.0,0.9309655075880962,0.99897,0.8551663473052232,0.9976815,0.9606357097430057
0.959578,0.9701809398523439,0.977153,0.968199064039154,0.977153,0.9524659812106678,0.9595781036906854,0.9275098455049173,0.9200353804920914,0.9346271694036481
0.8765323992994746,0.8258531739804689,0.7075306479859895,0.8347776586713213,0.789842,0.8036256001362383,0.5341506129597198,0.5507144640207994,0.7784588441330997,0.711990533999512
0.8013865,0.8246592742070432,0.7623300453212477,0.8188748592824291,0.77606,0.808425454500882,0.7845907923220474,0.7097927794626798,0.7439349506798187,0.7516754859857363
0.6726425605185861,0.6980401851609327,0.5690772814747291,0.7002374113857044,0.4742226273675681,0.5381476373711979,0.4851615517066747,0.4357229502405525,0.5284108173807354,0.583735540433213
0.7440000000000001,0.8900219554121053,0.731,0.9170723935348986,0.746,0.870882650075172,0.6809999999999999,0.8297552563999578,0.719,0.7935279356373214
0.9723636363636364,0.9316847674374273,0.9985454545454546,0.9311710686777726,0.9970909090909092,0.8608017032702422,0.8056363636363637,0.8477536898763615,0.9240000000000002,0.8693696245573729
