random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9406154224296784,0.97755,0.9560788738007381,0.7227,0.9113338080545154,0.5911249999999999,0.8236899526426604,0.8817999999999999,0.8619661218282889
0.8815999999999999,0.8506875578617894,0.9648,0.8492724839914682,0.8640000000000001,0.8138532551892393,0.8688,0.7654786407431888,0.7848,0.7647273664278488
0.96475,0.9648270265771159,0.98025,0.9801421452823803,0.97975,0.9468245866809596,0.919,0.8647568626639227,0.87825,0.8978231189711781
0.84375,0.8125078586007202,0.84375,0.8474649640891512,0.8292499999999999,0.8169157309366523,0.74425,0.6603174680903977,0.76125,0.7334161552064222
0.961,0.8955547126463282,0.9785,0.9236236423372426,0.953,0.8790099027074111,0.87,0.732433274462187,0.81075,0.7908585061379974
0.7175,0.8207092736447485,0.7417500000000001,0.8298179882350598,0.742,0.7880618643837429,0.68325,0.6999661407833961,0.7132499999999999,0.7462486911529079
0.7605,0.8027380999031394,0.84875,0.8023437520896727,0.82525,0.7709413733903552,0.7285,0.676519580313686,0.68825,0.7387936111490363
0.9795373665480428,0.9718540801353649,0.9890569395017792,0.9875738597077505,0.9654804270462634,0.9677089179470437,0.9251779359430604,0.9053741041562052,0.9058718790035588,0.9096569302351786
0.990948,0.9774285389011073,0.9958606259097528,0.9770430763300983,0.935589519650655,0.9454099518160519,0.9214883551673944,0.928779772385073,0.963382459970888,0.9352984045290944
0.9792208896103896,0.9840327220555579,0.9696969696969696,0.9885747372891618,0.9690475,0.9594124437506606,0.9510822510822512,0.9043290162118418,0.958008658008658,0.9504365505687804
0.7721352083333334,0.8135664951994944,0.773438,0.7896836842295996,0.777343875,0.7702003521807108,0.770833,0.7613402107780377,0.7415365,0.7464701749452306
0.9453381811562704,0.9428053040723152,0.9272985,0.9368683421650875,0.9244729406650728,0.9005511849607764,0.9326235,0.9123017523718464,0.8580745000000001,0.9009350043254913
0.7494089834515366,0.7870122392468768,0.8268321513002364,0.7848410326995277,0.7907801418439716,0.737502132627975,0.6317966903073287,0.7095545543052454,0.7234042553191489,0.703993249335673
0.8525,0.7929240060229099,0.865,0.7892884897869947,0.8681,0.7635412232952242,0.8371999999999999,0.7244247793640846,0.7669,0.7293929457348693
0.9157855,0.9488934388325346,0.915863141524106,0.9582945912451083,0.8356920684292379,0.9153540678038199,0.8663297045101088,0.8523299234450091,0.8631415241057543,0.8754500318911831
0.9450429652430422,0.9088162253168897,0.970950365525202,0.922963258636773,0.9566499935872772,0.8479560063969136,0.8619982044376042,0.6889647151173344,0.8223675772733102,0.8114208081970119
0.9604457383796808,0.9551731300456144,0.9934745507479168,0.9646952362338561,0.9801225,0.9081692544668611,0.8616604758558378,0.8597217323693062,0.8732055014556772,0.8817060051758367
