random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9456192527435365,0.97755,0.9553595793871783,0.7227,0.9109596777356929,0.5911249999999999,0.8502832015466112,0.8817999999999999,0.8691133578046094
0.8815999999999999,0.8491847834815148,0.9648,0.8543566728860493,0.8640000000000001,0.8197310563688694,0.8688,0.7759900128553869,0.7848,0.767666868765413
0.96475,0.9629967392427073,0.98025,0.9768483371582167,0.97975,0.9462524036638217,0.919,0.8645399903676433,0.87825,0.8838051634828271
0.84375,0.8140046759543549,0.84375,0.8356660518163419,0.8292499999999999,0.8087656911752135,0.74425,0.662028873211851,0.76125,0.7242083139867016
0.961,0.8918677668166373,0.9785,0.9159301184340061,0.953,0.8760099124092947,0.87,0.7417877052918438,0.81075,0.7897701982353658
0.7175,0.8277312733994538,0.7417500000000001,0.8264509041144538,0.742,0.7964883644361075,0.68325,0.6959995530143057,0.7132499999999999,0.7542100872014998
0.7605,0.8014339001755733,0.84875,0.8116311879407396,0.82525,0.7858103367975473,0.7285,0.6797786608719505,0.68825,0.7331299201199073
0.9795373665480428,0.9702429927295918,0.9890569395017792,0.9841785993659083,0.9654804270462634,0.9608558927421238,0.9251779359430604,0.9095428228710415,0.9058718790035588,0.9063085362711786
0.990948,0.9765401575544749,0.9958606259097528,0.9730319870145575,0.935589519650655,0.9364852114466524,0.9214883551673944,0.930527078719785,0.963382459970888,0.9311516897215539
0.9792208896103896,0.9817355103645876,0.9696969696969696,0.9895930628643888,0.9690475,0.9607161517585483,0.9510822510822512,0.9069614523633045,0.958008658008658,0.9449445997426094
0.7721352083333334,0.8187262988090775,0.773438,0.7807065963326808,0.777343875,0.7527357044708802,0.770833,0.7660711128519835,0.7415365,0.746035512245407
0.9453381811562704,0.9377096808182411,0.9272985,0.926075993773345,0.9244729406650728,0.8941361555139582,0.9326235,0.9163592971705397,0.8580745000000001,0.903480511077668
0.7494089834515366,0.7847588353784158,0.8268321513002364,0.7845244496420682,0.7907801418439716,0.736466228982095,0.6317966903073287,0.6986035371053864,0.7234042553191489,0.7099405197956634
0.8525,0.8020120038250002,0.865,0.7931745818645717,0.8681,0.7806571890112727,0.8371999999999999,0.7443799574693497,0.7669,0.7430473492582239
0.9157855,0.9575786402483876,0.915863141524106,0.9716135374973465,0.8356920684292379,0.9427238435796867,0.8663297045101088,0.8735384259698609,0.8631415241057543,0.8772403309939262
0.9450429652430422,0.9055142879407522,0.970950365525202,0.9245206894741613,0.9566499935872772,0.8477948763340852,0.8619982044376042,0.7153836741383917,0.8223675772733102,0.8059703927602773
0.9604457383796808,0.9587301680958896,0.9934745507479168,0.9670804879476368,0.9801225,0.9264326729006294,0.8616604758558378,0.8863579991625895,0.8732055014556772,0.8809512847212035
0.980975029726516,0.9676999624050757,0.9964328180737216,0.9782962385599422,0.9988109393579072,0.9590446236827718,0.9530323174791916,0.9058236677597286,0.941141498216409,0.907781834131769
0.9643642857142856,0.9534687019410232,0.9810285714285714,0.9618890453823177,0.9296998571428572,0.9239125869059517,0.8918499999999999,0.7941974350012786,0.8813857142857142,0.8976027287053472
0.92921,0.869764810179084,0.9248846597462514,0.8533057416003602,0.8706750000000001,0.8260254481228574,0.9036910415224916,0.8269994711205538,0.8664936562860439,0.8039881928969915
0.950981,0.9578579361877402,0.8626564999999999,0.9527231936634005,0.8452554999999999,0.8968677582801224,0.942264,0.9185369179881903,0.93480199340624,0.9133055737377657
0.906722,0.9129787837138471,0.911523,0.9063315852723142,0.908436,0.896760298781476,0.910837,0.9006398737777909,0.877915,0.8948918574558875
0.9014715,0.9240440709912887,0.9001920716570697,0.9208796550310726,0.897633,0.9020115970111807,0.899232,0.9055996230614138,0.897633,0.894035975755636
0.846743,0.8440157526371107,0.840996,0.8318703381986501,0.844828,0.825993734951713,0.844828,0.8131924460625304,0.848659,0.7913856228386268
0.862968,0.8980014822549578,0.8570412517780939,0.8981988086922956,0.860597,0.866371466037494,0.859649,0.8717523950574495,0.845424,0.8611524473361186
0.937782,0.9367251961249022,0.935077,0.9359907494507981,0.930568,0.9253852286172366,0.93147,0.9192482197854956,0.930568,0.9067454258704514
0.8769451687697161,0.8520811703211247,0.8652209274447948,0.8503439808684771,0.7811254999999999,0.8125387698120696,0.866903,0.8191885493701053,0.836093585699264,0.7933760356105368
0.7887551379917792,0.7629094144545744,0.7170189861029556,0.7631175838654791,0.3460069999999999,0.705507892764583,0.3854961832061068,0.6116463041939876,0.7272951177334116,0.6846723517861052
0.991254,0.950414342659312,1.0,0.9536672724983326,0.9810497813411078,0.9250869730460267,0.988338,0.881268124717712,0.895408,0.8982088027415371
0.7840905,0.7888925853292789,0.772727,0.7737005746401624,0.7713901871657753,0.7537283954156524,0.772727,0.7456873729871227,0.762032,0.7285956781578028
1.0,0.9698530733211612,1.0,0.9637798061191702,1.0,0.90329041747733,0.6632173095014111,0.9165017684706461,1.0,0.9387338359314942
0.914815,0.9341211753238539,0.914815,0.9129350986184538,0.914815,0.8812949330733411,0.914815,0.9175312807232672,0.914815,0.8980374481901039
0.8708333333333333,0.9148544066690495,0.9087962962962964,0.9323780637613516,0.9527777777777776,0.874917331638205,0.2296296296296296,0.8035282380811475,0.8245370370370371,0.82906613795305
