random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9451529724040068,0.97755,0.9582721172559205,0.7227,0.9128331192711038,0.5911249999999999,0.8197406077763081,0.8817999999999999,0.8720749175270062
0.8815999999999999,0.8342351379388069,0.9648,0.8417166499011413,0.8640000000000001,0.8124377348494053,0.8688,0.7515268839969331,0.7848,0.7634466730377689
0.96475,0.9637368378536726,0.98025,0.9784222215366931,0.97975,0.9406355382347428,0.919,0.866970347811162,0.87825,0.8945003845256426
0.84375,0.8048858594500701,0.84375,0.8327060595384181,0.8292499999999999,0.7879294800048497,0.74425,0.6687262838344469,0.76125,0.7242208023053923
0.961,0.8825460244419007,0.9785,0.9090737405993794,0.953,0.8658769935272926,0.87,0.7557034666837836,0.81075,0.7805407352971864
0.7175,0.8357038915127588,0.7417500000000001,0.8278722206196556,0.742,0.7837502273832291,0.68325,0.6750287251369765,0.7132499999999999,0.7321620774665526
0.7605,0.810005202754254,0.84875,0.8151585875626935,0.82525,0.7704689319402439,0.7285,0.6619977502190778,0.68825,0.7291739286162222
0.9795373665480428,0.9689318103409975,0.9890569395017792,0.9830924641208472,0.9654804270462634,0.9660108673428068,0.9251779359430604,0.904883571116442,0.9058718790035588,0.9083738918031525
0.990948,0.9751264436768191,0.9958606259097528,0.9717730229568411,0.935589519650655,0.9348080792955306,0.9214883551673944,0.9242240365433397,0.963382459970888,0.9320700085525719
0.9792208896103896,0.9836554941061187,0.9696969696969696,0.9877723411875381,0.9690475,0.9523621942414455,0.9510822510822512,0.9168682504929102,0.958008658008658,0.9488627044641776
0.7721352083333334,0.8301266504831379,0.773438,0.7801080920188156,0.777343875,0.7277887252034758,0.770833,0.7696780005117619,0.7415365,0.7310125684265328
0.9453381811562704,0.94457119425127,0.9272985,0.9341552753523686,0.9244729406650728,0.9034771307513217,0.9326235,0.921019182601754,0.8580745000000001,0.9062713053231408
0.7494089834515366,0.7927677050449558,0.8268321513002364,0.7811966418099574,0.7907801418439716,0.7296070167771639,0.6317966903073287,0.6939359393428539,0.7234042553191489,0.711215423182118
0.8525,0.7936773166021848,0.865,0.7937728792995652,0.8681,0.781683693529247,0.8371999999999999,0.7276142067353212,0.7669,0.7339932797013213
0.9157855,0.9546990354273249,0.915863141524106,0.9676453152362414,0.8356920684292379,0.9256071767676503,0.8663297045101088,0.8678620981244489,0.8631415241057543,0.8781073193323142
0.9450429652430422,0.9125354045458787,0.970950365525202,0.9219343568244092,0.9566499935872772,0.8420498547850925,0.8619982044376042,0.7299510343233591,0.8223675772733102,0.8175694281067255
0.9604457383796808,0.9582147586088431,0.9934745507479168,0.9710015243499999,0.9801225,0.9171909159493312,0.8616604758558378,0.8619231117566117,0.8732055014556772,0.876158542650509
0.980975029726516,0.9672435783893003,0.9964328180737216,0.9764101156352152,0.9988109393579072,0.956838098639109,0.9530323174791916,0.9026882988856775,0.941141498216409,0.9089748240365839
0.9643642857142856,0.9536505866234231,0.9810285714285714,0.9615550764839648,0.9296998571428572,0.9170771611192563,0.8918499999999999,0.772225169581429,0.8813857142857142,0.9011534991751613
0.92921,0.8749523869023126,0.9248846597462514,0.8657997660943124,0.8706750000000001,0.8356055995256021,0.9036910415224916,0.8385886623332334,0.8664936562860439,0.8062094909782341
0.950981,0.952929288247644,0.8626564999999999,0.9499952891156999,0.8452554999999999,0.9045468732704991,0.942264,0.926722686377465,0.93480199340624,0.9085259711611268
0.906722,0.916312343332576,0.911523,0.9081258812822199,0.908436,0.8911080553728131,0.910837,0.8999563899352541,0.877915,0.8963239440540359
0.9014715,0.9240258850728946,0.9001920716570697,0.916164854258433,0.897633,0.8916155258096097,0.899232,0.9143269342501739,0.897633,0.8968067069964775
0.846743,0.8452817769930979,0.840996,0.8359299432830025,0.844828,0.8171022526100233,0.844828,0.8167005136741458,0.848659,0.7969610833911146
0.862968,0.9009518849260318,0.8570412517780939,0.8983584493718917,0.860597,0.8573891535764331,0.859649,0.8609560474136471,0.845424,0.8580084340890316
0.937782,0.934658184551986,0.935077,0.9287616862682353,0.930568,0.9049750329492916,0.93147,0.9147366603328264,0.930568,0.9050417118742703
0.8769451687697161,0.8569113688423776,0.8652209274447948,0.8424543278910742,0.7811254999999999,0.7971450886998998,0.866903,0.8051739503122878,0.836093585699264,0.7750003315707363
0.7887551379917792,0.7955977743261168,0.7170189861029556,0.7934818111098773,0.3460069999999999,0.7250341735513137,0.3854961832061068,0.6423548954197458,0.7272951177334116,0.7136796522974633
0.991254,0.9583279808554092,1.0,0.9626081703119651,0.9810497813411078,0.9231958276484161,0.988338,0.8846463103567688,0.895408,0.9119727547498087
0.7840905,0.7881422646006745,0.772727,0.7727815817307143,0.7713901871657753,0.7597306788511706,0.772727,0.7535376557119428,0.762032,0.7240575904913621
1.0,0.9839368237389364,1.0,0.9739645057113594,1.0,0.9109096256857562,0.6632173095014111,0.9459672053174305,1.0,0.9593388119788024
0.914815,0.9282346316279032,0.914815,0.9093943191410375,0.914815,0.8802934892783182,0.914815,0.9077840015573441,0.914815,0.8906347604479872
0.8708333333333333,0.9120140240742927,0.9087962962962964,0.9204470391622599,0.9527777777777776,0.8461864422725708,0.2296296296296296,0.8060518664500712,0.8245370370370371,0.8374683019756729
0.9176235160213618,0.8635949919223159,0.8379507389853138,0.8651905973887399,0.5771364999999999,0.832259270321822,0.7936582109479305,0.806168237036466,0.595527,0.8040384036033845
0.6292088917947041,0.7352629990698014,0.5705295848316443,0.724588777633054,0.4807126511932004,0.5583779791503376,0.5168355671788165,0.4311692979846884,0.5451127819548872,0.5971756825508728
0.9920920201294032,0.9832029501746459,0.9928468727534148,0.9730694292173143,0.9444285,0.925528369740412,0.9497483824586628,0.9202600632891292,0.9688713156002876,0.9556514929319655
0.9791727352170114,0.9776857697593523,0.9866006408389164,0.985467302961593,0.9849499951451596,0.9659462975899157,0.9409651422468202,0.8989713004517488,0.9421303039130012,0.933563813840415
0.581270501650165,0.76120781171962,0.679868,0.7315873243107309,0.665429,0.5888653803157873,0.715759,0.35462963200150804,0.509901,0.566244471187887
0.8598076153846155,0.7671846788939949,0.5884615384615385,0.7728841943323016,0.595,0.7496375595545396,0.705,0.7302294988815463,0.7659615384615385,0.7011068086311819
0.94337,0.9083283660107937,0.941397,0.8982326246850956,0.941397,0.8640431475885432,0.942384,0.8821706031863052,0.936858721389108,0.8646361894411718
0.8971130284974094,0.898126590823182,0.8790710584752035,0.9014265761661581,0.7491674518874907,0.8413605017625561,0.8641745000000001,0.8585216046832709,0.7961695,0.824888607205244
