random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9464887673920286,0.97755,0.958129483115108,0.7227,0.9186270884349949,0.5911249999999999,0.8244224095267754,0.8817999999999999,0.8644194545814621
0.8815999999999999,0.8485420504951339,0.9648,0.8501304984991731,0.8640000000000001,0.8076077141570432,0.8688,0.7670919794182457,0.7848,0.7721351502075064
0.96475,0.9606406897046188,0.98025,0.975146654352652,0.97975,0.9339540727922117,0.919,0.8647732013783461,0.87825,0.8869574265443496
0.84375,0.8111604754669939,0.84375,0.8307136587219717,0.8292499999999999,0.7991972505075453,0.74425,0.6099445682088375,0.76125,0.7284779577643552
0.961,0.8949596261812133,0.9785,0.9112817495071588,0.953,0.8743763682495517,0.87,0.7690438142916046,0.81075,0.7871459893669305
0.7175,0.8236913821305528,0.7417500000000001,0.8168056455429713,0.742,0.7959827039772275,0.68325,0.6751333149879393,0.7132499999999999,0.7417433964359467
0.7605,0.8119276580171924,0.84875,0.8167316611308578,0.82525,0.7679259372199945,0.7285,0.6730389589470702,0.68825,0.7412642067084927
0.9795373665480428,0.9680322254464844,0.9890569395017792,0.978479220518038,0.9654804270462634,0.9638223440670737,0.9251779359430604,0.9116926856869527,0.9058718790035588,0.9059631454574708
0.990948,0.9739062945530053,0.9958606259097528,0.9696577767072317,0.935589519650655,0.9098085991069946,0.9214883551673944,0.9133859145432861,0.963382459970888,0.9335437777414666
0.9792208896103896,0.984178477113712,0.9696969696969696,0.988706373133409,0.9690475,0.9563881826097403,0.9510822510822512,0.9168032973462519,0.958008658008658,0.9519568325425712
0.7721352083333334,0.8143584822319171,0.773438,0.7775505033736159,0.777343875,0.7492412659176887,0.770833,0.7507764059479706,0.7415365,0.7343887653056838
0.9453381811562704,0.9493862579988837,0.9272985,0.9471135643672609,0.9244729406650728,0.9210076913617306,0.9326235,0.9217445203152022,0.8580745000000001,0.9115749522048983
0.7494089834515366,0.7885400045151204,0.8268321513002364,0.7858048341949133,0.7907801418439716,0.7492375613271882,0.6317966903073287,0.7115085414391725,0.7234042553191489,0.7124363190558117
0.8525,0.7964373793536231,0.865,0.8061373959929348,0.8681,0.7875407419228901,0.8371999999999999,0.7208431712323581,0.7669,0.7374158323325353
0.9157855,0.9543839811220047,0.915863141524106,0.9685217739511367,0.8356920684292379,0.9429718988282412,0.8663297045101088,0.8615108807308316,0.8631415241057543,0.8794654385169557
0.9450429652430422,0.9015142431215891,0.970950365525202,0.9225745259965725,0.9566499935872772,0.8295705890838427,0.8619982044376042,0.700183958661949,0.8223675772733102,0.8006445797487899
0.9604457383796808,0.952379895225748,0.9934745507479168,0.9651273781740006,0.9801225,0.9195940782069694,0.8616604758558378,0.8573166605731326,0.8732055014556772,0.8757818443630105
0.980975029726516,0.9708056069318094,0.9964328180737216,0.9784880820833934,0.9988109393579072,0.9579164107530557,0.9530323174791916,0.8976838519244121,0.941141498216409,0.9186696185481295
0.9643642857142856,0.9527531891609132,0.9810285714285714,0.9605501221992615,0.9296998571428572,0.9162050920295602,0.8918499999999999,0.7593042312736493,0.8813857142857142,0.8970159551882126
0.92921,0.8694927209343573,0.9248846597462514,0.8570023483024352,0.8706750000000001,0.8254946327810119,0.9036910415224916,0.8220407918000785,0.8664936562860439,0.8017263636364089
0.950981,0.9570712405856625,0.8626564999999999,0.9570256939049098,0.8452554999999999,0.9226710767837492,0.942264,0.9275270098253402,0.93480199340624,0.9178730572117136
0.906722,0.915487042481494,0.911523,0.9075611216516674,0.908436,0.8975857673315779,0.910837,0.905705705212255,0.877915,0.8936108584408585
0.9014715,0.9144333357699779,0.9001920716570697,0.9091501825507824,0.897633,0.8955349650699589,0.899232,0.9071956638472741,0.897633,0.881159174032615
0.846743,0.8304720871221197,0.840996,0.8304910385673074,0.844828,0.8183386745422555,0.844828,0.8074027566379763,0.848659,0.7837803126971439
0.862968,0.8927450575011178,0.8570412517780939,0.8894613903348311,0.860597,0.8543503107247772,0.859649,0.8693360825877885,0.845424,0.83979867382354
0.937782,0.9345211286296334,0.935077,0.9270062230483334,0.930568,0.9091481513931591,0.93147,0.9161230310831807,0.930568,0.912039714321805
0.8769451687697161,0.8597707437583965,0.8652209274447948,0.8594103471468792,0.7811254999999999,0.7975312760699583,0.866903,0.8252144114818677,0.836093585699264,0.7726229055585508
0.7887551379917792,0.763796103078713,0.7170189861029556,0.7811657083760153,0.3460069999999999,0.6966610172658538,0.3854961832061068,0.6238431211750155,0.7272951177334116,0.6753538727503825
0.991254,0.9560576558782137,1.0,0.9563074169305159,0.9810497813411078,0.9239469126270267,0.988338,0.874941921120241,0.895408,0.9069907552430468
0.7840905,0.8008076035133556,0.772727,0.760796187705102,0.7713901871657753,0.7352913643488109,0.772727,0.7545725583757533,0.762032,0.734587431197247
1.0,0.9802589086352639,1.0,0.9689381326612673,1.0,0.9008379003926202,0.6632173095014111,0.9342387151979473,1.0,0.9555552843242642
0.914815,0.9313281601745035,0.914815,0.9137807158163872,0.914815,0.8886425818394822,0.914815,0.91369481598752,0.914815,0.8954929300048026
0.8708333333333333,0.9075692440534807,0.9087962962962964,0.9212671940569712,0.9527777777777776,0.8651175837381893,0.2296296296296296,0.7901411569581106,0.8245370370370371,0.8234782639754726
0.9176235160213618,0.8687680709088178,0.8379507389853138,0.869321237242535,0.5771364999999999,0.8205388479879626,0.7936582109479305,0.8218930302570062,0.595527,0.8026612050696251
0.6292088917947041,0.726210305216135,0.5705295848316443,0.7091378653646854,0.4807126511932004,0.5352511593057119,0.5168355671788165,0.45628402988090017,0.5451127819548872,0.6114842748289624
0.9920920201294032,0.9798242209679456,0.9928468727534148,0.9701449698010424,0.9444285,0.9165548709786997,0.9497483824586628,0.9208057434881017,0.9688713156002876,0.9487923103784613
0.9791727352170114,0.9772673511716193,0.9866006408389164,0.9820084709415771,0.9849499951451596,0.9599839364942272,0.9409651422468202,0.9142652507117718,0.9421303039130012,0.9418061186631875
0.581270501650165,0.7499514485689339,0.679868,0.7122290051618243,0.665429,0.5331714034287878,0.715759,0.3642072585668329,0.509901,0.5759545047527427
0.8598076153846155,0.7801965124394173,0.5884615384615385,0.7824212846456688,0.595,0.7521076399647256,0.705,0.7190678426134324,0.7659615384615385,0.7146425784207415
0.94337,0.9103043001778208,0.941397,0.8953916232712973,0.941397,0.8659863977503569,0.942384,0.8795418848815274,0.936858721389108,0.8587527018360978
0.8971130284974094,0.8935401942227729,0.8790710584752035,0.9018883273407573,0.7491674518874907,0.8539117877579929,0.8641745000000001,0.8454836837876079,0.7961695,0.8248483726192708
0.8143750000000001,0.6890297197253564,0.8375,0.7565707592665141,0.7790625,0.45358875395974235,0.0281249999999999,0.16116720163187184,0.4553125,0.4997983857708752
0.578125,0.7579126159537318,0.721875,0.7595146894431742,0.085625,0.6767505816276673,0.0384375,0.23626777019812337,0.43125,0.5195076213298849
0.7901813633520951,0.7242807380731736,0.867104440275172,0.7522610846403315,0.7636020850531582,0.5562732619481797,0.0403377110694183,0.2252992857003045,0.4862414008755471,0.5209349223437489
0.865876855450237,0.8631643869971161,0.8706160000000001,0.8640323206588637,0.8706160000000001,0.8171720617414363,0.85545,0.8351004150223976,0.7701425,0.8029588362243804
0.99633431085044,0.9640961652256848,0.9254948680351908,0.9525978762098135,0.6929985337243402,0.933271121592729,0.970766129032258,0.9078879138657081,0.9945014486803518,0.9364627276278172
0.91368487131199,0.8385967939721679,0.951035781544256,0.8620360804410895,0.9196484620213434,0.8085526720255853,0.7532956685499058,0.6686829338503739,0.7485875706214689,0.7461158706438696
1.0,0.9777921913716852,1.0,0.9638491200264855,1.0,0.9159876403674851,0.99897,0.8863673468014592,0.9976815,0.9584880378382836
0.959578,0.9638668883358003,0.977153,0.9586913499873159,0.977153,0.9388150544522201,0.9595781036906854,0.933190617793789,0.9200353804920914,0.9218790449147513
0.8765323992994746,0.8149899758091977,0.7075306479859895,0.818822612624844,0.789842,0.7701453607887355,0.5341506129597198,0.5710142008317041,0.7784588441330997,0.7168333383472881
0.8013865,0.8233894007538887,0.7623300453212477,0.8099746276039358,0.77606,0.794420268002043,0.7845907923220474,0.7233175901870343,0.7439349506798187,0.7467409354588395
0.6726425605185861,0.7226290832491239,0.5690772814747291,0.7325795653434649,0.4742226273675681,0.5753386172774406,0.4851615517066747,0.4431485066406799,0.5284108173807354,0.5991904827299456
0.7440000000000001,0.8970044694237884,0.731,0.931202536693218,0.746,0.8760603673875376,0.6809999999999999,0.822865819113708,0.719,0.7923654748030634
0.9723636363636364,0.935256082413912,0.9985454545454546,0.9404935874709676,0.9970909090909092,0.8815117609624114,0.8056363636363637,0.8632469203626684,0.9240000000000002,0.8679047909722616
