random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9511205132816731,0.97755,0.9696186732361715,0.7227,0.9422369514327512,0.5911249999999999,0.845940527558257,0.8817999999999999,0.8788747556350458
0.8815999999999999,0.8521677603233451,0.9648,0.854671963695686,0.8640000000000001,0.8187957865141603,0.8688,0.7682331962847522,0.7848,0.7703776619827231
0.96475,0.9643075494217384,0.98025,0.9818657789643745,0.97975,0.9455641891364281,0.919,0.8596738328430592,0.87825,0.888643107905851
0.84375,0.8018307197555624,0.84375,0.8321811057850135,0.8292499999999999,0.7734760934719408,0.74425,0.676819939145551,0.76125,0.7127161714384807
0.961,0.8843936569080593,0.9785,0.9079170539016457,0.953,0.8746751460695167,0.87,0.749337587738096,0.81075,0.783876918135309
0.7175,0.8261008394194417,0.7417500000000001,0.8255413738157803,0.742,0.7927322728052928,0.68325,0.6637318292850558,0.7132499999999999,0.7457723977088854
0.7605,0.7987445243721768,0.84875,0.7966693278128868,0.82525,0.7630925239614971,0.7285,0.6744638627021549,0.68825,0.7380949596151392
0.9795373665480428,0.9709567164787165,0.9890569395017792,0.9855766968430802,0.9654804270462634,0.9652981525585946,0.9251779359430604,0.9047148233310688,0.9058718790035588,0.9106095475277185
0.990948,0.9792380476308108,0.9958606259097528,0.9775795331744921,0.935589519650655,0.9517599631097609,0.9214883551673944,0.9260267139235577,0.963382459970888,0.938724323673232
0.9792208896103896,0.9849024895913684,0.9696969696969696,0.9883384071036994,0.9690475,0.9489335101903245,0.9510822510822512,0.9035335680562143,0.958008658008658,0.9529321288164562
0.7721352083333334,0.8226344477476103,0.773438,0.7771008550047243,0.777343875,0.7331286243998367,0.770833,0.7672347085509149,0.7415365,0.7305275240498917
0.9453381811562704,0.9408904057343964,0.9272985,0.9332906292927716,0.9244729406650728,0.9022573296360519,0.9326235,0.9191761687384229,0.8580745000000001,0.9026358012089472
0.7494089834515366,0.7739178155470037,0.8268321513002364,0.7729366945719833,0.7907801418439716,0.7432923580079415,0.6317966903073287,0.6930246562406033,0.7234042553191489,0.7089710247338669
0.8525,0.798266158335963,0.865,0.8090609662074134,0.8681,0.7782453819303435,0.8371999999999999,0.7386254959589739,0.7669,0.7365324541989271
0.9157855,0.9532419809894352,0.915863141524106,0.9657531642565482,0.8356920684292379,0.9299722539146603,0.8663297045101088,0.8568067938514004,0.8631415241057543,0.8767543336153255
0.9450429652430422,0.9091401514142025,0.970950365525202,0.9243083288813336,0.9566499935872772,0.8467352017916306,0.8619982044376042,0.6714329684682709,0.8223675772733102,0.8048940458523774
0.9604457383796808,0.9558694988214346,0.9934745507479168,0.9671189339334181,0.9801225,0.9299437238367412,0.8616604758558378,0.8653202749997471,0.8732055014556772,0.8771372056410699
0.980975029726516,0.9675610282218815,0.9964328180737216,0.9711752033404722,0.9988109393579072,0.947514294267495,0.9530323174791916,0.9061938739438747,0.941141498216409,0.9157798456151619
0.9643642857142856,0.9488133600846063,0.9810285714285714,0.954991044988066,0.9296998571428572,0.922784669213713,0.8918499999999999,0.761890526438959,0.8813857142857142,0.8964509591938118
0.92921,0.8699426919058793,0.9248846597462514,0.859762310441399,0.8706750000000001,0.8129176019199178,0.9036910415224916,0.822074989337407,0.8664936562860439,0.8007704658609585
0.950981,0.9542221873795644,0.8626564999999999,0.9523962981989545,0.8452554999999999,0.9220506978052118,0.942264,0.9207874669450297,0.93480199340624,0.9061068121355129
0.906722,0.9117134348784823,0.911523,0.9062691033544692,0.908436,0.8940658894602298,0.910837,0.9040730929468204,0.877915,0.8867764006048817
0.9014715,0.9194686374097282,0.9001920716570697,0.9148810099551912,0.897633,0.8914741936979784,0.899232,0.9099584027553136,0.897633,0.8826084289755574
0.846743,0.8601007492912387,0.840996,0.8449668749899266,0.844828,0.8282686979877072,0.844828,0.824781392253846,0.848659,0.8090363430927013
0.862968,0.8969564270645732,0.8570412517780939,0.8911408885681622,0.860597,0.8563149526507499,0.859649,0.8790091163313896,0.845424,0.8501669155405419
0.937782,0.9409778794854148,0.935077,0.9402948268154009,0.930568,0.92978752769908,0.93147,0.9196579471297861,0.930568,0.9103333685100291
0.8769451687697161,0.8554368464067785,0.8652209274447948,0.8416998105698849,0.7811254999999999,0.7827328182295517,0.866903,0.813150723932834,0.836093585699264,0.7743001700252541
0.7887551379917792,0.7758989318344004,0.7170189861029556,0.7839706489926526,0.3460069999999999,0.7272159556242354,0.3854961832061068,0.6306110364387159,0.7272951177334116,0.695779002779868
0.991254,0.9607439483880417,1.0,0.9598639860306082,0.9810497813411078,0.9301337670399906,0.988338,0.8821120837814324,0.895408,0.921281207776558
0.7840905,0.7993576641069942,0.772727,0.7862868803961507,0.7713901871657753,0.7446710609515368,0.772727,0.7274822672731814,0.762032,0.7138528954113541
1.0,0.9834463220197297,1.0,0.9755536759725565,1.0,0.9225813125125242,0.6632173095014111,0.9417795340278591,1.0,0.9602398880280795
0.914815,0.9305949312081089,0.914815,0.9210256418790098,0.914815,0.8946777282202031,0.914815,0.9093276852191801,0.914815,0.8878623838590093
0.8708333333333333,0.9074160488686092,0.9087962962962964,0.917966702028344,0.9527777777777776,0.8606329480559399,0.2296296296296296,0.7939989487987142,0.8245370370370371,0.8281913206433574
0.9176235160213618,0.8791558941919254,0.8379507389853138,0.888623460313938,0.5771364999999999,0.8276818742467641,0.7936582109479305,0.8244820917771593,0.595527,0.8186177118474899
0.6292088917947041,0.7066294596492853,0.5705295848316443,0.6973612485755322,0.4807126511932004,0.5152858476025605,0.5168355671788165,0.45096152385551763,0.5451127819548872,0.581959850673317
0.9920920201294032,0.9822438093908837,0.9928468727534148,0.9750396843454108,0.9444285,0.9496406415511313,0.9497483824586628,0.9291654415058527,0.9688713156002876,0.9533492299673552
0.9791727352170114,0.9783106738904372,0.9866006408389164,0.9811895946042373,0.9849499951451596,0.9578332775410777,0.9409651422468202,0.9169668377423561,0.9421303039130012,0.9425505289661328
0.581270501650165,0.755946158701745,0.679868,0.7343367510124466,0.665429,0.584788967354111,0.715759,0.34465850365789785,0.509901,0.564185594977515
0.8598076153846155,0.7718249029314331,0.5884615384615385,0.7755535552701741,0.595,0.7508632235902091,0.705,0.7226894549682008,0.7659615384615385,0.7072189688236467
0.94337,0.9146397945035446,0.941397,0.903570140305732,0.941397,0.8843898122544815,0.942384,0.894491491226854,0.936858721389108,0.8694861715009066
0.8971130284974094,0.8917058053510695,0.8790710584752035,0.8943547172972671,0.7491674518874907,0.8398763479208915,0.8641745000000001,0.8468383436480174,0.7961695,0.8113450074670334
0.8143750000000001,0.7018780035334743,0.8375,0.7909948186707721,0.7790625,0.4763956449497703,0.0281249999999999,0.11687094292737374,0.4553125,0.49270364916157283
0.578125,0.7819483339032617,0.721875,0.787184982716662,0.085625,0.7107468194563386,0.0384375,0.19841324932737858,0.43125,0.5227643554205552
0.7901813633520951,0.760155086147565,0.867104440275172,0.7916140270753682,0.7636020850531582,0.610501318260361,0.0403377110694183,0.15277519248089777,0.4862414008755471,0.5080870370092182
0.865876855450237,0.8709447295288534,0.8706160000000001,0.8694826531572241,0.8706160000000001,0.8186907622505483,0.85545,0.8402253061132623,0.7701425,0.8072311306217088
