random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9586095653374315,0.97755,0.9780660869801722,0.7227,0.951115865182163,0.5911249999999999,0.8512581474793797,0.8817999999999999,0.884635942781372
0.8815999999999999,0.8516839493441603,0.9648,0.8549110596929994,0.8640000000000001,0.816482520055205,0.8688,0.7693664094908473,0.7848,0.7725142662656989
0.96475,0.963979600654025,0.98025,0.9781170298610589,0.97975,0.9453034388504445,0.919,0.8738519744087127,0.87825,0.8859202322304701
0.84375,0.7946824453966387,0.84375,0.8213076073727994,0.8292499999999999,0.7936007542208834,0.74425,0.6546375481907073,0.76125,0.7160617729430886
0.961,0.8887194898123002,0.9785,0.9138961423316897,0.953,0.8804054784748786,0.87,0.7839932498519637,0.81075,0.787540997838081
0.7175,0.8263868788855905,0.7417500000000001,0.8174020884005809,0.742,0.7779254188543474,0.68325,0.6743374975233388,0.7132499999999999,0.7429184730410632
0.7605,0.8089065790679858,0.84875,0.8054527694667655,0.82525,0.7677494164584101,0.7285,0.6627323705994551,0.68825,0.736413931760952
0.9795373665480428,0.9676387933667104,0.9890569395017792,0.9814850606317002,0.9654804270462634,0.9629683240697703,0.9251779359430604,0.9090529819757037,0.9058718790035588,0.9067488707520264
0.990948,0.9786173115594332,0.9958606259097528,0.9722322194666851,0.935589519650655,0.9250840485842935,0.9214883551673944,0.9342842450230805,0.963382459970888,0.9344160924244507
0.9792208896103896,0.9831339281821561,0.9696969696969696,0.9855527044299894,0.9690475,0.9538784473013898,0.9510822510822512,0.9060845742353242,0.958008658008658,0.9500425033426232
0.7721352083333334,0.820045080044555,0.773438,0.7830420518878111,0.777343875,0.7333491999091402,0.770833,0.7708740620501345,0.7415365,0.7227757427966073
0.9453381811562704,0.9364116941059933,0.9272985,0.9237581246249641,0.9244729406650728,0.8893461587394778,0.9326235,0.9048811770045408,0.8580745000000001,0.8953443711757652
0.7494089834515366,0.7791192779829187,0.8268321513002364,0.7843616600770669,0.7907801418439716,0.7289557618319084,0.6317966903073287,0.6868043130483638,0.7234042553191489,0.6948417676499704
0.8525,0.8092094378607354,0.865,0.8154029587811035,0.8681,0.7921971188375464,0.8371999999999999,0.7376602999152847,0.7669,0.7400956310977214
0.9157855,0.9586624386408151,0.915863141524106,0.9717300892535522,0.8356920684292379,0.9326127401516193,0.8663297045101088,0.8650728090273533,0.8631415241057543,0.8858352023431888
0.9450429652430422,0.907597935812634,0.970950365525202,0.9255848026865021,0.9566499935872772,0.8608918403843637,0.8619982044376042,0.7353747689200002,0.8223675772733102,0.8007010783347657
0.9604457383796808,0.9560291758320026,0.9934745507479168,0.967872420014899,0.9801225,0.9298228090489201,0.8616604758558378,0.8643434223238363,0.8732055014556772,0.8769632334211143
0.980975029726516,0.9674746275634841,0.9964328180737216,0.9707078469435043,0.9988109393579072,0.9495265489419111,0.9530323174791916,0.9228265085259495,0.941141498216409,0.9082764469672995
0.9643642857142856,0.9629307114337722,0.9810285714285714,0.9712677669899538,0.9296998571428572,0.9397291891594328,0.8918499999999999,0.7829377646342889,0.8813857142857142,0.9118980069389803
0.92921,0.8706211685340507,0.9248846597462514,0.863856895483419,0.8706750000000001,0.8201873568662719,0.9036910415224916,0.8217845058669897,0.8664936562860439,0.811681638235298
0.950981,0.9498991687672742,0.8626564999999999,0.941791257364661,0.8452554999999999,0.881536594068573,0.942264,0.9114541800499905,0.93480199340624,0.8924305054457135
0.906722,0.9116887053339714,0.911523,0.906071770232989,0.908436,0.8876986280688297,0.910837,0.9017572922609829,0.877915,0.8874241633831328
0.9014715,0.9214229572885183,0.9001920716570697,0.9136346247127933,0.897633,0.880147707656341,0.899232,0.9112023021509653,0.897633,0.8927681661315024
