random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9503942183432019,0.97755,0.9643579074742745,0.7227,0.9182594182067045,0.5911249999999999,0.8438799969678066,0.8817999999999999,0.8649839055199042
0.8815999999999999,0.8525995140401318,0.9648,0.855974678355148,0.8640000000000001,0.8283275122403154,0.8688,0.7690200896842811,0.7848,0.7691703968333685
0.96475,0.9644702319474894,0.98025,0.9800757863037468,0.97975,0.9433034852555804,0.919,0.8597042910193287,0.87825,0.8939223513235927
0.84375,0.8017356882940879,0.84375,0.8387337701377676,0.8292499999999999,0.8156334683800972,0.74425,0.6937824639857404,0.76125,0.7289423004053275
0.961,0.8852022938266262,0.9785,0.9135266448288192,0.953,0.8759076533818125,0.87,0.7580541193448386,0.81075,0.7862719243745875
0.7175,0.8241804131721,0.7417500000000001,0.83206814714949,0.742,0.7901210305289063,0.68325,0.6868901443453987,0.7132499999999999,0.7406100440987639
0.7605,0.8066331699530476,0.84875,0.8006816713900203,0.82525,0.7429288396706734,0.7285,0.6605376205388711,0.68825,0.7344044151994816
0.9795373665480428,0.9697279547735966,0.9890569395017792,0.9821183954395946,0.9654804270462634,0.9631859243422188,0.9251779359430604,0.906186790184191,0.9058718790035588,0.9092169081626387
0.990948,0.9778374500327283,0.9958606259097528,0.9761165275609662,0.935589519650655,0.9329917139279408,0.9214883551673944,0.9222096456254054,0.963382459970888,0.9385631359584933
0.9792208896103896,0.9846827337441938,0.9696969696969696,0.9893187554960767,0.9690475,0.9537006367446124,0.9510822510822512,0.9156536946402261,0.958008658008658,0.9503703071809937
0.7721352083333334,0.8077815697923186,0.773438,0.7696318201319514,0.777343875,0.7427021228997603,0.770833,0.7539869068473066,0.7415365,0.7426034521560635
0.9453381811562704,0.945734978020655,0.9272985,0.9435860026959065,0.9244729406650728,0.9209110462096018,0.9326235,0.9146803444588438,0.8580745000000001,0.9084900529284989
