random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9527452960061912,0.97755,0.9692893100189625,0.7227,0.9473605290787052,0.5911249999999999,0.8407186825704865,0.8817999999999999,0.8809958893734086
0.8815999999999999,0.8521065411436914,0.9648,0.8574311809346333,0.8640000000000001,0.8314894333061673,0.8688,0.7713340443460058,0.7848,0.7722273089645364
0.96475,0.9559985781765392,0.98025,0.9723953083480997,0.97975,0.9453266346163659,0.919,0.8607848510517456,0.87825,0.8826563682834688
0.84375,0.808704551473235,0.84375,0.8307791667439456,0.8292499999999999,0.8105827540407072,0.74425,0.6620573705099366,0.76125,0.7275015831309907
0.961,0.9022111602668914,0.9785,0.919172139033671,0.953,0.8840135785312954,0.87,0.7467520369290408,0.81075,0.8050677077085094
0.7175,0.8206232622922246,0.7417500000000001,0.8162146533890009,0.742,0.7815680318564531,0.68325,0.6863128851732605,0.7132499999999999,0.745274883730381
0.7605,0.7961450859376751,0.84875,0.8038456215439084,0.82525,0.7520527460507513,0.7285,0.6711188923035083,0.68825,0.7316197855622988
0.9795373665480428,0.9678922012783465,0.9890569395017792,0.982184501507864,0.9654804270462634,0.9677889932446665,0.9251779359430604,0.9114934730728171,0.9058718790035588,0.9081002213758959
0.990948,0.9784338447184737,0.9958606259097528,0.9760818050915242,0.935589519650655,0.934832805807054,0.9214883551673944,0.9359890034881272,0.963382459970888,0.9350305544466199
0.9792208896103896,0.9811139223142091,0.9696969696969696,0.9885573090957718,0.9690475,0.9585185607351562,0.9510822510822512,0.9122958180453408,0.958008658008658,0.9440922639352887
0.7721352083333334,0.8286105457056208,0.773438,0.78280498233089,0.777343875,0.7533585010764725,0.770833,0.7650651149593796,0.7415365,0.7542790112087517
0.9453381811562704,0.9323791648658581,0.9272985,0.9268792287700697,0.9244729406650728,0.9000152139494604,0.9326235,0.9045628554623041,0.8580745000000001,0.8952769999085584
0.7494089834515366,0.7814821121976643,0.8268321513002364,0.7829860544202397,0.7907801418439716,0.7308925358836053,0.6317966903073287,0.6957114173087312,0.7234042553191489,0.7099391294250293
0.8525,0.7854276933141863,0.865,0.8003581263683928,0.8681,0.78074257568408,0.8371999999999999,0.7268192304322298,0.7669,0.7268726472579672
0.9157855,0.9583692097895073,0.915863141524106,0.9750984480374517,0.8356920684292379,0.9443443747096244,0.8663297045101088,0.8697953571197258,0.8631415241057543,0.8774124225128982
0.9450429652430422,0.9189552899691769,0.970950365525202,0.9402667478110132,0.9566499935872772,0.8608994026728243,0.8619982044376042,0.6861550974272557,0.8223675772733102,0.8126683800891111
0.9604457383796808,0.9539146128179513,0.9934745507479168,0.9676278746628452,0.9801225,0.9129510612167949,0.8616604758558378,0.8507881040698735,0.8732055014556772,0.87565417993639
0.980975029726516,0.96947227116996,0.9964328180737216,0.9764945951966767,0.9988109393579072,0.9589595543377867,0.9530323174791916,0.8984437507862669,0.941141498216409,0.9189666564038299
0.9643642857142856,0.946790060596507,0.9810285714285714,0.956060791010261,0.9296998571428572,0.9132825000977224,0.8918499999999999,0.7634343418488748,0.8813857142857142,0.8947080322087815
0.92921,0.8672341126680411,0.9248846597462514,0.8548032842567028,0.8706750000000001,0.8038971893487451,0.9036910415224916,0.7964602937573356,0.8664936562860439,0.8031297174282144
0.950981,0.9603662916814132,0.8626564999999999,0.9613323735818017,0.8452554999999999,0.9227069868718211,0.942264,0.9112297322786351,0.93480199340624,0.9160482653061875
0.906722,0.9203155745825441,0.911523,0.9149455403761613,0.908436,0.8963266168043813,0.910837,0.9033634360271152,0.877915,0.8969519536429269
0.9014715,0.930461648557474,0.9001920716570697,0.9277387311422689,0.897633,0.9020502212393013,0.899232,0.90687892416437,0.897633,0.9012744807363421
0.846743,0.8392628504663131,0.840996,0.8258068630137843,0.844828,0.7975487835079051,0.844828,0.8045119169486051,0.848659,0.7815028340673749
0.862968,0.9014005184867203,0.8570412517780939,0.9021825691851387,0.860597,0.8596949367030196,0.859649,0.867971563490636,0.845424,0.8499311165375686
0.937782,0.9217557793231602,0.935077,0.9179972696442498,0.930568,0.907217559559125,0.93147,0.9062787947720876,0.930568,0.9031799365754991
0.8769451687697161,0.8600139545847411,0.8652209274447948,0.8609218022365746,0.7811254999999999,0.8091963455179859,0.866903,0.8230579678059019,0.836093585699264,0.7847547029081254
0.7887551379917792,0.7825877299495394,0.7170189861029556,0.7832215723560418,0.3460069999999999,0.7308716789161633,0.3854961832061068,0.6608361429712651,0.7272951177334116,0.7019008418221027
0.991254,0.9409449247942291,1.0,0.943682921746738,0.9810497813411078,0.8989921433972796,0.988338,0.8834891453956777,0.895408,0.8866764512631592
0.7840905,0.7946528872349725,0.772727,0.7740694737534577,0.7713901871657753,0.7491880125191686,0.772727,0.7476186093955587,0.762032,0.7240868494492733
1.0,0.9816302981047229,1.0,0.9732888472393988,1.0,0.918159972407262,0.6632173095014111,0.9302946230344419,1.0,0.9538782961727347
0.914815,0.9310407530968675,0.914815,0.9201384664208571,0.914815,0.8855111540021251,0.914815,0.9091455649406037,0.914815,0.8875479650993081
0.8708333333333333,0.9039806946582429,0.9087962962962964,0.9124979044738157,0.9527777777777776,0.8708520176264711,0.2296296296296296,0.7896867740923871,0.8245370370370371,0.8194157035411428
0.9176235160213618,0.8795044859034478,0.8379507389853138,0.8843717142120723,0.5771364999999999,0.8356444750458704,0.7936582109479305,0.8098515186988351,0.595527,0.8175488743804468
0.6292088917947041,0.7146563591170377,0.5705295848316443,0.7144016027260709,0.4807126511932004,0.5421129310000672,0.5168355671788165,0.474115311466502,0.5451127819548872,0.6037223825345593
0.9920920201294032,0.9796496951842856,0.9928468727534148,0.9763535328745638,0.9444285,0.9484792668639568,0.9497483824586628,0.926302695544356,0.9688713156002876,0.9494112508657118
0.9791727352170114,0.9795755078264583,0.9866006408389164,0.983468327841269,0.9849499951451596,0.9635074358096068,0.9409651422468202,0.9104333642427005,0.9421303039130012,0.9414601955813544
0.581270501650165,0.7461930270143615,0.679868,0.7197841994354571,0.665429,0.5927802340899939,0.715759,0.3631361460008298,0.509901,0.5713661977542575
0.8598076153846155,0.7786601000920583,0.5884615384615385,0.7769899192463526,0.595,0.732808766126635,0.705,0.6789054695709277,0.7659615384615385,0.7100158795869536
0.94337,0.8997454726706728,0.941397,0.8870344879410474,0.941397,0.8672047831509286,0.942384,0.879396702595147,0.936858721389108,0.8585260493355754
0.8971130284974094,0.8915386926841568,0.8790710584752035,0.8966876504946996,0.7491674518874907,0.8454026794009024,0.8641745000000001,0.8542224530714566,0.7961695,0.823271241554546
0.8143750000000001,0.712780979964911,0.8375,0.7892621604691447,0.7790625,0.5248177027116239,0.0281249999999999,0.1281593687241366,0.4553125,0.4950146770580811
0.578125,0.7787829752117917,0.721875,0.7978579994873072,0.085625,0.7184761480226753,0.0384375,0.16509054898294542,0.43125,0.5064609397196943
0.7901813633520951,0.7350994414667356,0.867104440275172,0.7610826734918352,0.7636020850531582,0.5644435864781091,0.0403377110694183,0.19806956997394917,0.4862414008755471,0.5160861364730349
0.865876855450237,0.8723621419878316,0.8706160000000001,0.8681242944409796,0.8706160000000001,0.8274714108826395,0.85545,0.8418014068910847,0.7701425,0.8121959558142455
0.99633431085044,0.9573941348449015,0.9254948680351908,0.9387964571535466,0.6929985337243402,0.9121106281389507,0.970766129032258,0.9102725385185723,0.9945014486803518,0.9280458021662491
0.91368487131199,0.8437330870996884,0.951035781544256,0.8647667918975388,0.9196484620213434,0.8269494239568269,0.7532956685499058,0.7252660261745667,0.7485875706214689,0.7545628207574415
1.0,0.9787193930456077,1.0,0.9603837086712637,1.0,0.9069614151273558,0.99897,0.9198334142845956,0.9976815,0.954017040421264
0.959578,0.9664519712997849,0.977153,0.9589471099388663,0.977153,0.9364320880406332,0.9595781036906854,0.9271410662839219,0.9200353804920914,0.9269524647375333
0.8765323992994746,0.8028414627659172,0.7075306479859895,0.8128238649705026,0.789842,0.7763003375203682,0.5341506129597198,0.5785799657717469,0.7784588441330997,0.7190172577357469
0.8013865,0.8281101157905575,0.7623300453212477,0.7997914699299937,0.77606,0.7810805467505888,0.7845907923220474,0.7516858197813627,0.7439349506798187,0.7521646025399591
0.6726425605185861,0.7126289715057552,0.5690772814747291,0.7322773972377092,0.4742226273675681,0.508720409865866,0.4851615517066747,0.40548098997431004,0.5284108173807354,0.6006076234156131
0.7440000000000001,0.8916425450444269,0.731,0.9101065499263085,0.746,0.8698116607068153,0.6809999999999999,0.8383555766782567,0.719,0.8010875027650826
