random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9630420971353065,0.9954630788485608,0.9607572632887298,0.9646433041301627,0.932960450472517,0.975907,0.9421145623308989,0.944149,0.9082682985571264
0.957375,0.929523030058599,0.97755,0.9380575163134328,0.7227,0.8871511522043904,0.5911249999999999,0.8162343799815324,0.8817999999999999,0.8462297214391603
0.8815999999999999,0.8985760015121701,0.9648,0.907381591992726,0.8640000000000001,0.8780886433265215,0.8688,0.8309427032415252,0.7848,0.8275490081022143
0.96475,0.924087542744195,0.98025,0.9330129029418335,0.97975,0.8974623615174185,0.919,0.8608636236663157,0.87825,0.8322651583570662
0.84375,0.8891231963774946,0.84375,0.9225577533324149,0.8292499999999999,0.8807145549364904,0.74425,0.7929649211855936,0.76125,0.7793708646632262
0.9713876967095852,0.963956730125319,0.9678111587982832,0.9712302006877812,0.965665236051502,0.9548429670620696,0.9620886981402004,0.9461293165554012,0.944206008583691,0.9188073433441761
0.961,0.9197356259439438,0.9785,0.9406547703848337,0.953,0.9035634311987966,0.87,0.8435016368123676,0.81075,0.8294511584395237
0.7175,0.8255478782378813,0.7417500000000001,0.8423529959643097,0.742,0.80757603684051,0.68325,0.7509658444788027,0.7132499999999999,0.7502530867100592
0.7605,0.898188637467936,0.84875,0.9103249065318749,0.82525,0.8644864502658558,0.7285,0.8083126928783966,0.68825,0.8045099798941218
0.5624575695858791,0.6131159266381916,0.5237610319076714,0.579678069966179,0.5142564745417515,0.5504404276084035,0.5441276306856755,0.5343938135845113,0.5451460936863544,0.5630749829310979
0.9795373665480428,0.9424174773272608,0.9890569395017792,0.9530719790332851,0.9654804270462634,0.921780659161113,0.9251779359430604,0.8796571419706882,0.9058718790035588,0.8722176549624944
0.8688405797101448,0.9147548272974352,0.8579710144927536,0.9179128226156682,0.8623188405797102,0.8812442002245635,0.8666666666666667,0.8795474822751882,0.8623188405797102,0.8461099140224393
0.7665,0.8301964677522213,0.7505,0.8352275934132233,0.754,0.7947791841042338,0.758,0.7869095718360039,0.7,0.7632469290112408
0.990948,0.9502189975065343,0.9958606259097528,0.9503747358681846,0.935589519650655,0.895388995346283,0.9214883551673944,0.9109821166539498,0.963382459970888,0.8956830713490571
0.7721352083333334,0.8115232885042052,0.773438,0.8086032383020784,0.777343875,0.7879614497491825,0.770833,0.7832277315267119,0.7415365,0.7550759489170552
0.986744432661718,0.9580819144942074,0.9717656415694592,0.9558448394242332,0.9578475,0.9240035391611257,0.9619565217391304,0.9493236733029505,0.988865323435843,0.9161910699732932
0.9453381811562704,0.9346313869284769,0.9272985,0.9370019083889821,0.9244729406650728,0.9091077444246837,0.9326235,0.9135741790080527,0.8580745000000001,0.8844023467796159
0.9600313479623824,0.9004417448711624,0.9642633228840124,0.8995245385554331,0.9587774294670846,0.8737454137742826,0.9409090909090908,0.8714797147105027,0.9418495297805642,0.803302980316867
0.9879958246346556,0.8811468817872498,0.9984341586638832,0.8937594088908203,0.983299,0.8528290264074389,0.9838205,0.8286911925979044,0.930584735908142,0.802308766982646
0.7494089834515366,0.7907406959566738,0.8268321513002364,0.7870089343286084,0.7907801418439716,0.7647985055889565,0.6317966903073287,0.7605622978729746,0.7234042553191489,0.735193375923675
0.9171301200564972,0.8725857237825018,0.8017191913841808,0.8769335101913867,0.7561245,0.8114781594105405,0.8853725,0.8279266207191717,0.757393,0.801565680045556
0.9157855,0.9342608283715385,0.915863141524106,0.9458420403113074,0.8356920684292379,0.9095953717197773,0.8663297045101088,0.8996542058624581,0.8631415241057543,0.8533895961177589
0.6752717391304348,0.6742736360851791,0.6548913043478262,0.6531540314611186,0.6195652173913044,0.617072415659619,0.6005434782608696,0.6057202287778299,0.6256793478260869,0.6202249029468763
0.9450429652430422,0.9157929573201747,0.970950365525202,0.9328064406888905,0.9566499935872772,0.8210869163019336,0.8619982044376042,0.7005337125503205,0.8223675772733102,0.8134357574474955
0.9676767676767676,0.8409172849018713,0.9949494949494948,0.8514883297234715,0.6484848484848484,0.818302733989592,0.4858585858585859,0.7448817956764089,0.7338383838383837,0.7497657440611447
0.980975029726516,0.966972117460253,0.9964328180737216,0.9746536459707904,0.9988109393579072,0.9602626150856419,0.9530323174791916,0.9405850635560999,0.941141498216409,0.9125040042290151
0.213927227101631,0.6159063754369938,0.2151819322459221,0.57735343912503,0.2245922208281054,0.5638580564336761,0.1982434127979924,0.5667888646275361,0.210163174404015,0.5839705629617367
