random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9733779393644981,0.9954630788485608,0.9608901463169324,0.9646433041301627,0.8971199623541244,0.975907,0.9470409881821699,0.944149,0.9155905194821509
0.957375,0.93824018351849,0.97755,0.9459011152609789,0.7227,0.8721133622539644,0.5911249999999999,0.8354421773579633,0.8817999999999999,0.849387976677574
0.8815999999999999,0.9195195552727934,0.9648,0.9265647104070122,0.8640000000000001,0.8943333242030482,0.8688,0.858785562083922,0.7848,0.8366841481753436
0.96475,0.9160273029124356,0.98025,0.924253017072512,0.97975,0.8944338623253085,0.919,0.8463263756436983,0.87825,0.8307342873520782
0.84375,0.887341178278197,0.84375,0.9164544430305103,0.8292499999999999,0.8793794672936969,0.74425,0.8216033472089938,0.76125,0.7882543438075748
0.9713876967095852,0.9600629786426222,0.9678111587982832,0.9714889973559919,0.965665236051502,0.9525276763882422,0.9620886981402004,0.9444399288897439,0.944206008583691,0.9128291533687749
0.961,0.931314344234683,0.9785,0.9527696076155163,0.953,0.9075362922746326,0.87,0.834123358234578,0.81075,0.8381880053514457
0.7175,0.836827317109182,0.7417500000000001,0.8509182986164362,0.742,0.8176784668576534,0.68325,0.7702183175205171,0.7132499999999999,0.7690773062589038
0.7605,0.8983847005163801,0.84875,0.9060308935914891,0.82525,0.8667088990899436,0.7285,0.8294274593908461,0.68825,0.8025040120665907
0.5624575695858791,0.602553854008555,0.5237610319076714,0.561480678623566,0.5142564745417515,0.5443275195186712,0.5441276306856755,0.5341799011759294,0.5451460936863544,0.5603987291684609
0.9795373665480428,0.9444983485921845,0.9890569395017792,0.9561869104849109,0.9654804270462634,0.9245181573847715,0.9251779359430604,0.881488890341872,0.9058718790035588,0.8788992884209211
0.8688405797101448,0.9120672224893049,0.8579710144927536,0.9156528882690267,0.8623188405797102,0.8825795259673729,0.8666666666666667,0.8916001508242638,0.8623188405797102,0.8485666390441997
0.7665,0.8194171161130949,0.7505,0.8148140423983957,0.754,0.7802133828549919,0.758,0.7768934047318704,0.7,0.7560881730983766
0.990948,0.96041410102761,0.9958606259097528,0.9588939876948132,0.935589519650655,0.897291015060114,0.9214883551673944,0.9124777700748743,0.963382459970888,0.9034715882929096
0.7721352083333334,0.8089263589963995,0.773438,0.8098086519893221,0.777343875,0.7913184810694485,0.770833,0.7841538871286221,0.7415365,0.7549612400877163
0.986744432661718,0.9567460775337281,0.9717656415694592,0.9514357149645573,0.9578475,0.90178421355355,0.9619565217391304,0.9284928922808815,0.988865323435843,0.9073418578839372
0.9453381811562704,0.9392859558356433,0.9272985,0.9412760727641154,0.9244729406650728,0.9157409714378848,0.9326235,0.9174160132629535,0.8580745000000001,0.8920435639896747
0.9600313479623824,0.8980770853536616,0.9642633228840124,0.8985510714370778,0.9587774294670846,0.8772741520493446,0.9409090909090908,0.878119970951616,0.9418495297805642,0.794462277467332
