random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9659467992412013,0.9954630788485608,0.9569074596039846,0.9646433041301627,0.9156533935685939,0.975907,0.9526858618567605,0.944149,0.9188735342377623
0.957375,0.9444795524810928,0.97755,0.9597762425074572,0.7227,0.8946502281821224,0.5911249999999999,0.836478962967137,0.8817999999999999,0.8611883224993508
0.8815999999999999,0.9183457597214659,0.9648,0.9266779867348228,0.8640000000000001,0.8909995574599598,0.8688,0.8585510753192805,0.7848,0.8398473251148306
0.96475,0.9449974021359232,0.98025,0.9564927481384653,0.97975,0.9127337818696976,0.919,0.8799460717243867,0.87825,0.8609602294332014
0.84375,0.870149751904323,0.84375,0.9011408146892541,0.8292499999999999,0.8674313776998157,0.74425,0.7993536007033003,0.76125,0.7693686026396405
0.9713876967095852,0.9709678954508987,0.9678111587982832,0.9738563667668447,0.965665236051502,0.9544874631379847,0.9620886981402004,0.9535078832441797,0.944206008583691,0.9300113429132935
0.961,0.9329890175650865,0.9785,0.9491025026560067,0.953,0.921270887641378,0.87,0.8780713168583109,0.81075,0.8440752645931332
0.7175,0.8440761436625253,0.7417500000000001,0.8464836147798589,0.742,0.8139235253782969,0.68325,0.7930579188985886,0.7132499999999999,0.7656293580533682
0.7605,0.8880167972303723,0.84875,0.8992655880103294,0.82525,0.8727562795299594,0.7285,0.8234553523055306,0.68825,0.8033609313404628
0.5624575695858791,0.5698886140982214,0.5237610319076714,0.5265109533401789,0.5142564745417515,0.5117895275603092,0.5441276306856755,0.5066418641135682,0.5451460936863544,0.5296973654704804
0.9795373665480428,0.9614390210405023,0.9890569395017792,0.9750020789381285,0.9654804270462634,0.942782235915537,0.9251779359430604,0.8910354664729969,0.9058718790035588,0.8901584305627557
0.8688405797101448,0.9121721595023459,0.8579710144927536,0.9141318804337493,0.8623188405797102,0.8802982511923639,0.8666666666666667,0.8909572838282028,0.8623188405797102,0.8428928614778404
0.7665,0.8307324038436255,0.7505,0.8213688600629946,0.754,0.7943226854257206,0.758,0.8157958961226796,0.7,0.7707210365947015
0.990948,0.9585745010332645,0.9958606259097528,0.9575020787702054,0.935589519650655,0.9016432923819121,0.9214883551673944,0.9067300763064372,0.963382459970888,0.8984035544339504
0.7721352083333334,0.8088692165205523,0.773438,0.8060390331532779,0.777343875,0.7813815484094182,0.770833,0.7788255724705195,0.7415365,0.7446020229563162
0.986744432661718,0.9591287809620331,0.9717656415694592,0.9537356542678265,0.9578475,0.9115710857859178,0.9619565217391304,0.9416702497208953,0.988865323435843,0.9189003935330281
0.9453381811562704,0.9329411231556682,0.9272985,0.9325923670012145,0.9244729406650728,0.9035281748072684,0.9326235,0.9186318834795283,0.8580745000000001,0.8861085286969208
