random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9615574635917398,0.9954630788485608,0.9478582776276905,0.9646433041301627,0.8981080205506272,0.975907,0.9414798957010518,0.944149,0.9078535704790202
0.957375,0.9414156122519118,0.97755,0.9573356354098488,0.7227,0.8973151941566987,0.5911249999999999,0.8206560101334817,0.8817999999999999,0.8552407954133243
0.8815999999999999,0.9097876839280364,0.9648,0.9142851297150986,0.8640000000000001,0.8639764292433005,0.8688,0.8427510425210062,0.7848,0.8240139859508564
0.96475,0.9332172608461476,0.98025,0.9446073911936717,0.97975,0.9100513903118713,0.919,0.8675210681824466,0.87825,0.8503202995216932
0.84375,0.890124092995945,0.84375,0.9232759396010752,0.8292499999999999,0.8814872502127771,0.74425,0.8038982498889861,0.76125,0.7867003652388869
0.9713876967095852,0.9706328664973372,0.9678111587982832,0.9785273900400501,0.965665236051502,0.961703679276427,0.9620886981402004,0.9572362318481156,0.944206008583691,0.9208739671553308
0.961,0.9283881160865225,0.9785,0.9453758941904219,0.953,0.9084362362543498,0.87,0.860191242548325,0.81075,0.8399281862417379
0.7175,0.8296306047571801,0.7417500000000001,0.8381387489440209,0.742,0.8068087215849663,0.68325,0.765392210648741,0.7132499999999999,0.7659256167371546
0.7605,0.8844731578714918,0.84875,0.8915131790525512,0.82525,0.863817849793546,0.7285,0.8258704746428457,0.68825,0.7983779191312482
0.5624575695858791,0.5988549863522362,0.5237610319076714,0.55072677366795,0.5142564745417515,0.5211615661940339,0.5441276306856755,0.5185466045351281,0.5451460936863544,0.5436883061621545
0.9795373665480428,0.9440780275109796,0.9890569395017792,0.9576715200869224,0.9654804270462634,0.9317745340563016,0.9251779359430604,0.8645941068572425,0.9058718790035588,0.8711844474202435
0.8688405797101448,0.9179628349928494,0.8579710144927536,0.9182230458376476,0.8623188405797102,0.8781918650685796,0.8666666666666667,0.8826819848142483,0.8623188405797102,0.8621488647654405
0.7665,0.8347301485776248,0.7505,0.830933518720337,0.754,0.800977897178115,0.758,0.8118610390849886,0.7,0.776225495850266
0.990948,0.9661715590377921,0.9958606259097528,0.9676986661396642,0.935589519650655,0.9138916292758801,0.9214883551673944,0.9137506915803811,0.963382459970888,0.9049829678331374
0.7721352083333334,0.8076838286236547,0.773438,0.8083277168663732,0.777343875,0.7966172697913284,0.770833,0.7822601688060402,0.7415365,0.754927115412971
0.986744432661718,0.9533780660838004,0.9717656415694592,0.9521531390249899,0.9578475,0.9235445149106611,0.9619565217391304,0.9438456141198733,0.988865323435843,0.9092855912155364
0.9453381811562704,0.9250141464527456,0.9272985,0.9287428754492414,0.9244729406650728,0.904221036572511,0.9326235,0.9006565690875321,0.8580745000000001,0.8745855567337871
0.9600313479623824,0.901727234292791,0.9642633228840124,0.8975412234443871,0.9587774294670846,0.8702309214026629,0.9409090909090908,0.882491916554157,0.9418495297805642,0.8046326347694669
0.9879958246346556,0.877332949455761,0.9984341586638832,0.8860889021423723,0.983299,0.8423964789465699,0.9838205,0.8409944759201317,0.930584735908142,0.799941017956609
0.7494089834515366,0.8251039093691912,0.8268321513002364,0.8312122128136632,0.7907801418439716,0.8025859935226112,0.6317966903073287,0.7836635854820493,0.7234042553191489,0.7547256834088033
0.9171301200564972,0.8802904720192224,0.8017191913841808,0.8819868472941661,0.7561245,0.8218904049555372,0.8853725,0.8457516695647156,0.757393,0.8086254166281198
0.9157855,0.9400948867876698,0.915863141524106,0.9453409748119901,0.8356920684292379,0.9002777368745513,0.8663297045101088,0.8893946196179792,0.8631415241057543,0.866151769394982
0.6752717391304348,0.6562086893072706,0.6548913043478262,0.6128429282292921,0.6195652173913044,0.5958331166825377,0.6005434782608696,0.5989017689188367,0.6256793478260869,0.6066712917064204
0.9450429652430422,0.9140107027732344,0.970950365525202,0.9325510847720371,0.9566499935872772,0.8309371467356985,0.8619982044376042,0.6606453767425436,0.8223675772733102,0.8147233865361878
0.9676767676767676,0.8481232884571632,0.9949494949494948,0.8599867495155881,0.6484848484848484,0.8312764651986997,0.4858585858585859,0.769505373958005,0.7338383838383837,0.7769480378675673
0.980975029726516,0.9696723883792607,0.9964328180737216,0.9751274557878137,0.9988109393579072,0.9578849375256151,0.9530323174791916,0.9442516840939511,0.941141498216409,0.9115117765192859
0.213927227101631,0.6237129757393918,0.2151819322459221,0.5913458334930747,0.2245922208281054,0.5722414995735994,0.1982434127979924,0.5675727095979286,0.210163174404015,0.5899437509753949
0.9643642857142856,0.8739537273875834,0.9810285714285714,0.8748529669123478,0.9296998571428572,0.8356981335744783,0.8918499999999999,0.7755462998472494,0.8813857142857142,0.7834702998959746
0.906722,0.9077672115009824,0.911523,0.9069482903417004,0.908436,0.8968307577280729,0.910837,0.9005842206771567,0.877915,0.8834117428106606
0.9014715,0.9033459342209398,0.9001920716570697,0.89786518175295,0.897633,0.8822440604127499,0.899232,0.8986200223204672,0.897633,0.872188437868073
0.819935691318328,0.8855238746925541,0.8109324758842444,0.8778573968597955,0.8133670188332567,0.8554486581643502,0.8065227377124483,0.873217095232815,0.8065227377124483,0.8225432200452939
0.846743,0.8999150688826915,0.840996,0.9036246203776845,0.844828,0.8875637544859161,0.844828,0.8852503008950839,0.848659,0.8472399172433356
0.862968,0.9083261275902572,0.8570412517780939,0.907856167361248,0.860597,0.8894689259687023,0.859649,0.9058851536318309,0.845424,0.8599001528570934
0.937782,0.9167923065822561,0.935077,0.9153877784127252,0.930568,0.9022371840669731,0.93147,0.9079281420599,0.930568,0.8803503952584183
0.9067375,0.8945346383339698,0.900876,0.8871930134351296,0.901219,0.8408400940680848,0.901473,0.8816179205771053,0.8957886355090576,0.8388899178007863
0.991254,0.9561149063616107,1.0,0.9603899219381462,0.9810497813411078,0.9257000866374363,0.988338,0.907842464913598,0.895408,0.8987653181561812
0.7840905,0.844097182072547,0.772727,0.844436481085523,0.7713901871657753,0.8144796397297163,0.772727,0.8230926265575653,0.762032,0.7784102128569239
0.8708333333333333,0.9220740069129987,0.9087962962962964,0.9355215494765038,0.9527777777777776,0.8866620181649851,0.2296296296296296,0.8337268083030831,0.8245370370370371,0.8203660413566528
0.6292088917947041,0.6151915084080937,0.5705295848316443,0.5600276553314429,0.4807126511932004,0.5200755438550937,0.5168355671788165,0.5230649359847057,0.5451127819548872,0.5457288479935581
0.9791727352170114,0.9565680061225231,0.9866006408389164,0.9652014431994266,0.9849499951451596,0.9438170495083432,0.9409651422468202,0.897421717888737,0.9421303039130012,0.9016291513313744
0.713551,0.767627566113787,0.7161234999999999,0.7287466905086653,0.7212695,0.7134309625646967,0.725557,0.7224884388963326,0.713551,0.7136128931878021
0.8598076153846155,0.6777217446997255,0.5884615384615385,0.6669009879067888,0.595,0.6470930636181569,0.705,0.6379491070083685,0.7659615384615385,0.6245137485989263
0.967387,0.9522819129629302,0.9622662349484984,0.9524702843377918,0.9493399100536776,0.9079671756263721,0.963064,0.9236217426533098,0.9516756129406644,0.9000727742450184
0.94337,0.9148163355842298,0.941397,0.9140560722763003,0.941397,0.8925438603473717,0.942384,0.8892878587428126,0.936858721389108,0.8609964953618762
