random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9600744676912211,0.9954630788485608,0.945787694777476,0.9646433041301627,0.879114833020744,0.975907,0.9362061374655504,0.944149,0.8991335198509263
0.957375,0.9350634237429305,0.97755,0.9475795928132884,0.7227,0.8888794589500901,0.5911249999999999,0.7812811469763445,0.8817999999999999,0.847985805087621
0.8815999999999999,0.8969859739873162,0.9648,0.9015505887694067,0.8640000000000001,0.8766133400923443,0.8688,0.854334878955879,0.7848,0.8163537006537982
0.96475,0.9241129396106946,0.98025,0.9350584444371185,0.97975,0.8930495226448446,0.919,0.8426824536070322,0.87825,0.829897123106732
0.84375,0.8820381264545075,0.84375,0.9174977252894826,0.8292499999999999,0.8849091636596969,0.74425,0.7978448126907702,0.76125,0.7811816665930791
0.9713876967095852,0.96736525318224,0.9678111587982832,0.9743046573633662,0.965665236051502,0.958707982014669,0.9620886981402004,0.9491608831652872,0.944206008583691,0.922447560121215
0.961,0.9245756294212468,0.9785,0.942306267651161,0.953,0.9054648673319221,0.87,0.8464965183309561,0.81075,0.8315476385035048
0.7175,0.8531983099223674,0.7417500000000001,0.8640419378214638,0.742,0.8212008301793315,0.68325,0.7758449889880806,0.7132499999999999,0.7685613094361753
0.7605,0.9002598092208803,0.84875,0.9101817042928798,0.82525,0.8767922469494634,0.7285,0.8515012294023013,0.68825,0.8191412837343515
0.5624575695858791,0.5626312428980286,0.5237610319076714,0.5299161002682953,0.5142564745417515,0.5050448763005541,0.5441276306856755,0.49452535856705543,0.5451460936863544,0.5167490463372986
0.9795373665480428,0.9291072075911466,0.9890569395017792,0.9395133912687055,0.9654804270462634,0.9012458015067482,0.9251779359430604,0.8433230199494431,0.9058718790035588,0.8555597625182878
0.8688405797101448,0.9219911041773563,0.8579710144927536,0.9226501165957492,0.8623188405797102,0.8896308060356864,0.8666666666666667,0.9018860388189328,0.8623188405797102,0.8491793628206047
0.7665,0.8283061845248488,0.7505,0.8269574886668599,0.754,0.797604464638205,0.758,0.8019499984925342,0.7,0.7660686088133715
0.990948,0.9486109685012174,0.9958606259097528,0.9487225953617003,0.935589519650655,0.8920481426063057,0.9214883551673944,0.9003371003174345,0.963382459970888,0.8914861279882232
0.7721352083333334,0.8070748874413175,0.773438,0.8061846474797508,0.777343875,0.7883458609903984,0.770833,0.7817833408750167,0.7415365,0.7548990586864359
0.986744432661718,0.9544503719027366,0.9717656415694592,0.9508044473985353,0.9578475,0.9159888111175688,0.9619565217391304,0.9484700841891458,0.988865323435843,0.9162992027644798
0.9453381811562704,0.9378755164532976,0.9272985,0.9419944513300972,0.9244729406650728,0.9190381197529842,0.9326235,0.9081884921951712,0.8580745000000001,0.881685400978667
0.9600313479623824,0.8968206453080305,0.9642633228840124,0.8975408583113241,0.9587774294670846,0.8729944111746539,0.9409090909090908,0.8676232191423585,0.9418495297805642,0.7907100882174903
0.9879958246346556,0.8806632675178786,0.9984341586638832,0.8866935569720289,0.983299,0.8399176731819128,0.9838205,0.8358714367077948,0.930584735908142,0.7961533986310454
0.7494089834515366,0.8008993909071012,0.8268321513002364,0.7937227152797905,0.7907801418439716,0.7761129386760268,0.6317966903073287,0.7590342018673062,0.7234042553191489,0.7470505384855626
