random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9589330936969334,0.9954630788485608,0.952234314001964,0.9646433041301627,0.9125214430071218,0.975907,0.9358585542337469,0.944149,0.899450747556895
0.957375,0.9405165113233126,0.97755,0.9519844600951111,0.7227,0.9064506559942679,0.5911249999999999,0.8244960422870201,0.8817999999999999,0.8584551257087933
0.8815999999999999,0.9108290196468054,0.9648,0.9160731408978258,0.8640000000000001,0.8822863056213083,0.8688,0.8676282265367101,0.7848,0.8315825595356664
0.96475,0.9314185164979284,0.98025,0.9426954181545004,0.97975,0.9209515543547083,0.919,0.8611932685377746,0.87825,0.8448123626519997
0.84375,0.865807121903339,0.84375,0.8982549710125585,0.8292499999999999,0.868575858551115,0.74425,0.8100677675579676,0.76125,0.768519611972451
0.9713876967095852,0.9690556762730905,0.9678111587982832,0.9755133528523943,0.965665236051502,0.9526133163040414,0.9620886981402004,0.9512642922188249,0.944206008583691,0.9184030243363323
0.961,0.9373870377714328,0.9785,0.9539681467097768,0.953,0.9207517467154389,0.87,0.8699662847745965,0.81075,0.8487221711430192
0.7175,0.8469945620547783,0.7417500000000001,0.8591909802761968,0.742,0.821601315549191,0.68325,0.767619658651176,0.7132499999999999,0.7698148781537766
0.7605,0.8817859321175814,0.84875,0.8924412503967999,0.82525,0.8648743625941319,0.7285,0.8124554410763826,0.68825,0.7931049302592084
0.5624575695858791,0.5786112540563455,0.5237610319076714,0.5403405228604519,0.5142564745417515,0.5141828100127955,0.5441276306856755,0.5136151122913956,0.5451460936863544,0.5303711310436906
0.9795373665480428,0.9431844389794651,0.9890569395017792,0.9549145651130406,0.9654804270462634,0.9248137181342772,0.9251779359430604,0.8747624147026556,0.9058718790035588,0.8611896275660713
0.8688405797101448,0.9278373910412097,0.8579710144927536,0.9287611862061738,0.8623188405797102,0.8915019495324702,0.8666666666666667,0.9014575658682655,0.8623188405797102,0.8518260544364851
0.7665,0.831293289167732,0.7505,0.8272186578490961,0.754,0.7899863214044026,0.758,0.8036546979665543,0.7,0.7677811949697642
0.990948,0.9467691197698457,0.9958606259097528,0.9482236046519108,0.935589519650655,0.8873791534892668,0.9214883551673944,0.9006777058835792,0.963382459970888,0.8890263837573916
0.7721352083333334,0.8049583563823494,0.773438,0.8065774966125059,0.777343875,0.7783867540060503,0.770833,0.769005343992657,0.7415365,0.7385056447359504
0.986744432661718,0.9506854709601201,0.9717656415694592,0.9500611483547801,0.9578475,0.9265303321066795,0.9619565217391304,0.941036982484727,0.988865323435843,0.9117729406716477
0.9453381811562704,0.9254478131103429,0.9272985,0.9264283307549878,0.9244729406650728,0.8960297226994828,0.9326235,0.9104955311136229,0.8580745000000001,0.8804717154655016
0.9600313479623824,0.8795523622940774,0.9642633228840124,0.881101583088085,0.9587774294670846,0.863425704447786,0.9409090909090908,0.8609832412981162,0.9418495297805642,0.7801659575484482
0.9879958246346556,0.8711405858409756,0.9984341586638832,0.8718226138544384,0.983299,0.8329776781496588,0.9838205,0.8383340286472217,0.930584735908142,0.784225929549461
0.7494089834515366,0.807135157458026,0.8268321513002364,0.8071004517498287,0.7907801418439716,0.7817062100447935,0.6317966903073287,0.7715044654762194,0.7234042553191489,0.7436609935953784
0.9171301200564972,0.8698491461524022,0.8017191913841808,0.867415083535975,0.7561245,0.8112621199280063,0.8853725,0.8122805840631757,0.757393,0.8019986814774863
0.9157855,0.9348252151654153,0.915863141524106,0.9469281450002249,0.8356920684292379,0.9081144561576613,0.8663297045101088,0.8847661555000239,0.8631415241057543,0.8546039703084173
0.6752717391304348,0.6738766222891404,0.6548913043478262,0.6430118812936818,0.6195652173913044,0.6095870156288564,0.6005434782608696,0.6053627294119821,0.6256793478260869,0.6174374102668786
0.9450429652430422,0.9249848598777203,0.970950365525202,0.9411828788668639,0.9566499935872772,0.8491482422040513,0.8619982044376042,0.7387459229666726,0.8223675772733102,0.8215302907410347
0.9676767676767676,0.8289581749292533,0.9949494949494948,0.842354044839896,0.6484848484848484,0.7995180198868507,0.4858585858585859,0.7335621648374593,0.7338383838383837,0.7531921280131404
0.980975029726516,0.9670960287028478,0.9964328180737216,0.9738410706516819,0.9988109393579072,0.9606584986115051,0.9530323174791916,0.9413969377774133,0.941141498216409,0.9126145375925988
0.213927227101631,0.6325770503990016,0.2151819322459221,0.5913474150386689,0.2245922208281054,0.5668864415245007,0.1982434127979924,0.5732739992421964,0.210163174404015,0.5891652062738971
0.9643642857142856,0.8952447444434776,0.9810285714285714,0.8979197394988807,0.9296998571428572,0.8610206790562621,0.8918499999999999,0.8214843412340245,0.8813857142857142,0.8132999859652642
0.906722,0.9069614714376193,0.911523,0.9037353994841905,0.908436,0.8925888098899912,0.910837,0.9019537812412757,0.877915,0.8723757524383572
0.9014715,0.8850787148756232,0.9001920716570697,0.8832960551100516,0.897633,0.8672900228227199,0.899232,0.8750211855910871,0.897633,0.8406854670802363
0.819935691318328,0.8856269114722605,0.8109324758842444,0.8852183558191652,0.8133670188332567,0.8653302060738612,0.8065227377124483,0.8720660323643539,0.8065227377124483,0.838784529292512
0.846743,0.9000579165383045,0.840996,0.9025114678478249,0.844828,0.8831125528788344,0.844828,0.8773769827341479,0.848659,0.8455689629160195
