random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9651050734067294,0.9954630788485608,0.9576588041504595,0.9646433041301627,0.9068125264936319,0.975907,0.9384497562492728,0.944149,0.9020712275085231
0.957375,0.9300239979029211,0.97755,0.9446815701875739,0.7227,0.8959578905961716,0.5911249999999999,0.7738123023836384,0.8817999999999999,0.8512562691797428
0.8815999999999999,0.9083208346480928,0.9648,0.9183279645278286,0.8640000000000001,0.8842604588858879,0.8688,0.8574688625742704,0.7848,0.8245394121256123
0.96475,0.9297489658758812,0.98025,0.9429670946477134,0.97975,0.9058439888559683,0.919,0.8655065627725252,0.87825,0.8312809106549808
0.84375,0.8817905777853874,0.84375,0.9113403657728896,0.8292499999999999,0.8795274820103771,0.74425,0.8117134211922469,0.76125,0.7856356834429405
0.9713876967095852,0.9663193810573277,0.9678111587982832,0.9749309187083938,0.965665236051502,0.9553973637717165,0.9620886981402004,0.9445923203439591,0.944206008583691,0.9206893022634189
0.961,0.929981008384588,0.9785,0.9454403334789124,0.953,0.9152322254699989,0.87,0.8434287435697578,0.81075,0.8428879708341487
0.7175,0.8465301130731412,0.7417500000000001,0.858490380627673,0.742,0.8086801096240076,0.68325,0.7682229101673608,0.7132499999999999,0.7658834601061237
0.7605,0.8888730706366289,0.84875,0.9025475576621979,0.82525,0.8674747458833898,0.7285,0.8102376964676941,0.68825,0.7960108463527579
0.5624575695858791,0.5750491328444141,0.5237610319076714,0.5401331162440716,0.5142564745417515,0.5146014377238222,0.5441276306856755,0.5079881808822893,0.5451460936863544,0.5297843621489409
0.9795373665480428,0.9353170124314926,0.9890569395017792,0.9475771631428174,0.9654804270462634,0.9146453282951233,0.9251779359430604,0.858114313235884,0.9058718790035588,0.8615865228527234
0.8688405797101448,0.9125272418603749,0.8579710144927536,0.9126037214892098,0.8623188405797102,0.8778308494302836,0.8666666666666667,0.8833567849202596,0.8623188405797102,0.856459751970136
0.7665,0.8416664345588045,0.7505,0.8342393471426125,0.754,0.8027001856763273,0.758,0.8245513973118722,0.7,0.7758592909928518
0.990948,0.9571124471574121,0.9958606259097528,0.9550375513901754,0.935589519650655,0.8984425955841127,0.9214883551673944,0.9050167790379858,0.963382459970888,0.9039746326926023
0.7721352083333334,0.8046593275702791,0.773438,0.8038106919969676,0.777343875,0.7842952112016864,0.770833,0.7742539305326482,0.7415365,0.7510495721676824
0.986744432661718,0.9564665443094402,0.9717656415694592,0.9554942915732043,0.9578475,0.9353633995784719,0.9619565217391304,0.9461106843440744,0.988865323435843,0.9055449956345799
0.9453381811562704,0.9277335467859571,0.9272985,0.9310798251760762,0.9244729406650728,0.9019178670597918,0.9326235,0.9020738459439229,0.8580745000000001,0.8746872989122663
0.9600313479623824,0.8948572021627976,0.9642633228840124,0.8965081593023515,0.9587774294670846,0.8751607655445691,0.9409090909090908,0.878737631541533,0.9418495297805642,0.7980346459372057
0.9879958246346556,0.8771877329115269,0.9984341586638832,0.8718956179541921,0.983299,0.8382678113343875,0.9838205,0.8444072844249643,0.930584735908142,0.7967262757756174
0.7494089834515366,0.819052107453648,0.8268321513002364,0.8198401697829951,0.7907801418439716,0.7837429778752221,0.6317966903073287,0.7696013723254973,0.7234042553191489,0.7495097604144728
0.9171301200564972,0.8767058365737629,0.8017191913841808,0.8813849705045678,0.7561245,0.821564437821604,0.8853725,0.8387127607712892,0.757393,0.8040920003984832
0.9157855,0.937487254924867,0.915863141524106,0.9503415753585398,0.8356920684292379,0.9107874790906879,0.8663297045101088,0.8898928132179021,0.8631415241057543,0.8637629794583878
0.6752717391304348,0.6779320363325594,0.6548913043478262,0.6508862596519848,0.6195652173913044,0.6139723993680404,0.6005434782608696,0.6080715565069693,0.6256793478260869,0.6243317168697486
0.9450429652430422,0.9254607810019378,0.970950365525202,0.9441181181112819,0.9566499935872772,0.8276514873741996,0.8619982044376042,0.6964372367765741,0.8223675772733102,0.8060218976099511
0.9676767676767676,0.8608508108439481,0.9949494949494948,0.8705941400062074,0.6484848484848484,0.8347398002825602,0.4858585858585859,0.7602650900966036,0.7338383838383837,0.7684781420779194
0.980975029726516,0.967590402739765,0.9964328180737216,0.9743215531829975,0.9988109393579072,0.9580191576045916,0.9530323174791916,0.9396844523864047,0.941141498216409,0.9060062424362867
