random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9736022711326963,0.9954630788485608,0.9624075698773636,0.9646433041301627,0.8972318365286744,0.975907,0.9458006881890213,0.944149,0.9192903703332835
0.957375,0.9307116641280454,0.97755,0.9430505566249772,0.7227,0.8795255429146613,0.5911249999999999,0.8404831174108797,0.8817999999999999,0.8451122409910395
0.8815999999999999,0.9134623791571483,0.9648,0.9159922060124935,0.8640000000000001,0.877599059794714,0.8688,0.8477654401106899,0.7848,0.8446112448976207
0.96475,0.9287411728924942,0.98025,0.935288787662972,0.97975,0.8984070645078063,0.919,0.8728398306293477,0.87825,0.8412216650611462
0.84375,0.8885468888065537,0.84375,0.9192758258536838,0.8292499999999999,0.8862937559597209,0.74425,0.810215989420146,0.76125,0.7898215512527813
0.9713876967095852,0.9710114800865582,0.9678111587982832,0.9767084883989108,0.965665236051502,0.9495511492977071,0.9620886981402004,0.9436193996804525,0.944206008583691,0.9278954999139556
0.961,0.9295192967440464,0.9785,0.9468122969592645,0.953,0.9164771726771294,0.87,0.8487710888168523,0.81075,0.8378193948697032
0.7175,0.8479337388048479,0.7417500000000001,0.8475309583118081,0.742,0.787092000090998,0.68325,0.7682887786920902,0.7132499999999999,0.7626615431962749
0.7605,0.8973010062540061,0.84875,0.9065282220687062,0.82525,0.8769459163695558,0.7285,0.828234578419652,0.68825,0.7995553027998702
0.5624575695858791,0.5856008683297881,0.5237610319076714,0.5534980222693612,0.5142564745417515,0.5359386986030423,0.5441276306856755,0.5214618538555362,0.5451460936863544,0.5445883039371352
0.9795373665480428,0.9549084512497933,0.9890569395017792,0.9678983793249449,0.9654804270462634,0.9284846974726552,0.9251779359430604,0.8678088691814654,0.9058718790035588,0.8813934926164702
0.8688405797101448,0.9211152686909078,0.8579710144927536,0.9157626065209841,0.8623188405797102,0.8691825518358995,0.8666666666666667,0.8792626349922066,0.8623188405797102,0.8493888522459393
0.7665,0.8255285806511982,0.7505,0.8176412582538898,0.754,0.7845134627862739,0.758,0.8037659148977505,0.7,0.7643164353647439
0.990948,0.9562506669801363,0.9958606259097528,0.94965932945434,0.935589519650655,0.8703213862619313,0.9214883551673944,0.9185382015543575,0.963382459970888,0.9040640270479708
0.7721352083333334,0.8095414197897938,0.773438,0.8032346508500173,0.777343875,0.7870885292004611,0.770833,0.7815585579383899,0.7415365,0.7478889948348614
0.986744432661718,0.9640144957337283,0.9717656415694592,0.9561776953373605,0.9578475,0.9132430063327945,0.9619565217391304,0.9497920754906666,0.988865323435843,0.9168950741787087
0.9453381811562704,0.9316643854024066,0.9272985,0.9313562312486703,0.9244729406650728,0.9056681688485937,0.9326235,0.9076818052520563,0.8580745000000001,0.8914407142739375
0.9600313479623824,0.8971335893882759,0.9642633228840124,0.8952998618374228,0.9587774294670846,0.8763510384006841,0.9409090909090908,0.8832469257106033,0.9418495297805642,0.8107360505384337
0.9879958246346556,0.8851676642007373,0.9984341586638832,0.8963148726437695,0.983299,0.8492199365181291,0.9838205,0.841198810405221,0.930584735908142,0.7900268651675921
0.7494089834515366,0.7937244471175166,0.8268321513002364,0.7982861522610701,0.7907801418439716,0.7784644975404973,0.6317966903073287,0.76312198182255,0.7234042553191489,0.738685557294338
0.9171301200564972,0.8686839454454778,0.8017191913841808,0.8657262430694576,0.7561245,0.7963907632638807,0.8853725,0.8309531211691776,0.757393,0.8084078462980894
