random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9730429167560973,0.9954630788485608,0.9580495099626317,0.9646433041301627,0.8909224473671314,0.975907,0.9511437098334408,0.944149,0.9309765747216631
0.957375,0.929196920236599,0.97755,0.942074991779842,0.7227,0.8830748283389203,0.5911249999999999,0.8233023853189291,0.8817999999999999,0.8565661473406153
0.8815999999999999,0.9218992710349909,0.9648,0.929797253896096,0.8640000000000001,0.8959583768676873,0.8688,0.8896051739380997,0.7848,0.8439989513527307
0.96475,0.9381715922916872,0.98025,0.9472317678315187,0.97975,0.9101123528648626,0.919,0.8786352282579938,0.87825,0.8624833193922824
0.84375,0.8809138354276764,0.84375,0.9085166450708728,0.8292499999999999,0.871198168667985,0.74425,0.7931208260621122,0.76125,0.7830909074545837
0.9713876967095852,0.9629458719075551,0.9678111587982832,0.9699582485263495,0.965665236051502,0.9509712881644562,0.9620886981402004,0.9430048526382522,0.944206008583691,0.9166618608148138
0.961,0.9308923490994409,0.9785,0.9491284472808202,0.953,0.9037788445735417,0.87,0.8395242255960248,0.81075,0.8353769730639562
0.7175,0.8453481233459398,0.7417500000000001,0.8641562639647392,0.742,0.8203398216090194,0.68325,0.763402514074701,0.7132499999999999,0.7613904764553819
0.7605,0.8984814672461684,0.84875,0.9119220301833252,0.82525,0.8787518556586739,0.7285,0.8287636855855723,0.68825,0.8076672077609629
0.5624575695858791,0.5891440870527351,0.5237610319076714,0.5420920497954308,0.5142564745417515,0.5165343366697752,0.5441276306856755,0.520546523194946,0.5451460936863544,0.5426607114633757
0.9795373665480428,0.9438868979659643,0.9890569395017792,0.9535984849414176,0.9654804270462634,0.9176143150009146,0.9251779359430604,0.8705671378374208,0.9058718790035588,0.8754328121779114
0.8688405797101448,0.9132104683148221,0.8579710144927536,0.9115943341978239,0.8623188405797102,0.8841539001846528,0.8666666666666667,0.8929452591342846,0.8623188405797102,0.85781644221525
0.7665,0.8282859338144918,0.7505,0.8292501171431881,0.754,0.7933388231907382,0.758,0.7869999777128682,0.7,0.7517966348114338
0.990948,0.9590278840531419,0.9958606259097528,0.959232378613965,0.935589519650655,0.9022808129667409,0.9214883551673944,0.9028694051092719,0.963382459970888,0.9026310242492567
0.7721352083333334,0.8143940628607038,0.773438,0.8086963116302068,0.777343875,0.7901251465601646,0.770833,0.7967057875931868,0.7415365,0.7540939667703647
0.986744432661718,0.9568269104005672,0.9717656415694592,0.9523331637240985,0.9578475,0.9209158974513244,0.9619565217391304,0.9397597648926186,0.988865323435843,0.9193239775794139
0.9453381811562704,0.931142519948426,0.9272985,0.93422944463052,0.9244729406650728,0.9076260738513944,0.9326235,0.9094711460804921,0.8580745000000001,0.8845183988922074
0.9600313479623824,0.9154562247447154,0.9642633228840124,0.9123652363602713,0.9587774294670846,0.8912638894015609,0.9409090909090908,0.8957880137404426,0.9418495297805642,0.8151200982189397
0.9879958246346556,0.8778374638924789,0.9984341586638832,0.8702577253852144,0.983299,0.8170702478775043,0.9838205,0.8220283160641373,0.930584735908142,0.7918249269207621
0.7494089834515366,0.8247569433069615,0.8268321513002364,0.8248053785531994,0.7907801418439716,0.7979868447495266,0.6317966903073287,0.8013366097735236,0.7234042553191489,0.7498872403746547
0.9171301200564972,0.8682847747255645,0.8017191913841808,0.8675009884617201,0.7561245,0.8139887477931896,0.8853725,0.8275384647725762,0.757393,0.8080717916223711
0.9157855,0.9452774595517279,0.915863141524106,0.9524449819402129,0.8356920684292379,0.9217746430053453,0.8663297045101088,0.893319750514452,0.8631415241057543,0.8777739275010324
0.6752717391304348,0.6410366609104687,0.6548913043478262,0.6018245809925254,0.6195652173913044,0.5825080714474373,0.6005434782608696,0.5793564701479312,0.6256793478260869,0.5955094479097824
0.9450429652430422,0.9110577426251095,0.970950365525202,0.927565086400656,0.9566499935872772,0.8273644478607813,0.8619982044376042,0.6956092983627452,0.8223675772733102,0.7985415761528968
0.9676767676767676,0.8662790012591352,0.9949494949494948,0.8834375257362777,0.6484848484848484,0.8343343530134882,0.4858585858585859,0.7177702674474773,0.7338383838383837,0.7769398533398342
0.980975029726516,0.9660784363391519,0.9964328180737216,0.9732224977610053,0.9988109393579072,0.9591875315243515,0.9530323174791916,0.9403310867531504,0.941141498216409,0.9072241659119762
0.213927227101631,0.6321397265646032,0.2151819322459221,0.5809666447761174,0.2245922208281054,0.5649232812421454,0.1982434127979924,0.5719884728053038,0.210163174404015,0.5924401374913795
0.9643642857142856,0.903676562629039,0.9810285714285714,0.9122056364627269,0.9296998571428572,0.8628941215187358,0.8918499999999999,0.7708330871637452,0.8813857142857142,0.8193382322825126
0.906722,0.9105028150907174,0.911523,0.9094516828575991,0.908436,0.9006620594952147,0.910837,0.9028891990374751,0.877915,0.8799321838544545
0.9014715,0.9155480547888075,0.9001920716570697,0.9162038768412875,0.897633,0.8881042569427875,0.899232,0.9054795200499686,0.897633,0.8698723924240197
0.819935691318328,0.8793746302975086,0.8109324758842444,0.8806875036543858,0.8133670188332567,0.8476230481911204,0.8065227377124483,0.8650572886709188,0.8065227377124483,0.8205772760081271
0.846743,0.8945744160093918,0.840996,0.895120748821501,0.844828,0.8714613749445124,0.844828,0.8768797247596926,0.848659,0.8302094062793539
0.862968,0.9109042484348635,0.8570412517780939,0.9102968979527468,0.860597,0.8961057684160414,0.859649,0.9084509132353149,0.845424,0.8707366157356786
0.937782,0.9108726766439986,0.935077,0.9093200557840071,0.930568,0.8990637123791957,0.93147,0.9037699202964333,0.930568,0.8836386765003256
0.9067375,0.8914126479634876,0.900876,0.8805008549253849,0.901219,0.8410095170105154,0.901473,0.8534650928067644,0.8957886355090576,0.8279365066325749
0.991254,0.9460217941055445,1.0,0.9500261922577674,0.9810497813411078,0.9207141085422806,0.988338,0.9184091033985591,0.895408,0.8954372338877228
0.7840905,0.848571185158023,0.772727,0.850184473392116,0.7713901871657753,0.8272790834860921,0.772727,0.8214465694807577,0.762032,0.7905885038877867
0.8708333333333333,0.921689949009713,0.9087962962962964,0.9312179932211506,0.9527777777777776,0.8955682984627024,0.2296296296296296,0.8496291024797681,0.8245370370370371,0.8235615954973267
0.6292088917947041,0.6067381999158549,0.5705295848316443,0.5461403462528892,0.4807126511932004,0.5162158594792884,0.5168355671788165,0.5192054085848885,0.5451127819548872,0.5445815300453125
0.9791727352170114,0.9551209828888588,0.9866006408389164,0.9633507760030998,0.9849499951451596,0.9356583843081562,0.9409651422468202,0.8826918793219282,0.9421303039130012,0.9015554141443978
0.713551,0.7635531845062181,0.7161234999999999,0.7300273408893413,0.7212695,0.7178029436305233,0.725557,0.7241585514620483,0.713551,0.7104772253115138
0.8598076153846155,0.6278264148951026,0.5884615384615385,0.6054333947363092,0.595,0.5858695221997836,0.705,0.5740270557068201,0.7659615384615385,0.5678674690796418
0.967387,0.9429781137066823,0.9622662349484984,0.9420113881599477,0.9493399100536776,0.9040419110390522,0.963064,0.9143963710586775,0.9516756129406644,0.8934988448369751
0.94337,0.9180764478288023,0.941397,0.9166437397944087,0.941397,0.8951762340732681,0.942384,0.9036390115830558,0.936858721389108,0.864242854690721
0.8971130284974094,0.9147166410026845,0.8790710584752035,0.9138931287022628,0.7491674518874907,0.8748531755206028,0.8641745000000001,0.8882815653678345,0.7961695,0.8591052709047408
0.865876855450237,0.9246095183653269,0.8706160000000001,0.9282912387486758,0.8706160000000001,0.9040436831382184,0.85545,0.9126027285711086,0.7701425,0.8526838683647397
0.99633431085044,0.9612673523930649,0.9254948680351908,0.9615460394475392,0.6929985337243402,0.9239027644352616,0.970766129032258,0.9260272935814914,0.9945014486803518,0.9106737656372652
0.91368487131199,0.8924678712997133,0.951035781544256,0.9109269668135666,0.9196484620213434,0.8786237507366879,0.7532956685499058,0.8233877877447557,0.7485875706214689,0.7919062619926662
0.959578,0.9634273768302479,0.977153,0.9669507411913184,0.977153,0.9521932054865772,0.9595781036906854,0.9353347972434486,0.9200353804920914,0.9133902666515167
0.865597231890586,0.8521625646073876,0.8521559313705418,0.848144676184476,0.8515826542729619,0.7859989418514596,0.8268293681667418,0.7827572854337832,0.8494431022480652,0.7895101517858854
0.8079178885630498,0.8337032647608936,0.7604638762996534,0.8262546134487951,0.7715275926419622,0.7605857062429456,0.798987,0.7175840240493041,0.73687,0.7318219470607863
0.9607871693803708,0.955551507876018,0.9717322478516508,0.9555186571594321,0.9390322412935324,0.9365546527856811,0.9749434644957032,0.9408265330766352,0.888919,0.9021544802022574
0.6726425605185861,0.6328084374746511,0.5690772814747291,0.5989156819614331,0.4742226273675681,0.5579115697949173,0.4851615517066747,0.5744350790552665,0.5284108173807354,0.5830583305704633
0.8175925925925926,0.694515673619646,0.8064814814814816,0.6744624812771992,0.7592592592592592,0.653748348161107,0.8481481481481481,0.6391844910732455,0.7231481481481481,0.6489220332182477
0.63,0.6877453251605283,0.607,0.6315481947968096,0.634,0.6134002450487968,0.583,0.6276980969447679,0.632,0.6319663512530478
0.5167254983388705,0.5761770421575366,0.5209250415282392,0.515028322777228,0.5223629568106313,0.47286347129156914,0.5192691029900333,0.486911973322208,0.5086586013289036,0.5101166480916863
0.9723636363636364,0.9439508591940714,0.9985454545454546,0.9487120446894336,0.9970909090909092,0.8948389082474288,0.8056363636363637,0.893147376794831,0.9240000000000002,0.8733075108885275
0.8265612741832822,0.8866810251206094,0.7984590789999556,0.8826372104168777,0.7577305090516157,0.8302631924416821,0.6984324348328079,0.8760814120958544,0.7726734461269742,0.8031943684448837
0.9537037037037036,0.8907265498433837,0.9576271186440678,0.8884248275659854,0.9548022598870056,0.867632715193472,0.9635907093534212,0.8677711757046328,0.623352165725047,0.8357699861082679
0.9549,0.9431227747511993,0.9326,0.9411877705566869,0.8636,0.9100074929140227,0.9588,0.9164572876566566,0.8698,0.8973290133400763
0.8564565217391304,0.8424871052995193,0.9069510869565218,0.8434415345548085,0.6357000031786589,0.8076282575853132,0.4973004425086276,0.7982938610144914,0.5993423913043479,0.7415420515678228
0.4101,0.923065572668622,0.3335997991579569,0.9329151273589379,0.3405999216990845,0.8714622396333599,0.3494997542352105,0.8584339858125801,0.1902998333333332,0.831427585951007
0.9870370370370368,0.8801031369946215,0.9972222222222222,0.902286190617171,0.9930555555555556,0.8672211369989233,0.9898148148148148,0.8173777435780971,0.8518518518518519,0.7981494617778379
0.966724537037037,0.8432184181330669,1.0,0.8402555522765195,0.8998842592592592,0.8219968629428612,0.9991319444444444,0.8307719943301943,0.8142361111111112,0.7904608776134983
0.9460201280878316,0.850619998487398,0.962336078072583,0.8441108718924774,0.953949374809393,0.8245337419956964,0.9760597743214394,0.8172949248782131,0.965233,0.7441648729225218
0.97325,0.8413073688569884,0.98175,0.8595998679254099,0.96175,0.8156524242415061,0.974,0.7711267426448797,0.86425,0.7611275325911325
0.8013910355486862,0.8758608083742898,0.7609479649665121,0.8828411510132245,0.713292117465224,0.8494328821862047,0.8052550231839258,0.8407411559042949,0.7166409067490984,0.810146117608077
0.9832610043397396,0.8829011290448165,0.9871874354205414,0.878738081853482,0.9676586071502375,0.7973226348688486,0.9845009299442034,0.80066519581931,0.9788179375904114,0.7988084783542463
0.938961038961039,0.8394195094072425,0.9203463203463204,0.8517151863768809,0.8584415584415584,0.8246835922781856,0.9406926406926408,0.7952514144687928,0.9205627705627706,0.763037123801833
0.9407407407407408,0.8773324840297156,0.9574074074074076,0.8894849236221392,0.9638888888888888,0.8489273447538167,0.9453703703703704,0.8545601666740376,0.9148148148148147,0.795905686096501
0.87435,0.8590555528787084,0.8811142857142857,0.8576711604907176,0.8483785714285714,0.8115226447067218,0.9013428571428572,0.741845243049127,0.7988142857142857,0.7521082961666481
0.827483879604632,0.9222604772028081,0.844608313438497,0.9255909183284582,0.6827907806956871,0.8781288458740555,0.8741158883509226,0.8778277069230941,0.7900109328632947,0.8467609866490109
