random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9425547595288064,0.9954630788485608,0.9219099891711542,0.9646433041301627,0.8474375031602471,0.975907,0.9149848444092176,0.944149,0.8953285686944241
0.957375,0.9330351902828137,0.97755,0.9483117363503059,0.7227,0.8929551598131015,0.5911249999999999,0.8189911109369348,0.8817999999999999,0.8491158130316794
0.8815999999999999,0.9092747989198358,0.9648,0.919260146780247,0.8640000000000001,0.8757505662228324,0.8688,0.8443270616832759,0.7848,0.8341009875090178
0.96475,0.9354035260343635,0.98025,0.9488081537637061,0.97975,0.9141016735130638,0.919,0.8595754174252366,0.87825,0.8534620598114431
0.84375,0.8758490446092958,0.84375,0.9026896302020314,0.8292499999999999,0.8709159356462485,0.74425,0.8004381122609773,0.76125,0.772460714201504
0.9713876967095852,0.9660718318990067,0.9678111587982832,0.9741351157470831,0.965665236051502,0.9547527726088123,0.9620886981402004,0.9423210907269399,0.944206008583691,0.9247958923133568
0.961,0.9160520647730117,0.9785,0.9357157951970607,0.953,0.9015266795070659,0.87,0.848048044622794,0.81075,0.8219111080461954
0.7175,0.8471199641212523,0.7417500000000001,0.8569514120083891,0.742,0.8186489499254421,0.68325,0.7529781739470074,0.7132499999999999,0.7630690433199718
0.7605,0.8761565829987048,0.84875,0.8919211320301773,0.82525,0.8574537832489167,0.7285,0.7977927106563135,0.68825,0.788556921088878
0.5624575695858791,0.5751323241501699,0.5237610319076714,0.5408490503719944,0.5142564745417515,0.5162116357899058,0.5441276306856755,0.5090250156507234,0.5451460936863544,0.5297129647468295
0.9795373665480428,0.9319563049680794,0.9890569395017792,0.9405255015861178,0.9654804270462634,0.9041974503422306,0.9251779359430604,0.8608814554763626,0.9058718790035588,0.8562998133481703
0.8688405797101448,0.9227243872784378,0.8579710144927536,0.9211270894125481,0.8623188405797102,0.8862439684739861,0.8666666666666667,0.9001098619953609,0.8623188405797102,0.8550533573380628
0.7665,0.8258272608467707,0.7505,0.8206575757647607,0.754,0.7932944699286189,0.758,0.8000363687273147,0.7,0.763193509977972
0.990948,0.9587911307027892,0.9958606259097528,0.9636401861269586,0.935589519650655,0.9098375425217345,0.9214883551673944,0.9204313701037437,0.963382459970888,0.9057912334761963
0.7721352083333334,0.7952514692668917,0.773438,0.788165250285592,0.777343875,0.7751921566881543,0.770833,0.7805147278035564,0.7415365,0.7337476533794713
0.986744432661718,0.9529936335160272,0.9717656415694592,0.9509507875304014,0.9578475,0.9173723699630468,0.9619565217391304,0.9392242348194668,0.988865323435843,0.9064955669358121
0.9453381811562704,0.9353238335372178,0.9272985,0.9369529633621556,0.9244729406650728,0.9097151595214612,0.9326235,0.9102776840398619,0.8580745000000001,0.8789137605802746
0.9600313479623824,0.8823492896002147,0.9642633228840124,0.8731633219832291,0.9587774294670846,0.8529228491055005,0.9409090909090908,0.855397249168373,0.9418495297805642,0.7631432201293018
0.9879958246346556,0.8811497731446964,0.9984341586638832,0.8879783031378108,0.983299,0.8488148721755063,0.9838205,0.8448651234856023,0.930584735908142,0.7936340834350395
0.7494089834515366,0.7918284240266822,0.8268321513002364,0.7900341398989345,0.7907801418439716,0.7669354674347685,0.6317966903073287,0.7592742020764525,0.7234042553191489,0.7318997335594948
