random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.7551206489705902,0.915863141524106,0.7538136124098037,0.8356920684292379,0.7285170756821922,0.8663297045101088,0.6644297074511204,0.8631415241057543,0.6281208020893532
0.957375,0.8632832217610832,0.97755,0.8710291824738561,0.7227,0.8224126801748968,0.5911249999999999,0.7525709420307458,0.8817999999999999,0.7839200404548724
0.7494089834515366,0.9441804856020966,0.8268321513002364,0.9470207929354116,0.7907801418439716,0.8883642571338193,0.6317966903073287,0.8842933258205573,0.7234042553191489,0.8490329524009522
0.8265612741832822,0.7065090090073641,0.7984590789999556,0.687527430826935,0.7577305090516157,0.6326570212364704,0.6984324348328079,0.6013465683636154,0.7726734461269742,0.642854767443386
0.9600313479623824,0.901829128432022,0.9642633228840124,0.9040365382942609,0.9587774294670846,0.8701161628053882,0.9409090909090908,0.865124210366654,0.9418495297805642,0.8132881334803704
0.9643642857142856,0.6868815808417484,0.9810285714285714,0.656115529720804,0.9296998571428572,0.590068308719352,0.8918499999999999,0.5702613758252881,0.8813857142857142,0.6202470514152207
0.9946809255319148,0.8353589665593742,0.9954630788485608,0.8228819957768141,0.9646433041301627,0.8149654916927815,0.975907,0.8327337768196962,0.944149,0.7851674198935469
0.9453381811562704,0.7554260546379037,0.9272985,0.7335177372071436,0.9244729406650728,0.7364231358718336,0.9326235,0.72949045555562,0.8580745000000001,0.7229037964582775
0.9879958246346556,0.9488906498938998,0.9984341586638832,0.9544870875340367,0.983299,0.9292381251764352,0.9838205,0.9506004711523041,0.930584735908142,0.8984550304174386
0.9171301200564972,0.7954644770663325,0.8017191913841808,0.789203451773693,0.7561245,0.787116282422883,0.8853725,0.7955216427589191,0.757393,0.7586240815042874
0.91368487131199,0.9222581122130622,0.951035781544256,0.9367015002167766,0.9196484620213434,0.8848039824856966,0.7532956685499058,0.8652671481919997,0.7485875706214689,0.8480199941217218
0.9067375,0.946658642427376,0.900876,0.9410011627447123,0.901219,0.9299393152305201,0.901473,0.9366043729247338,0.8957886355090576,0.9419485304280114
0.6292088917947041,0.8495028282939963,0.5705295848316443,0.844463460689156,0.4807126511932004,0.785419947766257,0.5168355671788165,0.7364194551861342,0.5451127819548872,0.7788669226879193
0.7721352083333334,0.9483658891294183,0.773438,0.9520480228914262,0.777343875,0.9426818376073633,0.770833,0.9438768776235884,0.7415365,0.9048539232154402
0.8175925925925926,0.7763040234096569,0.8064814814814816,0.7537185382269145,0.7592592592592592,0.7641571317065775,0.8481481481481481,0.7567321390261109,0.7231481481481481,0.7476832999875661
0.5624575695858791,0.9462917362034499,0.5237610319076714,0.9503878523481982,0.5142564745417515,0.9192989842933875,0.5441276306856755,0.9389324625795028,0.5451460936863544,0.8010012034519407
0.9870370370370368,0.7954279364273136,0.9972222222222222,0.7706004474248006,0.9930555555555556,0.7074192283066748,0.9898148148148148,0.6652391949493736,0.8518518518518519,0.6904262706349056
0.7605,0.9279449480172036,0.84875,0.9418366087499231,0.82525,0.8799605060622174,0.7285,0.7687974170511463,0.68825,0.8561316492503895
0.8079178885630498,0.8454008625879349,0.7604638762996534,0.8312727605885486,0.7715275926419622,0.8199015457431099,0.798987,0.8402398040829686,0.73687,0.8005465752007792
0.8971130284974094,0.8618687711839822,0.8790710584752035,0.7437248700708552,0.7491674518874907,0.7425633054198937,0.8641745000000001,0.7929758983397354,0.7961695,0.7926626108062165
0.991254,0.6970589218007518,1.0,0.6721591489139372,0.9810497813411078,0.6528397258592782,0.988338,0.679943501367551,0.895408,0.6607189921357545
0.862968,0.917981951614754,0.8570412517780939,0.9191761685299042,0.860597,0.9135703316938029,0.859649,0.9198446945210835,0.845424,0.9079877875426712
0.846743,0.8459222453062776,0.840996,0.8353970382521845,0.844828,0.8334112635595564,0.844828,0.8297445461852146,0.848659,0.8243869451016793
0.63,0.8580931194669654,0.607,0.8392678645472849,0.634,0.825104365642402,0.583,0.8580495429805077,0.632,0.7918965486564176
0.7665,0.9412772728363898,0.7505,0.9375740324884734,0.754,0.9116071929212306,0.758,0.9325557010434852,0.7,0.8986393914243986
0.966724537037037,0.9434344411996062,1.0,0.9347226947778169,0.8998842592592592,0.8235775037229958,0.9991319444444444,0.8826541330603409,0.8142361111111112,0.8732990452615067
0.213927227101631,0.9197194051417599,0.2151819322459221,0.9258210089653939,0.2245922208281054,0.8625861037473034,0.1982434127979924,0.8225967916021985,0.210163174404015,0.8520535199950556
