random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.7378068185739397,0.915863141524106,0.7297701020189642,0.8356920684292379,0.7049871879492788,0.8663297045101088,0.6515925104461578,0.8631415241057543,0.5908545527903994
0.957375,0.8671338402864137,0.97755,0.8734704457220865,0.7227,0.8248328666700625,0.5911249999999999,0.7538313430939177,0.8817999999999999,0.791455076067004
0.7494089834515366,0.9439384574984537,0.8268321513002364,0.9487338221092397,0.7907801418439716,0.8926557835119717,0.6317966903073287,0.8909851292998963,0.7234042553191489,0.8452664343002441
0.8265612741832822,0.7112710040244714,0.7984590789999556,0.689093317070721,0.7577305090516157,0.6231147469558553,0.6984324348328079,0.6085745076296142,0.7726734461269742,0.6409576042774209
0.9600313479623824,0.9051617808894702,0.9642633228840124,0.9089727940317673,0.9587774294670846,0.8643285459074512,0.9409090909090908,0.8694581314781452,0.9418495297805642,0.8164990634271103
0.9643642857142856,0.6904570858219254,0.9810285714285714,0.6588358814935071,0.9296998571428572,0.5752297784022846,0.8918499999999999,0.5549880144040601,0.8813857142857142,0.6122386484753739
0.9946809255319148,0.8456132331760274,0.9954630788485608,0.833470325696782,0.9646433041301627,0.827935629201653,0.975907,0.8421795872929391,0.944149,0.8024654837269338
0.9453381811562704,0.7264800525293953,0.9272985,0.7058917476366079,0.9244729406650728,0.7180568011991195,0.9326235,0.6968510222896268,0.8580745000000001,0.7098021422089857
0.9879958246346556,0.940621820955478,0.9984341586638832,0.9456442198061811,0.983299,0.9169934552478359,0.9838205,0.9418287331924177,0.930584735908142,0.890110566504386
0.9171301200564972,0.8131355127418699,0.8017191913841808,0.8066360507523491,0.7561245,0.8060506832134088,0.8853725,0.8112868869952016,0.757393,0.7753732332471924
0.91368487131199,0.9293581318433947,0.951035781544256,0.9411608905604382,0.9196484620213434,0.8904165115170969,0.7532956685499058,0.8660185398262538,0.7485875706214689,0.8595749902326937
0.9067375,0.9481936986048324,0.900876,0.941862370228288,0.901219,0.9305997932977255,0.901473,0.9371830840772714,0.8957886355090576,0.9350705893113814
0.6292088917947041,0.8643710033093572,0.5705295848316443,0.8627125612731636,0.4807126511932004,0.7841696344088185,0.5168355671788165,0.7280724259782868,0.5451127819548872,0.7805680710449475
0.7721352083333334,0.9542444492509803,0.773438,0.9569632039144175,0.777343875,0.9452110294170979,0.770833,0.9492326625237695,0.7415365,0.9068948871732191
0.8175925925925926,0.7856737547354632,0.8064814814814816,0.7620302101454673,0.7592592592592592,0.7714070640309453,0.8481481481481481,0.7682462159140586,0.7231481481481481,0.7524386986126536
0.5624575695858791,0.9402810268981683,0.5237610319076714,0.9437801929828007,0.5142564745417515,0.9120252747716074,0.5441276306856755,0.9329840750013121,0.5451460936863544,0.8132864159531072
0.9870370370370368,0.781076804026701,0.9972222222222222,0.7434817403708905,0.9930555555555556,0.6551164145912659,0.9898148148148148,0.6145865674134299,0.8518518518518519,0.6504664082099808
0.7605,0.9200993316532136,0.84875,0.9301857551053591,0.82525,0.8834090852753428,0.7285,0.7543971227135842,0.68825,0.850222406447792
0.8079178885630498,0.839269313569067,0.7604638762996534,0.8263488938611028,0.7715275926419622,0.8224275963219958,0.798987,0.8299396774264715,0.73687,0.8015572271629323
0.8971130284974094,0.8669327660454462,0.8790710584752035,0.7097884137347072,0.7491674518874907,0.7126457497060534,0.8641745000000001,0.7749224312704434,0.7961695,0.7938612285690841
0.991254,0.6448517094064868,1.0,0.6149788522494828,0.9810497813411078,0.6038952297367977,0.988338,0.6264990571991802,0.895408,0.6157585455523695
0.862968,0.9184663264580065,0.8570412517780939,0.9198799128291626,0.860597,0.9148073273365794,0.859649,0.9206108678505462,0.845424,0.9088556089378607
0.846743,0.8552464514624734,0.840996,0.846101494277387,0.844828,0.8461046685119452,0.844828,0.8407716937733147,0.848659,0.8378241548966326
0.63,0.8628212137866141,0.607,0.8396527777788685,0.634,0.8291869086766127,0.583,0.8570928677349291,0.632,0.7999857955408807
0.7665,0.9358731842456255,0.7505,0.9284326436404372,0.754,0.9000765632004435,0.758,0.9255284000154482,0.7,0.8898585199044508
0.966724537037037,0.9318795116224308,1.0,0.9272200012282922,0.8998842592592592,0.8335013858668447,0.9991319444444444,0.8817477479809334,0.8142361111111112,0.8681408144175344
0.213927227101631,0.9143713694095653,0.2151819322459221,0.9203713789679526,0.2245922208281054,0.8377200236184514,0.1982434127979924,0.7804064937185973,0.210163174404015,0.8411790256835431
0.7175,0.8898108790686449,0.7417500000000001,0.9019100626124934,0.742,0.704745871139697,0.68325,0.6181635573987553,0.7132499999999999,0.7663231792095287
0.959578,0.8614525522830871,0.977153,0.8369508788085572,0.977153,0.8167748546758459,0.9595781036906854,0.8474564266615181,0.9200353804920914,0.8089635002097104
0.990948,0.8851599506795185,0.9958606259097528,0.9094325304940708,0.935589519650655,0.8675927765135986,0.9214883551673944,0.7931610068830737,0.963382459970888,0.7775561534271833
0.9607871693803708,0.9574317829461958,0.9717322478516508,0.9567315068900716,0.9390322412935324,0.9306543781476444,0.9749434644957032,0.9510470840425452,0.888919,0.9167269521872572
0.7840905,0.8808042557700908,0.772727,0.8669050813742455,0.7713901871657753,0.8504105552465119,0.772727,0.8727003814343033,0.762032,0.8393458897356761
0.906722,0.9230907054327733,0.911523,0.9223874466468898,0.908436,0.9141545831902184,0.910837,0.9197926686943093,0.877915,0.9164097039174287
0.9014715,0.9153203965499007,0.9001920716570697,0.9185972452195658,0.897633,0.91361619609294,0.899232,0.9160488559475313,0.897633,0.8977215676460673
0.99633431085044,0.9131240652904538,0.9254948680351908,0.9372881694909948,0.6929985337243402,0.875085921310514,0.970766129032258,0.8806293216492921,0.9945014486803518,0.7944425025043589
0.6726425605185861,0.9083387513774194,0.5690772814747291,0.9293626612552858,0.4742226273675681,0.8667739464911399,0.4851615517066747,0.8470951994464876,0.5284108173807354,0.8050151981556527
0.961,0.878685341158883,0.9785,0.8800687914732087,0.953,0.8541969068164005,0.87,0.8168064922108822,0.81075,0.7828290087325778
0.8708333333333333,0.7900309017278798,0.9087962962962964,0.7812404636472274,0.9527777777777776,0.7402971114835963,0.2296296296296296,0.7191184159799177,0.8245370370370371,0.7341731899591071
0.938961038961039,0.8421478378257119,0.9203463203463204,0.8607210203775181,0.8584415584415584,0.7735594518240775,0.9406926406926408,0.6898078734631897,0.9205627705627706,0.7611629202936983
0.9450429652430422,0.8955793995957105,0.970950365525202,0.9192977816419513,0.9566499935872772,0.8512463970506842,0.8619982044376042,0.8238177051055426,0.8223675772733102,0.812409624395873
0.819935691318328,0.8871048855447664,0.8109324758842444,0.8874381036108923,0.8133670188332567,0.8807787965412582,0.8065227377124483,0.8862745010793551,0.8065227377124483,0.8782225237766412
