random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.7289789032937629,0.915863141524106,0.7144611416385793,0.8356920684292379,0.6883211072090738,0.8663297045101088,0.6377548188309546,0.8631415241057543,0.5904370656566195
0.957375,0.87094314817907,0.97755,0.880600798423979,0.7227,0.8403742112318401,0.5911249999999999,0.774869126042074,0.8817999999999999,0.7942155406824903
0.7494089834515366,0.9333248617214872,0.8268321513002364,0.9310978373410203,0.7907801418439716,0.876108951320585,0.6317966903073287,0.8738445678024443,0.7234042553191489,0.8256846109855367
0.8265612741832822,0.7148558194398342,0.7984590789999556,0.6920680546259288,0.7577305090516157,0.6240797354433445,0.6984324348328079,0.6167779098115249,0.7726734461269742,0.6424856187074844
0.9600313479623824,0.9319341183839428,0.9642633228840124,0.930350674767806,0.9587774294670846,0.8850792153330445,0.9409090909090908,0.9105446526355315,0.9418495297805642,0.8252741560499405
0.9643642857142856,0.6842548728228626,0.9810285714285714,0.655767830604989,0.9296998571428572,0.5905072876977271,0.8918499999999999,0.5741809023533357,0.8813857142857142,0.6178517106031485
0.9946809255319148,0.8501682437372142,0.9954630788485608,0.8383856325839454,0.9646433041301627,0.8327895147046405,0.975907,0.8480419131419535,0.944149,0.8041415183032098
0.9453381811562704,0.7528673178104914,0.9272985,0.7295350024846136,0.9244729406650728,0.7364470213047476,0.9326235,0.7309089477846163,0.8580745000000001,0.7203073487509539
0.9879958246346556,0.942515324706831,0.9984341586638832,0.9454180182278239,0.983299,0.9198418398208338,0.9838205,0.9395571526659964,0.930584735908142,0.8930315148762628
0.9171301200564972,0.8284387151871517,0.8017191913841808,0.8225976057309287,0.7561245,0.8214983029946601,0.8853725,0.8253138393505141,0.757393,0.7890845240964239
0.91368487131199,0.9216925609141694,0.951035781544256,0.9313799137887651,0.9196484620213434,0.8826260071695858,0.7532956685499058,0.8642264067412557,0.7485875706214689,0.8594812718163425
0.9067375,0.9488727346583606,0.900876,0.9432430253107584,0.901219,0.930517039921943,0.901473,0.9389995555465843,0.8957886355090576,0.9423546926613355
0.6292088917947041,0.8399607934873459,0.5705295848316443,0.8319863688723506,0.4807126511932004,0.7579007741880135,0.5168355671788165,0.6994603272891606,0.5451127819548872,0.7609915553768581
0.7721352083333334,0.9480920462656357,0.773438,0.9482545303151911,0.777343875,0.9397029385055262,0.770833,0.941603463123547,0.7415365,0.9043963856857096
0.8175925925925926,0.7795126056857383,0.8064814814814816,0.7516741981693975,0.7592592592592592,0.7614227087594767,0.8481481481481481,0.7602606693783346,0.7231481481481481,0.7447611083972753
0.5624575695858791,0.9353757201490602,0.5237610319076714,0.9454545601949548,0.5142564745417515,0.9107337414126048,0.5441276306856755,0.9317445666237184,0.5451460936863544,0.7766742603523208
0.9870370370370368,0.7815863925105474,0.9972222222222222,0.7525981998905342,0.9930555555555556,0.6830575231256252,0.9898148148148148,0.6446150350749903,0.8518518518518519,0.6665055484642379
0.7605,0.9385229195273063,0.84875,0.954415263453497,0.82525,0.91515127567227,0.7285,0.7695446503554654,0.68825,0.874129790810936
0.8079178885630498,0.8400478005707854,0.7604638762996534,0.8269880040010058,0.7715275926419622,0.8209350215377519,0.798987,0.8355985027116681,0.73687,0.8010633927775866
0.8971130284974094,0.8340909945884059,0.8790710584752035,0.7346354187409712,0.7491674518874907,0.7343416096517171,0.8641745000000001,0.7739893690493683,0.7961695,0.7741962361609142
0.991254,0.680299829564026,1.0,0.6716115273864297,0.9810497813411078,0.6558817076103897,0.988338,0.6722347657852982,0.895408,0.6519226764841665
0.862968,0.9211231671786052,0.8570412517780939,0.9218124391540751,0.860597,0.9166525247849249,0.859649,0.9209575673972664,0.845424,0.9105704604729273
0.846743,0.8574441062922318,0.840996,0.8486547389535951,0.844828,0.8485592432388505,0.844828,0.8416984871938201,0.848659,0.8379351281365692
0.63,0.8634691240713263,0.607,0.839893217592603,0.634,0.8294120395370116,0.583,0.8566296677138981,0.632,0.8011830578916136
0.7665,0.9289959627245961,0.7505,0.9252451869272216,0.754,0.9023041631513106,0.758,0.922692352559962,0.7,0.8764549146839282
0.966724537037037,0.9357791357816403,1.0,0.9195332814006341,0.8998842592592592,0.8083816122367864,0.9991319444444444,0.8897952649957329,0.8142361111111112,0.8750256277630758
0.213927227101631,0.910266665353137,0.2151819322459221,0.9155043365311617,0.2245922208281054,0.8583203243792278,0.1982434127979924,0.8083640797440985,0.210163174404015,0.8460855909965812
0.7175,0.84158408490994,0.7417500000000001,0.8588945703625858,0.742,0.6753924920452684,0.68325,0.5801975673369083,0.7132499999999999,0.7180010737589854
0.959578,0.8461185458659831,0.977153,0.8272894095664654,0.977153,0.8150191489099542,0.9595781036906854,0.835364798545426,0.9200353804920914,0.7974566713752479
0.990948,0.8801705411410596,0.9958606259097528,0.9006616409940104,0.935589519650655,0.8592817677187737,0.9214883551673944,0.7781212976675834,0.963382459970888,0.7542752149865791
0.9607871693803708,0.9541856268757133,0.9717322478516508,0.9579004877760235,0.9390322412935324,0.9411546170072828,0.9749434644957032,0.9485832299192732,0.888919,0.9148589555650527
0.7840905,0.8550603133567742,0.772727,0.8424148929955829,0.7713901871657753,0.8292870103474713,0.772727,0.848065144300694,0.762032,0.8164888466320602
0.906722,0.9152195118103491,0.911523,0.9155270475688658,0.908436,0.9102449127195834,0.910837,0.9146295337019366,0.877915,0.9091364276021217
0.9014715,0.9113024352421807,0.9001920716570697,0.9146104280077231,0.897633,0.9098544333567173,0.899232,0.9137587921715141,0.897633,0.8927773679304548
0.99633431085044,0.9187410933903694,0.9254948680351908,0.9398683708594965,0.6929985337243402,0.8810120640262921,0.970766129032258,0.8792111910768317,0.9945014486803518,0.8017070735752305
0.6726425605185861,0.9085173654194921,0.5690772814747291,0.9263990978500375,0.4742226273675681,0.8736224574534165,0.4851615517066747,0.8577754251252603,0.5284108173807354,0.8160741938334258
0.961,0.8749758226541319,0.9785,0.8744398422640393,0.953,0.8500119697516122,0.87,0.8144182596765733,0.81075,0.7734638280601192
0.8708333333333333,0.7726705777613628,0.9087962962962964,0.760159150724629,0.9527777777777776,0.7161769781707479,0.2296296296296296,0.6943041209522225,0.8245370370370371,0.712647683113178
0.938961038961039,0.8586123898487987,0.9203463203463204,0.8795929645546318,0.8584415584415584,0.7941434867462511,0.9406926406926408,0.7071985412562651,0.9205627705627706,0.7767696511282247
0.9450429652430422,0.9108006728554963,0.970950365525202,0.92497677886201,0.9566499935872772,0.852313116410701,0.8619982044376042,0.8561031265045032,0.8223675772733102,0.8323673343681457
0.819935691318328,0.8992911289549683,0.8109324758842444,0.9008164229244793,0.8133670188332567,0.8970846553107817,0.8065227377124483,0.9046690010108955,0.8065227377124483,0.8905996852359904
0.865876855450237,0.8189021836516255,0.8706160000000001,0.7810929949369333,0.8706160000000001,0.7714287936657405,0.85545,0.8099165912962958,0.7701425,0.7590533298545132
0.713551,0.8292151631154762,0.7161234999999999,0.8044433092951137,0.7212695,0.7938888724958215,0.725557,0.8186402949999996,0.713551,0.761081617253869
0.8688405797101448,0.7914105732293794,0.8579710144927536,0.7766919852325939,0.8623188405797102,0.7657104345011865,0.8666666666666667,0.7933999585185181,0.8623188405797102,0.728882263518519
0.9713876967095852,0.8976675902766945,0.9678111587982832,0.8962238259406989,0.965665236051502,0.8917722953576263,0.9620886981402004,0.8926323764047089,0.944206008583691,0.8531637917823112
0.980975029726516,0.8866780000554247,0.9964328180737216,0.9012483578017215,0.9988109393579072,0.7715483586416352,0.9530323174791916,0.7211718101089098,0.941141498216409,0.7740446817191572
0.97325,0.7722371628615684,0.98175,0.7628812352269118,0.96175,0.7102687427425622,0.974,0.7208459429241154,0.86425,0.6593125355154286
0.9460201280878316,0.8524227646213194,0.962336078072583,0.843093410874243,0.953949374809393,0.8413856640600528,0.9760597743214394,0.83896345130433,0.965233,0.8371330534229939
0.84375,0.9017371264709755,0.84375,0.9301125383927171,0.8292499999999999,0.7968109150449735,0.74425,0.6837514416954281,0.76125,0.81578947245357
0.9795373665480428,0.8710381500071892,0.9890569395017792,0.8736290221361852,0.9654804270462634,0.8360699621210713,0.9251779359430604,0.8261846629513873,0.9058718790035588,0.8143942773942779
