random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.7175890395574274,0.915863141524106,0.7026380276472927,0.8356920684292379,0.6761196467342101,0.8663297045101088,0.6262534331821263,0.8631415241057543,0.5661039087178593
0.957375,0.8631305103172704,0.97755,0.8704976866288935,0.7227,0.8391763452542146,0.5911249999999999,0.7613830463795083,0.8817999999999999,0.7934327202127385
0.7494089834515366,0.9482589973109592,0.8268321513002364,0.9598808670939176,0.7907801418439716,0.911373720324865,0.6317966903073287,0.8858422356550915,0.7234042553191489,0.8334927980379456
0.8265612741832822,0.7291546243703347,0.7984590789999556,0.7086176625985483,0.7577305090516157,0.6489477800930469,0.6984324348328079,0.6212324217305595,0.7726734461269742,0.6584756756594373
0.9600313479623824,0.9186177836677,0.9642633228840124,0.925558880880301,0.9587774294670846,0.8877944857005428,0.9409090909090908,0.8868125264283819,0.9418495297805642,0.8284436898921135
0.9643642857142856,0.6938084022137432,0.9810285714285714,0.6658728144935344,0.9296998571428572,0.5962181759820276,0.8918499999999999,0.5723451005064768,0.8813857142857142,0.6254125493260361
0.9946809255319148,0.8460638353289839,0.9954630788485608,0.834945677544268,0.9646433041301627,0.8280442250896444,0.975907,0.8431297619058892,0.944149,0.8043960735857765
0.9453381811562704,0.7505643394880004,0.9272985,0.7254111532970134,0.9244729406650728,0.7348033387988019,0.9326235,0.7247108722431971,0.8580745000000001,0.7260045931654896
0.9879958246346556,0.9355151697029426,0.9984341586638832,0.9388410840468202,0.983299,0.9122001878592687,0.9838205,0.9349525285059045,0.930584735908142,0.8851180119518784
0.9171301200564972,0.8047383340376697,0.8017191913841808,0.7989538823162886,0.7561245,0.8006742700399333,0.8853725,0.8020216483327546,0.757393,0.7670701681847266
0.91368487131199,0.9195459740615355,0.951035781544256,0.9346884466237081,0.9196484620213434,0.8852099897507244,0.7532956685499058,0.8619882266841954,0.7485875706214689,0.8433515167504251
0.9067375,0.9432174018800787,0.900876,0.9377699401038981,0.901219,0.9269625274637043,0.901473,0.9336031550539771,0.8957886355090576,0.9364283576096214
0.6292088917947041,0.843544777241993,0.5705295848316443,0.8367370720770347,0.4807126511932004,0.7713982219092036,0.5168355671788165,0.7199637592139102,0.5451127819548872,0.7690536351145945
0.7721352083333334,0.9484047786940328,0.773438,0.9394882886661859,0.777343875,0.9260583103879566,0.770833,0.9390560328327784,0.7415365,0.8970415645643719
0.8175925925925926,0.7756351718181799,0.8064814814814816,0.7467909856260097,0.7592592592592592,0.757795294184964,0.8481481481481481,0.7541598086257271,0.7231481481481481,0.7407061494337184
0.5624575695858791,0.9504858549342523,0.5237610319076714,0.9572436361180482,0.5142564745417515,0.9351504248640319,0.5441276306856755,0.9473108489459493,0.5451460936863544,0.7848957821210176
0.9870370370370368,0.7929997096312923,0.9972222222222222,0.7598249156882108,0.9930555555555556,0.6694206566662508,0.9898148148148148,0.6287238280479467,0.8518518518518519,0.6651298720923852
0.7605,0.9306239893055839,0.84875,0.9481380190841222,0.82525,0.9006778458756297,0.7285,0.7621717713449009,0.68825,0.8625745968644207
0.8079178885630498,0.8311916341522797,0.7604638762996534,0.8182348141677963,0.7715275926419622,0.8111942091708133,0.798987,0.8261182780701719,0.73687,0.7906668258746623
0.8971130284974094,0.8643363237626986,0.8790710584752035,0.7532983987467472,0.7491674518874907,0.7511127110247403,0.8641745000000001,0.7993014254608488,0.7961695,0.7999586300237729
0.991254,0.6823722289307942,1.0,0.6611442063987412,0.9810497813411078,0.6460443688042128,0.988338,0.6680390644770174,0.895408,0.6475304110248752
0.862968,0.9162519409851373,0.8570412517780939,0.9161277475749265,0.860597,0.9103389533958222,0.859649,0.915864548994111,0.845424,0.9059718581654742
0.846743,0.8503124396685372,0.840996,0.8406164910061343,0.844828,0.8407232737782965,0.844828,0.8355049527830939,0.848659,0.829634037659939
0.63,0.8586065541801154,0.607,0.8370168053988482,0.634,0.8275288993595542,0.583,0.8563745299529244,0.632,0.7935832921934387
0.7665,0.9333606515370206,0.7505,0.9281840797948125,0.754,0.9075112898910378,0.758,0.9249650475699234,0.7,0.8893172411931448
0.966724537037037,0.9216569234151908,1.0,0.9153467251881224,0.8998842592592592,0.8257376824011914,0.9991319444444444,0.8655015253268953,0.8142361111111112,0.8517815807903962
0.213927227101631,0.8867223203411185,0.2151819322459221,0.8913336360638773,0.2245922208281054,0.8176179592712945,0.1982434127979924,0.7550506280839329,0.210163174404015,0.8143622026872976
0.7175,0.8908976335774186,0.7417500000000001,0.9038824092139791,0.742,0.7273108405192921,0.68325,0.6426422751219176,0.7132499999999999,0.7735701079085625
0.959578,0.8324591664117013,0.977153,0.8213133629769177,0.977153,0.8071549684317167,0.9595781036906854,0.826168423156321,0.9200353804920914,0.7887902749334565
0.990948,0.8794797193914624,0.9958606259097528,0.9021282331729438,0.935589519650655,0.8630857216141363,0.9214883551673944,0.7790763388217283,0.963382459970888,0.7653256153838095
