random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.7121918406474234,0.915863141524106,0.7025354936748082,0.8356920684292379,0.6787141739105372,0.8663297045101088,0.6160162859906007,0.8631415241057543,0.567558815519559
0.957375,0.8657705982138727,0.97755,0.8783903672894742,0.7227,0.8369630461264328,0.5911249999999999,0.7600387952582977,0.8817999999999999,0.7922676477711086
0.7494089834515366,0.9447352647706342,0.8268321513002364,0.9552554447094243,0.7907801418439716,0.9047528526789936,0.6317966903073287,0.8838464203024351,0.7234042553191489,0.8433623019312517
0.8265612741832822,0.7303373697744716,0.7984590789999556,0.7076912201577494,0.7577305090516157,0.6379084204379787,0.6984324348328079,0.6161780506014164,0.7726734461269742,0.656264698808288
0.9600313479623824,0.9060801600899641,0.9642633228840124,0.9089134897955147,0.9587774294670846,0.8702940695043726,0.9409090909090908,0.8670848298842766,0.9418495297805642,0.8237233911858075
0.9643642857142856,0.6762275520349084,0.9810285714285714,0.6415156553270599,0.9296998571428572,0.5802184617646843,0.8918499999999999,0.5736432325529139,0.8813857142857142,0.612186497226232
0.9946809255319148,0.8298417025282894,0.9954630788485608,0.8190779908084649,0.9646433041301627,0.8114624368133065,0.975907,0.8279434041616256,0.944149,0.7868522069740378
0.9453381811562704,0.7506871589720541,0.9272985,0.7308783507935229,0.9244729406650728,0.7371874776081672,0.9326235,0.7300360077390764,0.8580745000000001,0.7251135240509003
0.9879958246346556,0.9365824845090641,0.9984341586638832,0.9401427663662092,0.983299,0.9176551691544169,0.9838205,0.9368025289174671,0.930584735908142,0.8861726312762829
0.9171301200564972,0.8015955843711395,0.8017191913841808,0.7965944961074115,0.7561245,0.7939803576911525,0.8853725,0.8015829615918112,0.757393,0.7607408872728518
0.91368487131199,0.9112622543142043,0.951035781544256,0.9251851162965725,0.9196484620213434,0.8814458236375375,0.7532956685499058,0.8525412122176538,0.7485875706214689,0.8407872896238646
0.9067375,0.9491686840407572,0.900876,0.9439489287701699,0.901219,0.9329625121907225,0.901473,0.9368316538834973,0.8957886355090576,0.9320515791264357
0.6292088917947041,0.8407165309398046,0.5705295848316443,0.8333986091649606,0.4807126511932004,0.7746769606756564,0.5168355671788165,0.7251760123402647,0.5451127819548872,0.771056848914998
0.7721352083333334,0.9504444798533394,0.773438,0.9464896918975448,0.777343875,0.9312639905724813,0.770833,0.9416665524071073,0.7415365,0.903727609436372
0.8175925925925926,0.7850955497371688,0.8064814814814816,0.7617150354515538,0.7592592592592592,0.7702313257492918,0.8481481481481481,0.7669999980600024,0.7231481481481481,0.7542502937783466
0.5624575695858791,0.9450362264449812,0.5237610319076714,0.9520841953844927,0.5142564745417515,0.9248289593272605,0.5441276306856755,0.9330096576649375,0.5451460936863544,0.8065276242098895
0.9870370370370368,0.770624037703881,0.9972222222222222,0.7478119163088846,0.9930555555555556,0.6694400084961245,0.9898148148148148,0.6311453375132801,0.8518518518518519,0.6575457787056607
0.7605,0.926050187675218,0.84875,0.9368333735944089,0.82525,0.894535527567635,0.7285,0.7721837860265388,0.68825,0.8566600557539114
0.8079178885630498,0.8471299950637969,0.7604638762996534,0.8334619649298444,0.7715275926419622,0.8213170154758492,0.798987,0.8446933325264832,0.73687,0.8049330269909706
0.8971130284974094,0.8840454558851547,0.8790710584752035,0.7551373973931632,0.7491674518874907,0.7561530422703481,0.8641745000000001,0.8073235599721678,0.7961695,0.8181128007756027
0.991254,0.718992977804444,1.0,0.6839844550657364,0.9810497813411078,0.6589152732858058,0.988338,0.6961091310578498,0.895408,0.6745786938397653
0.862968,0.9160448830262665,0.8570412517780939,0.9173667042869174,0.860597,0.9123015509088307,0.859649,0.9167003401699135,0.845424,0.9005653260374952
0.846743,0.8556953690933693,0.840996,0.8465286975720828,0.844828,0.8457931796039394,0.844828,0.8408931553042664,0.848659,0.8368729960647668
0.63,0.8734562588300995,0.607,0.8541541618496085,0.634,0.8406630479692325,0.583,0.8687341452008568,0.632,0.8112781743109347
0.7665,0.9310197043421098,0.7505,0.9225378765020769,0.754,0.8966282662558865,0.758,0.9207759746728682,0.7,0.883955713351915
0.966724537037037,0.9367546052908585,1.0,0.931593263639091,0.8998842592592592,0.8416080099887796,0.9991319444444444,0.8812445378161224,0.8142361111111112,0.8648361757598105
0.213927227101631,0.9090147147349624,0.2151819322459221,0.913284472970765,0.2245922208281054,0.8486834025805818,0.1982434127979924,0.7964418541347732,0.210163174404015,0.8385350194616682
0.7175,0.8690721283385798,0.7417500000000001,0.8820837251781299,0.742,0.7187913698999828,0.68325,0.6331295044662953,0.7132499999999999,0.7639750981619139
0.959578,0.8435001034549898,0.977153,0.8381440630634148,0.977153,0.8240810501358442,0.9595781036906854,0.8376722319685337,0.9200353804920914,0.8032693007475661
0.990948,0.892748198211525,0.9958606259097528,0.9144638049572521,0.935589519650655,0.8766910231479531,0.9214883551673944,0.795170711947381,0.963382459970888,0.7675990963916165
0.9607871693803708,0.9562480063009032,0.9717322478516508,0.9547427827739852,0.9390322412935324,0.9283093999248143,0.9749434644957032,0.9475090942424239,0.888919,0.9093347913497513
