random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.714994917734991,0.915863141524106,0.7047335453473406,0.8356920684292379,0.6837696830246702,0.8663297045101088,0.6156654532429977,0.8631415241057543,0.5616009772336212
0.957375,0.8756919034604473,0.97755,0.8845843368140445,0.7227,0.8284126612979275,0.5911249999999999,0.7509048346888857,0.8817999999999999,0.7930943792833115
0.7494089834515366,0.9524807212326296,0.8268321513002364,0.9620229508085256,0.7907801418439716,0.9155291980847263,0.6317966903073287,0.8956465808151519,0.7234042553191489,0.8503130482165651
0.8265612741832822,0.6983880516694522,0.7984590789999556,0.6782102078549369,0.7577305090516157,0.6117566013579441,0.6984324348328079,0.5841185480434716,0.7726734461269742,0.6275705866213548
0.9600313479623824,0.9078922437840492,0.9642633228840124,0.9040256326773219,0.9587774294670846,0.8650640967918944,0.9409090909090908,0.8861520550128124,0.9418495297805642,0.8212279632842961
0.9643642857142856,0.6869593050145055,0.9810285714285714,0.6554271012534911,0.9296998571428572,0.5757740334734276,0.8918499999999999,0.5623552391468568,0.8813857142857142,0.6115854781992774
0.9946809255319148,0.8344445307288086,0.9954630788485608,0.8238402428555966,0.9646433041301627,0.819086283730927,0.975907,0.831188508954587,0.944149,0.7931727360445697
0.9453381811562704,0.7506879263321481,0.9272985,0.7294968696875642,0.9244729406650728,0.7347155659183406,0.9326235,0.7310872156367496,0.8580745000000001,0.718594910015682
0.9879958246346556,0.93885463566743,0.9984341586638832,0.9431854963187053,0.983299,0.9188132300225947,0.9838205,0.9398636183594737,0.930584735908142,0.890178023000464
0.9171301200564972,0.8089090260817374,0.8017191913841808,0.8043190337598659,0.7561245,0.8028027702133884,0.8853725,0.8071094950582486,0.757393,0.7685713962838
0.91368487131199,0.9238846530856208,0.951035781544256,0.9366297909890179,0.9196484620213434,0.8901722554473299,0.7532956685499058,0.8648025527697158,0.7485875706214689,0.8445161120828568
0.9067375,0.9593479383549329,0.900876,0.9523137959306208,0.901219,0.9375257806918769,0.901473,0.9457337772919044,0.8957886355090576,0.9497961941656925
0.6292088917947041,0.8622637274432549,0.5705295848316443,0.8601298946146158,0.4807126511932004,0.7718318716048279,0.5168355671788165,0.7110787867256729,0.5451127819548872,0.7762561042178873
0.7721352083333334,0.9481910453749032,0.773438,0.9531669525245908,0.777343875,0.9443767239078518,0.770833,0.9441840358719599,0.7415365,0.9057688708806276
0.8175925925925926,0.7912594191438609,0.8064814814814816,0.7631259312775063,0.7592592592592592,0.770864163417942,0.8481481481481481,0.7725412763933354,0.7231481481481481,0.7517350301551585
0.5624575695858791,0.9409926083649331,0.5237610319076714,0.9458518882243113,0.5142564745417515,0.9251648845851027,0.5441276306856755,0.934031888151727,0.5451460936863544,0.7707861571598561
0.9870370370370368,0.7589559342815501,0.9972222222222222,0.7073110338371665,0.9930555555555556,0.6121814316068316,0.9898148148148148,0.5966740986046013,0.8518518518518519,0.6329346613046382
0.7605,0.9188068799423612,0.84875,0.9357042408435623,0.82525,0.8718524335223305,0.7285,0.7374303715286815,0.68825,0.8408070886315119
0.8079178885630498,0.8496467311382138,0.7604638762996534,0.83633034196194,0.7715275926419622,0.8253815261777259,0.798987,0.8445339687506965,0.73687,0.8070849953398833
0.8971130284974094,0.8805153692986427,0.8790710584752035,0.7539796991522099,0.7491674518874907,0.7543739446632306,0.8641745000000001,0.8059902089158038,0.7961695,0.8132321818914116
0.991254,0.6834823222079822,1.0,0.6686170880937783,0.9810497813411078,0.6486458636270579,0.988338,0.6712733049543373,0.895408,0.6504907388918935
0.862968,0.9150626417888782,0.8570412517780939,0.916433323080691,0.860597,0.9098338096766121,0.859649,0.9171367988030206,0.845424,0.9022208659397755
0.846743,0.8534291786723148,0.840996,0.844066974071807,0.844828,0.8438175581715425,0.844828,0.8384703253419487,0.848659,0.8325611439873923
0.63,0.8687749653804978,0.607,0.8500793829436241,0.634,0.8389552431495637,0.583,0.8657635631148937,0.632,0.8003231614965151
0.7665,0.9251986210686524,0.7505,0.9200442331259069,0.754,0.8959701971753289,0.758,0.9189200666470216,0.7,0.8777121845471342
0.966724537037037,0.9416179949226661,1.0,0.9250015972970318,0.8998842592592592,0.8168388650848448,0.9991319444444444,0.8840742550059884,0.8142361111111112,0.878371282000087
0.213927227101631,0.9061578894277268,0.2151819322459221,0.9117714101451955,0.2245922208281054,0.8553775681317862,0.1982434127979924,0.8081787774011766,0.210163174404015,0.8466729311553847
0.7175,0.8682184126486828,0.7417500000000001,0.8882597749692764,0.742,0.7019770594917477,0.68325,0.6002720284371849,0.7132499999999999,0.7481413368827653
0.959578,0.8444856001572696,0.977153,0.8274174176824011,0.977153,0.8138892295915586,0.9595781036906854,0.8330667420482182,0.9200353804920914,0.7991067955609833
0.990948,0.8830012828090648,0.9958606259097528,0.9026694159069644,0.935589519650655,0.8634909884831014,0.9214883551673944,0.7869475506040864,0.963382459970888,0.7630922746637344
0.9607871693803708,0.949629927735354,0.9717322478516508,0.951205762505087,0.9390322412935324,0.9196669345994494,0.9749434644957032,0.9410354297720589,0.888919,0.9012932273054701
0.7840905,0.8729117029861249,0.772727,0.8604753571769218,0.7713901871657753,0.846791198551345,0.772727,0.8644000431499121,0.762032,0.829300144132895
0.906722,0.9206457597776566,0.911523,0.9196693582369717,0.908436,0.9135172316832757,0.910837,0.9181039286116435,0.877915,0.9168070985384498
