random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.725170890329996,0.915863141524106,0.7204147703658751,0.8356920684292379,0.7022833635355674,0.8663297045101088,0.6382351588577353,0.8631415241057543,0.5730437737890334
0.957375,0.8813819684006653,0.97755,0.8935973361584605,0.7227,0.8461338530123745,0.5911249999999999,0.7537965255939763,0.8817999999999999,0.7990629804944419
0.7494089834515366,0.9391362140908371,0.8268321513002364,0.9521431925854299,0.7907801418439716,0.9065128649313252,0.6317966903073287,0.878665412842443,0.7234042553191489,0.8299434886334079
0.8265612741832822,0.7406348634684348,0.7984590789999556,0.7213440055134522,0.7577305090516157,0.6532627965975216,0.6984324348328079,0.6391874406475591,0.7726734461269742,0.6668411991918479
0.9600313479623824,0.908527967633581,0.9642633228840124,0.907404566373216,0.9587774294670846,0.8776238553438964,0.9409090909090908,0.8886130866860472,0.9418495297805642,0.8220652796994204
0.9643642857142856,0.6811262266095056,0.9810285714285714,0.6479480417522389,0.9296998571428572,0.5659039538389723,0.8918499999999999,0.5558557626537689,0.8813857142857142,0.6042810030336792
0.9946809255319148,0.833819447816224,0.9954630788485608,0.82118421776007,0.9646433041301627,0.8166436135408763,0.975907,0.830480839423673,0.944149,0.7781803458869948
0.9453381811562704,0.761520144624937,0.9272985,0.741247368683303,0.9244729406650728,0.7456582596006652,0.9326235,0.7417711948334769,0.8580745000000001,0.7318100123715042
0.9879958246346556,0.9520234195950915,0.9984341586638832,0.9575015302153674,0.983299,0.9327498083579239,0.9838205,0.9533443620284261,0.930584735908142,0.9038179050985257
0.9171301200564972,0.8095174394667218,0.8017191913841808,0.8037678678531139,0.7561245,0.8036756920896427,0.8853725,0.8060310169805345,0.757393,0.7762319340112822
0.91368487131199,0.8989219494969116,0.951035781544256,0.9086917210311519,0.9196484620213434,0.8625364614444314,0.7532956685499058,0.8399937687050304,0.7485875706214689,0.8315115117269772
0.9067375,0.9560624363297172,0.900876,0.9487190709264803,0.901219,0.936734222739954,0.901473,0.9431649880796894,0.8957886355090576,0.9510464696480075
0.6292088917947041,0.8639673306498789,0.5705295848316443,0.8617491942376843,0.4807126511932004,0.7838377088767059,0.5168355671788165,0.7260603399138992,0.5451127819548872,0.7804648607604847
0.7721352083333334,0.9514093515229444,0.773438,0.9473622364462004,0.777343875,0.9386642895884522,0.770833,0.9434298247847289,0.7415365,0.9023547064537513
0.8175925925925926,0.7992752429387232,0.8064814814814816,0.7762796494872659,0.7592592592592592,0.780708890575264,0.8481481481481481,0.7806201200750031,0.7231481481481481,0.7617370896051573
0.5624575695858791,0.943777915896959,0.5237610319076714,0.9516889006022082,0.5142564745417515,0.9241592322242598,0.5441276306856755,0.9371077188657542,0.5451460936863544,0.8009815411898699
0.9870370370370368,0.7999311432477829,0.9972222222222222,0.7740466574671188,0.9930555555555556,0.7071814218349242,0.9898148148148148,0.6572867029862484,0.8518518518518519,0.6952230373742877
0.7605,0.9226943433169009,0.84875,0.9374577994008422,0.82525,0.8774866798418524,0.7285,0.7350136806193756,0.68825,0.8403267532088353
0.8079178885630498,0.8403996083481782,0.7604638762996534,0.826386928855383,0.7715275926419622,0.8149294035355785,0.798987,0.8331441645414835,0.73687,0.7902794891621064
0.8971130284974094,0.8689275411804758,0.8790710584752035,0.7562334208400476,0.7491674518874907,0.7534767486883334,0.8641745000000001,0.7954975835756205,0.7961695,0.8012216761713031
0.991254,0.646086318388212,1.0,0.6327907577377827,0.9810497813411078,0.6225876294570337,0.988338,0.6377737963444361,0.895408,0.6221373831601082
0.862968,0.9086752098330961,0.8570412517780939,0.9080921357954044,0.860597,0.9023695190175242,0.859649,0.9065928889129478,0.845424,0.8968019798574166
0.846743,0.8509437953808537,0.840996,0.8414720576173864,0.844828,0.838051895192791,0.844828,0.8353355967381622,0.848659,0.8322216801337396
0.63,0.8634200968735315,0.607,0.8446962489853622,0.634,0.8275037122710467,0.583,0.8610130448910422,0.632,0.7990379702701219
0.7665,0.9260838181634155,0.7505,0.9207979035468934,0.754,0.8956563653094648,0.758,0.9194551949008436,0.7,0.8805353790244199
0.966724537037037,0.929447815457515,1.0,0.9193091860279117,0.8998842592592592,0.811192423769415,0.9991319444444444,0.8756361984046582,0.8142361111111112,0.8612588167260116
0.213927227101631,0.9209835958874367,0.2151819322459221,0.9255371937135252,0.2245922208281054,0.8612067514677423,0.1982434127979924,0.8137390922148926,0.210163174404015,0.8552238007687576
0.7175,0.8004462144845833,0.7417500000000001,0.8150161783408771,0.742,0.635348156429206,0.68325,0.5425518426494487,0.7132499999999999,0.675410887469872
0.959578,0.8364463970472882,0.977153,0.8116418726212901,0.977153,0.7948154012919928,0.9595781036906854,0.8228226566239394,0.9200353804920914,0.7831746658937795
0.990948,0.867728851405417,0.9958606259097528,0.8941662472508998,0.935589519650655,0.8563529029429222,0.9214883551673944,0.7637324832664193,0.963382459970888,0.7588521440322437
0.9607871693803708,0.9553418826699656,0.9717322478516508,0.9487214100215107,0.9390322412935324,0.9272766797516812,0.9749434644957032,0.9450771695492811,0.888919,0.9075894752755695
0.7840905,0.8889689270790323,0.772727,0.8771625032923267,0.7713901871657753,0.8606075229540114,0.772727,0.880142392888391,0.762032,0.8421170504856639
0.906722,0.9216596301871034,0.911523,0.9216372491486866,0.908436,0.9153311233699343,0.910837,0.9204533540268338,0.877915,0.9170959438318795
0.9014715,0.9106145810020323,0.9001920716570697,0.9142330953874408,0.897633,0.9059398984577861,0.899232,0.9095459360325748,0.897633,0.8899159772343199
0.99633431085044,0.9087735794851882,0.9254948680351908,0.9318498429238063,0.6929985337243402,0.872966824136289,0.970766129032258,0.8592418733229189,0.9945014486803518,0.793317492559944
0.6726425605185861,0.8941981744990284,0.5690772814747291,0.9227859724308921,0.4742226273675681,0.8796981620617709,0.4851615517066747,0.8368213633325408,0.5284108173807354,0.7937467696093791
0.961,0.8600531465456294,0.9785,0.855954746697137,0.953,0.8246671264042,0.87,0.789621129894327,0.81075,0.7600361077555856
0.8708333333333333,0.746308281915838,0.9087962962962964,0.7340766946448324,0.9527777777777776,0.6909371273329538,0.2296296296296296,0.6732261452179041,0.8245370370370371,0.6924740397001954
0.938961038961039,0.8736676130641965,0.9203463203463204,0.8894596044916383,0.8584415584415584,0.8152758397567346,0.9406926406926408,0.733469197864457,0.9205627705627706,0.797239785887872
