random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.7613826795455486,0.915863141524106,0.7610987231099438,0.8356920684292379,0.7328620574804446,0.8663297045101088,0.6741176264244545,0.8631415241057543,0.6275386365821339
0.957375,0.8586616640020958,0.97755,0.8698339972971726,0.7227,0.820487410908031,0.5911249999999999,0.733522457791116,0.8817999999999999,0.7745487473935931
0.7494089834515366,0.9517479193110154,0.8268321513002364,0.9649677587613013,0.7907801418439716,0.9209359948402978,0.6317966903073287,0.8901676375500901,0.7234042553191489,0.8433063692067178
0.8265612741832822,0.704754431740161,0.7984590789999556,0.6823551134754653,0.7577305090516157,0.6165757897997435,0.6984324348328079,0.5867160889108508,0.7726734461269742,0.6340797079044769
0.9600313479623824,0.9129615590303654,0.9642633228840124,0.9123237399414292,0.9587774294670846,0.8695861861236166,0.9409090909090908,0.8877439239189723,0.9418495297805642,0.8121068959574039
0.9643642857142856,0.6891525297085552,0.9810285714285714,0.6578698987026615,0.9296998571428572,0.5938132694955975,0.8918499999999999,0.5807407475361982,0.8813857142857142,0.6229337020360257
0.9946809255319148,0.8284561893819249,0.9954630788485608,0.8133185172335038,0.9646433041301627,0.804657857002787,0.975907,0.8235175066441865,0.944149,0.7815738766260073
0.9453381811562704,0.747553242092264,0.9272985,0.7254826346401717,0.9244729406650728,0.7319602769372128,0.9326235,0.724280822414065,0.8580745000000001,0.7191714858082225
0.9879958246346556,0.9438460703621727,0.9984341586638832,0.9508091367701597,0.983299,0.9286405326647643,0.9838205,0.947207219364255,0.930584735908142,0.8963841535170668
0.9171301200564972,0.7832289527353791,0.8017191913841808,0.7773145656789906,0.7561245,0.779377804463257,0.8853725,0.7805388594635138,0.757393,0.74540941909288
0.91368487131199,0.916412303739454,0.951035781544256,0.9297315040305115,0.9196484620213434,0.8840885008113798,0.7532956685499058,0.8591644005746979,0.7485875706214689,0.845028595741248
0.9067375,0.9387833551293263,0.900876,0.9333158892688478,0.901219,0.9214358829164773,0.901473,0.9304030836641941,0.8957886355090576,0.9262902735402728
