random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.7520279468634316,0.915863141524106,0.7474467975752365,0.8356920684292379,0.7177942956226702,0.8663297045101088,0.6587334736411268,0.8631415241057543,0.6118428808802598
0.957375,0.8679703452765043,0.97755,0.8812212131313794,0.7227,0.8341365804441091,0.5911249999999999,0.7469722079879649,0.8817999999999999,0.7870317492560425
0.7494089834515366,0.9421429526631652,0.8268321513002364,0.954206051281399,0.7907801418439716,0.9084263278311066,0.6317966903073287,0.870073316849577,0.7234042553191489,0.8318765235680083
0.8265612741832822,0.7251081468588859,0.7984590789999556,0.7055936946501952,0.7577305090516157,0.6392826637254181,0.6984324348328079,0.6100850492739222,0.7726734461269742,0.6534477195795518
0.9600313479623824,0.9034934013418038,0.9642633228840124,0.9044199024557892,0.9587774294670846,0.8789466782718677,0.9409090909090908,0.8749083873874077,0.9418495297805642,0.8210085063764326
0.9643642857142856,0.6781591619044265,0.9810285714285714,0.6464945243239003,0.9296998571428572,0.5769482170948098,0.8918499999999999,0.5662754695442536,0.8813857142857142,0.6078081469504194
0.9946809255319148,0.8457356736333999,0.9954630788485608,0.8345841973895763,0.9646433041301627,0.8293427471122392,0.975907,0.842818617645581,0.944149,0.8072042385268646
0.9453381811562704,0.7407068769180699,0.9272985,0.7191551075801254,0.9244729406650728,0.7288154337684019,0.9326235,0.7163875867010848,0.8580745000000001,0.7165000115650385
0.9879958246346556,0.9486665160868724,0.9984341586638832,0.954008364660455,0.983299,0.9322162966895398,0.9838205,0.950625583001499,0.930584735908142,0.9013798402578359
0.9171301200564972,0.7940114247589147,0.8017191913841808,0.7883360635407803,0.7561245,0.7876408442673,0.8853725,0.7913980184913622,0.757393,0.7568088634282725
0.91368487131199,0.9245889486875457,0.951035781544256,0.9357715460943651,0.9196484620213434,0.8971864324613651,0.7532956685499058,0.8692223223426947,0.7485875706214689,0.8440815979352077
0.9067375,0.94364697552135,0.900876,0.9390207832200413,0.901219,0.9277902968306192,0.901473,0.9330688640361854,0.8957886355090576,0.9352852986119093
0.6292088917947041,0.8364296592149028,0.5705295848316443,0.8286806845653862,0.4807126511932004,0.76224210096164,0.5168355671788165,0.7133943747108377,0.5451127819548872,0.7611309786229813
0.7721352083333334,0.9533898288556312,0.773438,0.951335722889418,0.777343875,0.9426524841718199,0.770833,0.9473829395904941,0.7415365,0.9063006550512276
0.8175925925925926,0.8164200282487609,0.8064814814814816,0.795278991138979,0.7592592592592592,0.8007186907299629,0.8481481481481481,0.8005347653061835,0.7231481481481481,0.7830981590412435
0.5624575695858791,0.9442881462890946,0.5237610319076714,0.9529688274589898,0.5142564745417515,0.9276400689456189,0.5441276306856755,0.9358140082622965,0.5451460936863544,0.809384212445848
