random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9157855,0.7460085811731199,0.915863141524106,0.7366084257086323,0.8356920684292379,0.7065442394691687,0.8663297045101088,0.6613209317435279,0.8631415241057543,0.610452872686988
0.957375,0.879711446484794,0.97755,0.890121947701551,0.7227,0.8458465517370373,0.5911249999999999,0.7594173080391353,0.8817999999999999,0.8016608932373618
0.7494089834515366,0.9420919840516239,0.8268321513002364,0.9571651382347828,0.7907801418439716,0.9233760072600374,0.6317966903073287,0.8810718220935426,0.7234042553191489,0.8273192397272866
0.8265612741832822,0.6931692836570934,0.7984590789999556,0.6707889981336426,0.7577305090516157,0.5979406635045599,0.6984324348328079,0.5725058573793568,0.7726734461269742,0.6187578476584059
0.9600313479623824,0.9274108638916299,0.9642633228840124,0.9314514300889278,0.9587774294670846,0.888703576968918,0.9409090909090908,0.8908113801305676,0.9418495297805642,0.8316638260369927
0.9643642857142856,0.7121429666387266,0.9810285714285714,0.6843018340518049,0.9296998571428572,0.5996898230133841,0.8918499999999999,0.5770747344268436,0.8813857142857142,0.6350333372402419
0.9946809255319148,0.8327536731545762,0.9954630788485608,0.8213170661468824,0.9646433041301627,0.8166702010161458,0.975907,0.8293525465464223,0.944149,0.7888085763683361
0.9453381811562704,0.7506718428082203,0.9272985,0.7248455373428045,0.9244729406650728,0.7364473163286519,0.9326235,0.7229114219854413,0.8580745000000001,0.725770575887034
0.9879958246346556,0.9474773741631546,0.9984341586638832,0.9552382513179474,0.983299,0.9314107072597215,0.9838205,0.951449568148503,0.930584735908142,0.898363604362453
0.9171301200564972,0.811081952690713,0.8017191913841808,0.8066130623009866,0.7561245,0.8058025458385529,0.8853725,0.8086945412582905,0.757393,0.7760612228117705
0.91368487131199,0.893198123847339,0.951035781544256,0.9017726078437373,0.9196484620213434,0.8462495431753375,0.7532956685499058,0.836672242997856,0.7485875706214689,0.8339029411118513
0.9067375,0.9492657237577516,0.900876,0.9461582936980953,0.901219,0.9342777215536369,0.901473,0.9405969135144043,0.8957886355090576,0.94278568443194
0.6292088917947041,0.8494010878784033,0.5705295848316443,0.84499268710213,0.4807126511932004,0.7829458382439864,0.5168355671788165,0.7333148271306726,0.5451127819548872,0.777008631082025
0.7721352083333334,0.9489278676247581,0.773438,0.9460180396804261,0.777343875,0.9308590731044233,0.770833,0.9381820637587113,0.7415365,0.9042461897180643
0.8175925925925926,0.7976929726633969,0.8064814814814816,0.7734376486116501,0.7592592592592592,0.7800164550249044,0.8481481481481481,0.7780824436257276,0.7231481481481481,0.7606360768650008
0.5624575695858791,0.9420174632716024,0.5237610319076714,0.9522770978598618,0.5142564745417515,0.9264022769023583,0.5441276306856755,0.9348471323157725,0.5451460936863544,0.8042282282298963
0.9870370370370368,0.7867230518985369,0.9972222222222222,0.7582850832691724,0.9930555555555556,0.670789333978265,0.9898148148148148,0.6196239934777883,0.8518518518518519,0.6663309756080225
0.7605,0.926665408618331,0.84875,0.942272947915617,0.82525,0.9013565776923087,0.7285,0.7573592697877349,0.68825,0.8578755816014768
0.8079178885630498,0.8503074826796256,0.7604638762996534,0.8373322915144742,0.7715275926419622,0.8316408616850584,0.798987,0.8434484616755605,0.73687,0.8057246650072627
0.8971130284974094,0.8728121221700447,0.8790710584752035,0.7400825925236529,0.7491674518874907,0.7399478622677169,0.8641745000000001,0.7948602929681945,0.7961695,0.8021074523590301
0.991254,0.6960662021782426,1.0,0.6756796990554115,0.9810497813411078,0.6549314429843999,0.988338,0.6810583432295568,0.895408,0.6612873426803288
0.862968,0.9160571250912978,0.8570412517780939,0.9184280694023421,0.860597,0.9136167101764253,0.859649,0.9179113738685776,0.845424,0.9029927835486459
0.846743,0.8530007441689489,0.840996,0.8431351047439413,0.844828,0.8413041581099531,0.844828,0.8377991920203804,0.848659,0.8312913989792802
0.63,0.8578018246573909,0.607,0.8264105320593192,0.634,0.8150027851540967,0.583,0.8459945681316128,0.632,0.7938901538072396
0.7665,0.9305383322460085,0.7505,0.9241602450852046,0.754,0.901169318101966,0.758,0.9207266018054221,0.7,0.8890130218881833
0.966724537037037,0.9464852269995384,1.0,0.9437505657111757,0.8998842592592592,0.8615858717851232,0.9991319444444444,0.8874776693734951,0.8142361111111112,0.8711837582282824
0.213927227101631,0.9001073106046572,0.2151819322459221,0.9058352312675798,0.2245922208281054,0.8256466049822994,0.1982434127979924,0.7676446887571524,0.210163174404015,0.8238674624517361
0.7175,0.8904380055677169,0.7417500000000001,0.9022729813768035,0.742,0.7175372823107344,0.68325,0.6280463600810616,0.7132499999999999,0.7717924673109564
0.959578,0.8416435338159196,0.977153,0.8234074998510954,0.977153,0.8060606074244628,0.9595781036906854,0.8294642446180478,0.9200353804920914,0.7885433240261088
0.990948,0.8987898213908183,0.9958606259097528,0.9203020817268098,0.935589519650655,0.8724554667844652,0.9214883551673944,0.8065145434268801,0.963382459970888,0.7849977940770646
0.9607871693803708,0.9522698720814428,0.9717322478516508,0.9545203249365077,0.9390322412935324,0.9394346889821259,0.9749434644957032,0.948700512659761,0.888919,0.9190798157910334
0.7840905,0.8869140062698457,0.772727,0.8748200587465098,0.7713901871657753,0.8568736463457625,0.772727,0.8815433687550821,0.762032,0.8429468009087677
0.906722,0.915990943715776,0.911523,0.9154175203141932,0.908436,0.9088843539245239,0.910837,0.9125683659354092,0.877915,0.9073259089709365
0.9014715,0.908249056486302,0.9001920716570697,0.9116635595924173,0.897633,0.9069619136966237,0.899232,0.9112367670730147,0.897633,0.8903953867542183
0.99633431085044,0.9101335357493445,0.9254948680351908,0.9349787987846081,0.6929985337243402,0.8795598797623699,0.970766129032258,0.8801869968151046,0.9945014486803518,0.7954655361735007
0.6726425605185861,0.9128831055622467,0.5690772814747291,0.9328312427464273,0.4742226273675681,0.8964113790223678,0.4851615517066747,0.8725656900634755,0.5284108173807354,0.8187131653706214
0.961,0.8689334319623734,0.9785,0.8625802436687138,0.953,0.8322042025850557,0.87,0.7965663738148452,0.81075,0.7681015389795328
0.8708333333333333,0.7907073695093022,0.9087962962962964,0.7823027507943887,0.9527777777777776,0.7407847719049353,0.2296296296296296,0.7191615249104768,0.8245370370370371,0.7340303650522816
0.938961038961039,0.8880529781582956,0.9203463203463204,0.9083727939398816,0.8584415584415584,0.8022125834622352,0.9406926406926408,0.7117138136026181,0.9205627705627706,0.7860277330489908
0.9450429652430422,0.9078484582958852,0.970950365525202,0.9261062374651882,0.9566499935872772,0.8512052005909507,0.8619982044376042,0.8503796036268451,0.8223675772733102,0.8287517333671646
0.819935691318328,0.892979941366617,0.8109324758842444,0.8936633309535255,0.8133670188332567,0.8864238275342331,0.8065227377124483,0.8918318180166398,0.8065227377124483,0.8860349138311929
0.865876855450237,0.8235879556189282,0.8706160000000001,0.79092984625924,0.8706160000000001,0.7829346887656727,0.85545,0.8174244893482033,0.7701425,0.7694679794970094
0.713551,0.8570001161865142,0.7161234999999999,0.8352220036689967,0.7212695,0.8214205712856587,0.725557,0.8486766651674786,0.713551,0.7818600547530776
0.8688405797101448,0.7903924123953731,0.8579710144927536,0.7708700865254563,0.8623188405797102,0.7678226894517748,0.8666666666666667,0.7903544622222216,0.8623188405797102,0.7326597307912043
0.9713876967095852,0.8899194024686429,0.9678111587982832,0.888409153592603,0.965665236051502,0.8828158414876485,0.9620886981402004,0.8861381683743597,0.944206008583691,0.8476920818347099
0.980975029726516,0.8827802655767149,0.9964328180737216,0.8923294777153497,0.9988109393579072,0.7846461858907506,0.9530323174791916,0.744362681207003,0.941141498216409,0.7836012751860602
0.97325,0.8296094538796814,0.98175,0.8278256640222551,0.96175,0.7658515401601975,0.974,0.7640970602973995,0.86425,0.7330939010020902
0.9460201280878316,0.860843047529437,0.962336078072583,0.8551066784991938,0.953949374809393,0.854930197070982,0.9760597743214394,0.849132287577569,0.965233,0.8438136698182681
0.84375,0.914864340364838,0.84375,0.942641003339697,0.8292499999999999,0.793395656244197,0.74425,0.6764465194550313,0.76125,0.8228185973227106
0.9795373665480428,0.8736853050077668,0.9890569395017792,0.8775102555773651,0.9654804270462634,0.8208584742461068,0.9251779359430604,0.8074744884924037,0.9058718790035588,0.802398989110231
0.8598076153846155,0.8763917042858078,0.5884615384615385,0.8692233262197915,0.595,0.800747450698012,0.705,0.8594205876800668,0.7659615384615385,0.8027998891371763
0.986744432661718,0.896360241485796,0.9717656415694592,0.8914797638290906,0.9578475,0.8846269911702765,0.9619565217391304,0.8914700670240506,0.988865323435843,0.8836608044500721
0.9676767676767676,0.7864497799991155,0.9949494949494948,0.7971548134558719,0.6484848484848484,0.7617901055076195,0.4858585858585859,0.7149320119396488,0.7338383838383837,0.7507933541880746
0.9832610043397396,0.913899328647549,0.9871874354205414,0.908001731587297,0.9676586071502375,0.9041171530740842,0.9845009299442034,0.9069117757679596,0.9788179375904114,0.9028029557151928
0.8013910355486862,0.8314812129494757,0.7609479649665121,0.8182263455836626,0.713292117465224,0.7486694029241402,0.8052550231839258,0.7904313897051974,0.7166409067490984,0.7487620070240029
