random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9689478181320517,0.9954630788485608,0.9558973168482742,0.9646433041301627,0.8967792684476614,0.975907,0.9475701824432154,0.944149,0.9227929473703587
0.957375,0.9311530908437267,0.97755,0.9443116134737228,0.7227,0.8780428084050775,0.5911249999999999,0.8024845809623451,0.8817999999999999,0.8437469032469166
0.8815999999999999,0.9145873911788455,0.9648,0.9260424673898942,0.8640000000000001,0.8756682129470715,0.8688,0.8816151456330149,0.7848,0.8278469926638458
0.96475,0.9297599851980209,0.98025,0.9395711081608726,0.97975,0.9065007503599376,0.919,0.8669501759732813,0.87825,0.8456056137674102
0.84375,0.8698331766291417,0.84375,0.8986548158745741,0.8292499999999999,0.8575278899521085,0.74425,0.7582857656168339,0.76125,0.7829408761467442
0.9713876967095852,0.9643254236068547,0.9678111587982832,0.9721258652821235,0.965665236051502,0.9538558162001748,0.9620886981402004,0.9487611116266347,0.944206008583691,0.9190164406132253
0.961,0.9262366256859097,0.9785,0.9467553190873184,0.953,0.9120264143031007,0.87,0.8527962231767583,0.81075,0.8341017332375208
0.7175,0.8662063623396353,0.7417500000000001,0.8676453159023093,0.742,0.7980508637821494,0.68325,0.7510772660093008,0.7132499999999999,0.7756946223167145
0.7605,0.8878463066788403,0.84875,0.8960276934064472,0.82525,0.8508378572925048,0.7285,0.7956468338615983,0.68825,0.7894690977727805
0.5624575695858791,0.579188711982346,0.5237610319076714,0.5416587400284097,0.5142564745417515,0.5185778608665691,0.5441276306856755,0.5103775671860941,0.5451460936863544,0.5332984978805885
0.9795373665480428,0.9429239114250061,0.9890569395017792,0.952291418041146,0.9654804270462634,0.9153879141877361,0.9251779359430604,0.8744793837112985,0.9058718790035588,0.8763737474218587
0.8688405797101448,0.9123059517852693,0.8579710144927536,0.9073512180058028,0.8623188405797102,0.886075465353594,0.8666666666666667,0.8929280733583953,0.8623188405797102,0.8469159016775304
0.7665,0.829059744893977,0.7505,0.8219960317197298,0.754,0.790044966285267,0.758,0.7958471564918852,0.7,0.7563761824759824
