random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9727581545875004,0.9954630788485608,0.9593933912040313,0.9646433041301627,0.9061317681511681,0.975907,0.9554321287073375,0.944149,0.9203759882612483
0.957375,0.9397604129302031,0.97755,0.9530747522681657,0.7227,0.8890722578931366,0.5911249999999999,0.8226185074012043,0.8817999999999999,0.8529002739589313
0.8815999999999999,0.8987608622628627,0.9648,0.9096930465166305,0.8640000000000001,0.8806188024216552,0.8688,0.857433526040029,0.7848,0.8113263075072078
0.96475,0.9397545628311448,0.98025,0.9547149930722517,0.97975,0.9242698953444547,0.919,0.8751643855444072,0.87825,0.8515304816957654
0.84375,0.8700062654184767,0.84375,0.9037253344548661,0.8292499999999999,0.8375938831633678,0.74425,0.7604207331936624,0.76125,0.7732723897635863
0.9713876967095852,0.9671726816845593,0.9678111587982832,0.9698182149582146,0.965665236051502,0.9467920046094875,0.9620886981402004,0.9508351443947848,0.944206008583691,0.9189345382865117
0.961,0.8917652944774958,0.9785,0.9035286575449551,0.953,0.8729758266041848,0.87,0.8296824897428491,0.81075,0.792998633989168
0.7175,0.8444960785457881,0.7417500000000001,0.8535317182642647,0.742,0.800315553506696,0.68325,0.7522071854791027,0.7132499999999999,0.7697239733793622
0.7605,0.8889586099891467,0.84875,0.8962006544612784,0.82525,0.8598166699720545,0.7285,0.8192219019537295,0.68825,0.8131661549764965
0.5624575695858791,0.5994288136513841,0.5237610319076714,0.5502006213195769,0.5142564745417515,0.5217844365671728,0.5441276306856755,0.5190998467539699,0.5451460936863544,0.545126179313549
0.9795373665480428,0.9475691677438495,0.9890569395017792,0.9601897982022081,0.9654804270462634,0.920844994423858,0.9251779359430604,0.8781058012746066,0.9058718790035588,0.871486757288614
0.8688405797101448,0.9101508430575816,0.8579710144927536,0.9062748129701624,0.8623188405797102,0.8752667208796584,0.8666666666666667,0.8827713611883955,0.8623188405797102,0.8481892482640078
0.7665,0.8257881060316912,0.7505,0.8196622355396694,0.754,0.7971125476742325,0.758,0.804508509858981,0.7,0.7661041548239826
0.990948,0.951718824382457,0.9958606259097528,0.9495595911975145,0.935589519650655,0.8799435488050414,0.9214883551673944,0.9053920500825552,0.963382459970888,0.8934487430148543
0.7721352083333334,0.813443415713165,0.773438,0.8044358531169544,0.777343875,0.7859505104361391,0.770833,0.7851708697387184,0.7415365,0.7510782525026615
