random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9710762338572201,0.9954630788485608,0.9584546459252339,0.9646433041301627,0.8935537033200182,0.975907,0.9445245063759873,0.944149,0.9228543713637751
0.957375,0.9354988401889338,0.97755,0.9466724464072533,0.7227,0.8840298320754673,0.5911249999999999,0.8156876531797665,0.8817999999999999,0.8489150874010547
0.8815999999999999,0.9115283269233899,0.9648,0.9202909286709309,0.8640000000000001,0.8878804373248811,0.8688,0.8709050842265572,0.7848,0.8338136859111225
0.96475,0.9316642153365207,0.98025,0.9442955098758794,0.97975,0.9117876261442183,0.919,0.8779122604897313,0.87825,0.836568919666459
0.84375,0.8714476664936339,0.84375,0.8985561254520863,0.8292499999999999,0.8441175652709038,0.74425,0.7645939526507571,0.76125,0.7819840369000598
0.9713876967095852,0.9634404063938093,0.9678111587982832,0.966287398669605,0.965665236051502,0.9455644485302297,0.9620886981402004,0.9473444655031937,0.944206008583691,0.9152070124780604
0.961,0.913811095119839,0.9785,0.9310542558297878,0.953,0.8941172941627351,0.87,0.8427037174303729,0.81075,0.8133876607077845
0.7175,0.8410610191435223,0.7417500000000001,0.8497354341505831,0.742,0.8033996267776647,0.68325,0.7595419346877712,0.7132499999999999,0.7694921040957116
0.7605,0.8828301885253351,0.84875,0.8939349512721614,0.82525,0.850025094934333,0.7285,0.7835836659208927,0.68825,0.7861593484824261
0.5624575695858791,0.587116209970816,0.5237610319076714,0.552494223633313,0.5142564745417515,0.5262312274434222,0.5441276306856755,0.5190726073962828,0.5451460936863544,0.5383452687672674
0.9795373665480428,0.9579426189949091,0.9890569395017792,0.9704185978183786,0.9654804270462634,0.9262769501984798,0.9251779359430604,0.8781243684102589,0.9058718790035588,0.8797156325881689
0.8688405797101448,0.9002963399612292,0.8579710144927536,0.8977456254971257,0.8623188405797102,0.8656447266654813,0.8666666666666667,0.8802738407259979,0.8623188405797102,0.8296863724406931
0.7665,0.8116841354237084,0.7505,0.8014153607385746,0.754,0.7830725076532832,0.758,0.802535245132413,0.7,0.763435592660445
0.990948,0.9596313980466401,0.9958606259097528,0.9529960851822132,0.935589519650655,0.8762674068656185,0.9214883551673944,0.9170656290945675,0.963382459970888,0.8893524228498066
0.7721352083333334,0.8088108578408709,0.773438,0.8005158261123975,0.777343875,0.7848228307754823,0.770833,0.7865847452317355,0.7415365,0.7506131371793876
0.986744432661718,0.9564387890354814,0.9717656415694592,0.9517679638181851,0.9578475,0.9179485778522889,0.9619565217391304,0.9530891786880095,0.988865323435843,0.9152395188777749
0.9453381811562704,0.9131412462307893,0.9272985,0.9114795456541838,0.9244729406650728,0.8859187971661668,0.9326235,0.890846201925916,0.8580745000000001,0.8609836334116475
