random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9533265477048423,0.9954630788485608,0.9469945757439203,0.9646433041301627,0.9182052409058643,0.975907,0.9384667918812625,0.944149,0.9018489517927094
0.957375,0.9380951879040943,0.97755,0.9517001338852249,0.7227,0.9013618728707713,0.5911249999999999,0.8128307523090208,0.8817999999999999,0.8574332543525375
0.8815999999999999,0.9140388877171916,0.9648,0.9196131962957764,0.8640000000000001,0.8758749285291009,0.8688,0.8460964346896249,0.7848,0.8229998832616379
0.96475,0.9250133541315134,0.98025,0.9365478774361128,0.97975,0.9054001028152308,0.919,0.8553083448399872,0.87825,0.8226387832759579
0.84375,0.8708104166694277,0.84375,0.8972708348872218,0.8292499999999999,0.8318706525751237,0.74425,0.7605074423725011,0.76125,0.7822452103468112
0.9713876967095852,0.9660507282865329,0.9678111587982832,0.9732398020616161,0.965665236051502,0.9541878560598096,0.9620886981402004,0.9521109130943671,0.944206008583691,0.9233092542341044
0.961,0.9189094655009751,0.9785,0.9312815434237325,0.953,0.9008696709888879,0.87,0.8594777432634193,0.81075,0.8223502584706748
0.7175,0.8491252489380937,0.7417500000000001,0.8554520076653818,0.742,0.8024849643055996,0.68325,0.7702457787404785,0.7132499999999999,0.7724514537226723
0.7605,0.8775286975500493,0.84875,0.8892696650637737,0.82525,0.8561360538154645,0.7285,0.7904401828358436,0.68825,0.7934118245271669
0.5624575695858791,0.6212807901122208,0.5237610319076714,0.5641470784551065,0.5142564745417515,0.5170394782018133,0.5441276306856755,0.5181123037150207,0.5451460936863544,0.5487908508192093
0.9795373665480428,0.9454320706849121,0.9890569395017792,0.958328929484261,0.9654804270462634,0.9199109708734794,0.9251779359430604,0.8666645154310681,0.9058718790035588,0.8686646533305633
0.8688405797101448,0.913026538578663,0.8579710144927536,0.9130720813241306,0.8623188405797102,0.8825391088843844,0.8666666666666667,0.8826545466538965,0.8623188405797102,0.8357797722849631
0.7665,0.8179246292259995,0.7505,0.8103242214776862,0.754,0.7817896555392339,0.758,0.7916543547842196,0.7,0.7548701480557553
