random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9614272858578653,0.9954630788485608,0.9527711086250436,0.9646433041301627,0.9107852402863741,0.975907,0.9464581701180066,0.944149,0.8959733115320201
0.957375,0.9347695896022475,0.97755,0.9489843013611652,0.7227,0.8896769234135653,0.5911249999999999,0.7911298987756643,0.8817999999999999,0.8539403717059115
0.8815999999999999,0.8971757592887986,0.9648,0.9018704579767668,0.8640000000000001,0.8646874236776921,0.8688,0.8527087347945174,0.7848,0.8145764191806794
0.96475,0.9332458679832446,0.98025,0.943668934808747,0.97975,0.9009077373168856,0.919,0.8595166119901546,0.87825,0.8319070974300636
0.84375,0.8867885867608091,0.84375,0.915474790122459,0.8292499999999999,0.8730046649269412,0.74425,0.8225775699675512,0.76125,0.8022567169011853
0.9713876967095852,0.967263157999468,0.9678111587982832,0.9737854978223119,0.965665236051502,0.959118669889594,0.9620886981402004,0.953254872470374,0.944206008583691,0.9214572484503989
0.961,0.880461962693484,0.9785,0.8883339701347918,0.953,0.8543948393760649,0.87,0.8093073878595909,0.81075,0.7763841470346878
0.7175,0.8555851646909506,0.7417500000000001,0.8562982811703327,0.742,0.8062814574080346,0.68325,0.7654167978493007,0.7132499999999999,0.7759107280574825
0.7605,0.9105149118692119,0.84875,0.9152196188920446,0.82525,0.8801394196401588,0.7285,0.8666611726801914,0.68825,0.8377622827678011
0.5624575695858791,0.5626388503938833,0.5237610319076714,0.5398630258991848,0.5142564745417515,0.5189096451860526,0.5441276306856755,0.5033765515812589,0.5451460936863544,0.5247015526225439
0.9795373665480428,0.9416171269782345,0.9890569395017792,0.9544715861651243,0.9654804270462634,0.9200589316904142,0.9251779359430604,0.8744851366347841,0.9058718790035588,0.8738405693737553
0.8688405797101448,0.9160876007146552,0.8579710144927536,0.9108202735487134,0.8623188405797102,0.881631834817647,0.8666666666666667,0.8956546999263232,0.8623188405797102,0.8520540806822459
0.7665,0.812098478676937,0.7505,0.8077093861890363,0.754,0.7940253256655369,0.758,0.8037464117550731,0.7,0.7595552471627487
0.990948,0.9342264495256967,0.9958606259097528,0.9343047363433324,0.935589519650655,0.8788668758018797,0.9214883551673944,0.8832317923681817,0.963382459970888,0.8679683307496342
0.7721352083333334,0.8060488282229644,0.773438,0.795989795992771,0.777343875,0.7837253036495361,0.770833,0.7896889194336574,0.7415365,0.7511729823104736
0.986744432661718,0.951444428591291,0.9717656415694592,0.9498551238438826,0.9578475,0.9234228309372344,0.9619565217391304,0.946691661700097,0.988865323435843,0.9123814140688326
0.9453381811562704,0.9306213130406096,0.9272985,0.9297686522664265,0.9244729406650728,0.9052269549207291,0.9326235,0.9048124189295226,0.8580745000000001,0.8812952053521296
0.9600313479623824,0.89419573103808,0.9642633228840124,0.8918173754680635,0.9587774294670846,0.8691256959155982,0.9409090909090908,0.8726332901153749,0.9418495297805642,0.7902093106295692
0.9879958246346556,0.8851898234245084,0.9984341586638832,0.8796564641724323,0.983299,0.8459133487987301,0.9838205,0.8465357318620363,0.930584735908142,0.798490689436135
0.7494089834515366,0.8066929765040224,0.8268321513002364,0.8047298070412497,0.7907801418439716,0.7787725228877111,0.6317966903073287,0.787150002412527,0.7234042553191489,0.7368282179432094
0.9171301200564972,0.863387917447744,0.8017191913841808,0.8637360517746882,0.7561245,0.8087798170368359,0.8853725,0.8242178290090113,0.757393,0.7985937828351767
