random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9628444676562787,0.9954630788485608,0.9563991000348092,0.9646433041301627,0.9209212398305577,0.975907,0.9420772188607853,0.944149,0.9257855690651252
0.957375,0.9358693771216836,0.97755,0.9497195205573548,0.7227,0.9010066415066155,0.5911249999999999,0.8152008810921769,0.8817999999999999,0.8528706149590284
0.8815999999999999,0.9230711819435475,0.9648,0.9311948616149546,0.8640000000000001,0.8942837988309198,0.8688,0.8747253464738555,0.7848,0.8359622565024946
0.96475,0.9438552526674782,0.98025,0.9569076730120868,0.97975,0.9265884181398987,0.919,0.8664202201881447,0.87825,0.857262547093303
0.84375,0.876235173049508,0.84375,0.9087208040684064,0.8292499999999999,0.8446456534848591,0.74425,0.7627614106119673,0.76125,0.7754269665157482
0.9713876967095852,0.9724988047080402,0.9678111587982832,0.9787458828307491,0.965665236051502,0.9606829157136737,0.9620886981402004,0.9568148004177119,0.944206008583691,0.9296128192563067
0.961,0.9224820634231685,0.9785,0.93634398677851,0.953,0.9024614775845073,0.87,0.8431682264469268,0.81075,0.8312930878464322
0.7175,0.84661345046555,0.7417500000000001,0.8544665006043818,0.742,0.8020600657764875,0.68325,0.7613834816009677,0.7132499999999999,0.7713543455664349
0.7605,0.8886637666898334,0.84875,0.8935040511901193,0.82525,0.8529259941871936,0.7285,0.8113522518586755,0.68825,0.7980352765555537
0.5624575695858791,0.5858814612566305,0.5237610319076714,0.5439330700272411,0.5142564745417515,0.5117525541678528,0.5441276306856755,0.507531270193362,0.5451460936863544,0.5291131112206847
0.9795373665480428,0.9561807527951846,0.9890569395017792,0.9681586130735654,0.9654804270462634,0.9470638700077834,0.9251779359430604,0.8921069497482583,0.9058718790035588,0.8945684126893514
0.8688405797101448,0.912825129799931,0.8579710144927536,0.9106833986219549,0.8623188405797102,0.8851699638984519,0.8666666666666667,0.8967608510290668,0.8623188405797102,0.8410781330077413
0.7665,0.8291734052410926,0.7505,0.8257019073792765,0.754,0.8008447106982625,0.758,0.8146631025361915,0.7,0.7702405200071201
0.990948,0.9428841960434674,0.9958606259097528,0.9445009429884128,0.935589519650655,0.8952301128596268,0.9214883551673944,0.8918264754608834,0.963382459970888,0.8746584104414041
0.7721352083333334,0.809958124074384,0.773438,0.7800915887807106,0.777343875,0.7626141748274061,0.770833,0.7752465161788646,0.7415365,0.7399447610039066
0.986744432661718,0.9453491463104059,0.9717656415694592,0.9425332986899759,0.9578475,0.9155493372627889,0.9619565217391304,0.9373764346625693,0.988865323435843,0.9092070972427524
0.9453381811562704,0.9218459894303449,0.9272985,0.9181462774224559,0.9244729406650728,0.8960975487923313,0.9326235,0.906179323868819,0.8580745000000001,0.8806418002673528
0.9600313479623824,0.904466715745265,0.9642633228840124,0.9059578416552143,0.9587774294670846,0.8804197435282073,0.9409090909090908,0.884059642338529,0.9418495297805642,0.8165688447481345
0.9879958246346556,0.8671353559362137,0.9984341586638832,0.8600837588623423,0.983299,0.821605727651627,0.9838205,0.831896572779176,0.930584735908142,0.7936640747382998
0.7494089834515366,0.8429319675908319,0.8268321513002364,0.8417171094649777,0.7907801418439716,0.8066116232168148,0.6317966903073287,0.7876846203309603,0.7234042553191489,0.7527506279653194
0.9171301200564972,0.8526550003048954,0.8017191913841808,0.8519394285268375,0.7561245,0.8026916185277123,0.8853725,0.806393454927141,0.757393,0.7662534862085931
0.9157855,0.8674357118296124,0.915863141524106,0.8690772870239587,0.8356920684292379,0.8414556722127048,0.8663297045101088,0.8077509718391161,0.8631415241057543,0.7612858639141961
0.6752717391304348,0.6399171795381883,0.6548913043478262,0.5944287333389573,0.6195652173913044,0.5609651757486717,0.6005434782608696,0.5594957351020525,0.6256793478260869,0.5882835882745767
0.9450429652430422,0.9245299585757856,0.970950365525202,0.9395225513528882,0.9566499935872772,0.8550261556583174,0.8619982044376042,0.7774967447932482,0.8223675772733102,0.8243121931977757
0.9676767676767676,0.8430214408282329,0.9949494949494948,0.8449488998193432,0.6484848484848484,0.7992875848419296,0.4858585858585859,0.7439359886947602,0.7338383838383837,0.7608255743078377
0.980975029726516,0.9669569581335884,0.9964328180737216,0.9780059220123496,0.9988109393579072,0.9630356916513244,0.9530323174791916,0.9247106979823657,0.941141498216409,0.9056614467077867
