random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9604969805987166,0.9954630788485608,0.9537527908589943,0.9646433041301627,0.917366787289514,0.975907,0.9403044246921048,0.944149,0.9071139298639898
0.957375,0.9295334397696057,0.97755,0.9439299762635343,0.7227,0.8659637596821571,0.5911249999999999,0.7860035530633334,0.8817999999999999,0.833235410800516
0.8815999999999999,0.9182685685840383,0.9648,0.9332217411344453,0.8640000000000001,0.8983569911418812,0.8688,0.8694900678168218,0.7848,0.8399264101119397
0.96475,0.9366509017390725,0.98025,0.9518282622343426,0.97975,0.9223704232464653,0.919,0.855298528138285,0.87825,0.8372010372432176
0.84375,0.8711793516151805,0.84375,0.8971177984394382,0.8292499999999999,0.8571997885031551,0.74425,0.7946493772005698,0.76125,0.7873491769296375
0.9713876967095852,0.9640098322051336,0.9678111587982832,0.9712379563919612,0.965665236051502,0.951784033072613,0.9620886981402004,0.9482417080976809,0.944206008583691,0.919076482703465
0.961,0.9251768225944434,0.9785,0.9415527808756575,0.953,0.9138692835324234,0.87,0.8481939613403334,0.81075,0.8295720844421867
0.7175,0.8486731961796261,0.7417500000000001,0.8557834148562588,0.742,0.794525122096747,0.68325,0.7580331620088561,0.7132499999999999,0.7681885035112159
0.7605,0.8861526620113609,0.84875,0.8969434620241526,0.82525,0.847727408702026,0.7285,0.8021952388155266,0.68825,0.7960977285377824
0.5624575695858791,0.587179276532756,0.5237610319076714,0.5512736598991314,0.5142564745417515,0.5191415492061322,0.5441276306856755,0.5131239579183654,0.5451460936863544,0.5322593305835083
0.9795373665480428,0.9403058708424105,0.9890569395017792,0.9532389591794587,0.9654804270462634,0.9196590218160345,0.9251779359430604,0.8666047547075963,0.9058718790035588,0.8641907711460823
