random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9678655259402865,0.9954630788485608,0.9544492075332356,0.9646433041301627,0.9003191626317815,0.975907,0.9511333712529328,0.944149,0.9286174183621854
0.957375,0.9295817617388705,0.97755,0.9425061075711324,0.7227,0.8635557114913649,0.5911249999999999,0.7859562487807943,0.8817999999999999,0.8385153627841195
0.8815999999999999,0.907146094030916,0.9648,0.9162203220534242,0.8640000000000001,0.8856171435802936,0.8688,0.8785650571765571,0.7848,0.8340118675323853
0.96475,0.9311987190495917,0.98025,0.9401854323791461,0.97975,0.9004066255407567,0.919,0.8720247706375025,0.87825,0.8307111025753372
0.84375,0.8876224227127928,0.84375,0.9205988598014986,0.8292499999999999,0.8487315475361517,0.74425,0.7569522121468575,0.76125,0.7825396127162806
0.9713876967095852,0.9659910623511653,0.9678111587982832,0.9685407814266175,0.965665236051502,0.9481717277562677,0.9620886981402004,0.9504748548005912,0.944206008583691,0.9197004177489906
0.961,0.9025319828019481,0.9785,0.9235348848868321,0.953,0.8955116076227781,0.87,0.8327062086099543,0.81075,0.8097918727145761
0.7175,0.8242091080444983,0.7417500000000001,0.8431862865239015,0.742,0.7734201829582869,0.68325,0.7120909642663074,0.7132499999999999,0.745814371629705
0.7605,0.8906811717995514,0.84875,0.8984448587110155,0.82525,0.8375057468635545,0.7285,0.7917005418181604,0.68825,0.7987986448320238
0.5624575695858791,0.6055534684023921,0.5237610319076714,0.5685589264414886,0.5142564745417515,0.5372518589902671,0.5441276306856755,0.5277464007151326,0.5451460936863544,0.5531294659033356
0.9795373665480428,0.9506123434124177,0.9890569395017792,0.9607259076011126,0.9654804270462634,0.9254803452553388,0.9251779359430604,0.8929615358439377,0.9058718790035588,0.8771546167693083
0.8688405797101448,0.9134216527786547,0.8579710144927536,0.9122083284827884,0.8623188405797102,0.8813783501946882,0.8666666666666667,0.8930800567121193,0.8623188405797102,0.8461747096247142
0.7665,0.8418506500400872,0.7505,0.8344735852017837,0.754,0.8030165456113533,0.758,0.8198141609645099,0.7,0.78339354822279
0.990948,0.9458184859533704,0.9958606259097528,0.9454902866571097,0.935589519650655,0.8755222296057991,0.9214883551673944,0.8945702376724525,0.963382459970888,0.8922753976191068
0.7721352083333334,0.8182899146296905,0.773438,0.8046637307947087,0.777343875,0.7855928445014554,0.770833,0.7972128982922773,0.7415365,0.759748942948316
0.986744432661718,0.9522916813424368,0.9717656415694592,0.9465520040945765,0.9578475,0.9145598917191576,0.9619565217391304,0.9420814087348406,0.988865323435843,0.9144696814587688
0.9453381811562704,0.9295488950327769,0.9272985,0.926846537732071,0.9244729406650728,0.89382782504287,0.9326235,0.9134252488409496,0.8580745000000001,0.8808545871090026
0.9600313479623824,0.9167024641381285,0.9642633228840124,0.9149740678853446,0.9587774294670846,0.8869466130154824,0.9409090909090908,0.8865399700353397,0.9418495297805642,0.8306274581838866
0.9879958246346556,0.890201278399071,0.9984341586638832,0.8959359566328476,0.983299,0.8567092938735551,0.9838205,0.8410144154979348,0.930584735908142,0.801698928410476
0.7494089834515366,0.8324815333069508,0.8268321513002364,0.8336771234947422,0.7907801418439716,0.7965126881679891,0.6317966903073287,0.7745994805891634,0.7234042553191489,0.7539551365639591
0.9171301200564972,0.8817688793170807,0.8017191913841808,0.8834440965916518,0.7561245,0.8272368605997271,0.8853725,0.8627692220373981,0.757393,0.8205021044023734
0.9157855,0.892335061230278,0.915863141524106,0.8973250430275655,0.8356920684292379,0.8540760436604264,0.8663297045101088,0.8493376302183302,0.8631415241057543,0.7972772435107405
0.6752717391304348,0.6847941464380126,0.6548913043478262,0.6599801621930763,0.6195652173913044,0.6137106838026073,0.6005434782608696,0.6054126926275963,0.6256793478260869,0.624171394507514
0.9450429652430422,0.9170822993827514,0.970950365525202,0.9328746141945032,0.9566499935872772,0.8390176194855663,0.8619982044376042,0.7443774645798267,0.8223675772733102,0.7983005076549332
0.9676767676767676,0.8426258921679018,0.9949494949494948,0.8520068012587595,0.6484848484848484,0.8135162051964605,0.4858585858585859,0.7486629127631749,0.7338383838383837,0.7561384398306626
0.980975029726516,0.9615650495296784,0.9964328180737216,0.9698249150022135,0.9988109393579072,0.9516979373301164,0.9530323174791916,0.9308797603887551,0.941141498216409,0.9006225461377737
0.213927227101631,0.6390462518721403,0.2151819322459221,0.5991936474992083,0.2245922208281054,0.57521187974793,0.1982434127979924,0.5790030597233599,0.210163174404015,0.6000960878160622
0.9643642857142856,0.8997265155854641,0.9810285714285714,0.907851464392782,0.9296998571428572,0.8486504774181095,0.8918499999999999,0.7468799034360294,0.8813857142857142,0.824282853529419
0.906722,0.9019753019517498,0.911523,0.8989479432558136,0.908436,0.8869422789538943,0.910837,0.8957823545434791,0.877915,0.8811517287961778
0.9014715,0.8976842714295518,0.9001920716570697,0.8975483436211956,0.897633,0.8717763247820406,0.899232,0.8871203602976145,0.897633,0.859981592743521
0.819935691318328,0.8744188409548811,0.8109324758842444,0.8687356120353391,0.8133670188332567,0.8525059931437653,0.8065227377124483,0.8488753120023926,0.8065227377124483,0.8213815780334863
0.846743,0.8958823111778219,0.840996,0.8952357178185896,0.844828,0.8824047788507781,0.844828,0.8951157338125927,0.848659,0.8442331287822655
0.862968,0.9018823715885226,0.8570412517780939,0.9025984550412816,0.860597,0.8876483972162528,0.859649,0.8928523832128696,0.845424,0.8654397830808375
0.937782,0.9153250330888294,0.935077,0.9167976722230368,0.930568,0.8992357454644765,0.93147,0.9019527771886215,0.930568,0.8739886136324663
0.9067375,0.8909786943700607,0.900876,0.8787928169302442,0.901219,0.8433648982970804,0.901473,0.863379478241047,0.8957886355090576,0.8307566541300198
0.991254,0.9535089121972926,1.0,0.9597746659911921,0.9810497813411078,0.9298249153441721,0.988338,0.9304830281416426,0.895408,0.9062129367223326
0.7840905,0.832100618271847,0.772727,0.8258865226497754,0.7713901871657753,0.8102662624225921,0.772727,0.8201805258952527,0.762032,0.7862768306863831
0.8708333333333333,0.9243972387428522,0.9087962962962964,0.9391386205658573,0.9527777777777776,0.8825121934810951,0.2296296296296296,0.837152630653413,0.8245370370370371,0.8372924891366432
0.6292088917947041,0.6174061293418466,0.5705295848316443,0.5693644057006481,0.4807126511932004,0.5266295751633119,0.5168355671788165,0.5244612416945615,0.5451127819548872,0.551928721331748
0.9791727352170114,0.9515886237329962,0.9866006408389164,0.9614343237498985,0.9849499951451596,0.9236418701310637,0.9409651422468202,0.8818260235813361,0.9421303039130012,0.8872374403126956
0.713551,0.7858054881675532,0.7161234999999999,0.7543079308446893,0.7212695,0.734940556876415,0.725557,0.7519729689220391,0.713551,0.7287061126793042
0.8598076153846155,0.6528895181701863,0.5884615384615385,0.6370195552434353,0.595,0.6201711162166688,0.705,0.6044397597579116,0.7659615384615385,0.6006287534348259
0.967387,0.9495716071245872,0.9622662349484984,0.9492242254587273,0.9493399100536776,0.9182951037397369,0.963064,0.9279606938952802,0.9516756129406644,0.8983814919408526
0.94337,0.9129304934782254,0.941397,0.8997657306717934,0.941397,0.8717522507676303,0.942384,0.9024368066222428,0.936858721389108,0.8665887728264565
0.8971130284974094,0.9218596999161486,0.8790710584752035,0.9241104388310813,0.7491674518874907,0.8916763418939158,0.8641745000000001,0.8951069575178049,0.7961695,0.8646703128218526
0.865876855450237,0.9088108180659283,0.8706160000000001,0.9064352090611553,0.8706160000000001,0.8843496097377574,0.85545,0.8910229734550461,0.7701425,0.8499952952074449
0.99633431085044,0.9510436355876246,0.9254948680351908,0.9598496238256737,0.6929985337243402,0.9293618488671495,0.970766129032258,0.9120847156707714,0.9945014486803518,0.9004404140529852
0.91368487131199,0.8818176947814098,0.951035781544256,0.9030601750346637,0.9196484620213434,0.8595823184921559,0.7532956685499058,0.793934109057255,0.7485875706214689,0.7903161430246078
0.959578,0.9637806032921297,0.977153,0.9652559728065475,0.977153,0.94817845149561,0.9595781036906854,0.945200593379116,0.9200353804920914,0.9117145190368672
0.865597231890586,0.8776241274761313,0.8521559313705418,0.8672092655621215,0.8515826542729619,0.8206432986535945,0.8268293681667418,0.8230071692729392,0.8494431022480652,0.8104113078416456
0.8079178885630498,0.8498008163819223,0.7604638762996534,0.839218929639624,0.7715275926419622,0.7900950152477959,0.798987,0.7518905834011796,0.73687,0.7638139070482596
0.9607871693803708,0.9630361608047298,0.9717322478516508,0.9657015834176785,0.9390322412935324,0.946767911844245,0.9749434644957032,0.9514844911541082,0.888919,0.9076427730850398
0.6726425605185861,0.6012780015570912,0.5690772814747291,0.5624904462524873,0.4742226273675681,0.5258511905857919,0.4851615517066747,0.542435391402228,0.5284108173807354,0.5535154861184289
0.8175925925925926,0.7250189402640185,0.8064814814814816,0.7048939564125654,0.7592592592592592,0.6857273066402533,0.8481481481481481,0.6646292106683029,0.7231481481481481,0.6807127768969709
0.63,0.6871968541315091,0.607,0.6548754113366606,0.634,0.6374069473666741,0.583,0.6454688387186732,0.632,0.6402494502233107
0.5167254983388705,0.5510496728140534,0.5209250415282392,0.4911113650675447,0.5223629568106313,0.47619420158334924,0.5192691029900333,0.48079634609176963,0.5086586013289036,0.5093878166026857
0.9723636363636364,0.9367566885742475,0.9985454545454546,0.9467714543070465,0.9970909090909092,0.8710263970051212,0.8056363636363637,0.8199966695179927,0.9240000000000002,0.865056777798067
0.8265612741832822,0.8947539353704265,0.7984590789999556,0.8967494234193777,0.7577305090516157,0.8457735471175631,0.6984324348328079,0.8443956402667803,0.7726734461269742,0.8249652442974306
0.9537037037037036,0.9079250674438445,0.9576271186440678,0.9080736914748775,0.9548022598870056,0.8740369619408597,0.9635907093534212,0.8765084627971952,0.623352165725047,0.8486943408162348
0.9549,0.9389864821785281,0.9326,0.9388226033123298,0.8636,0.9136686011819256,0.9588,0.9209216877432509,0.8698,0.8946609850309826
0.8564565217391304,0.8888153920502213,0.9069510869565218,0.8861134013157347,0.6357000031786589,0.8481596045096529,0.4973004425086276,0.8431139466459672,0.5993423913043479,0.8188572058633196
0.4101,0.9057053239584062,0.3335997991579569,0.9219650278938318,0.3405999216990845,0.854490941001768,0.3494997542352105,0.8164587151675906,0.1902998333333332,0.8053026934656867
0.9870370370370368,0.8802114186655037,0.9972222222222222,0.9004614316325603,0.9930555555555556,0.851858014436254,0.9898148148148148,0.7800485200925542,0.8518518518518519,0.7928577450804082
0.966724537037037,0.859761840727879,1.0,0.8585403386601334,0.8998842592592592,0.8421002767964115,0.9991319444444444,0.8415781456625343,0.8142361111111112,0.7974246266081642
0.9460201280878316,0.8429299944550565,0.962336078072583,0.8280711330968635,0.953949374809393,0.7973967513402801,0.9760597743214394,0.8152204467560186,0.965233,0.7539390827727261
0.97325,0.8082215341502084,0.98175,0.8228143092989652,0.96175,0.7843702052070962,0.974,0.733184209630154,0.86425,0.6962208107082004
0.8013910355486862,0.8791568638307393,0.7609479649665121,0.901730034056752,0.713292117465224,0.8489466132921233,0.8052550231839258,0.8135470131605845,0.7166409067490984,0.7962825916828049
0.9832610043397396,0.9019065514641205,0.9871874354205414,0.8910417934263691,0.9676586071502375,0.8481948222657109,0.9845009299442034,0.8721562470001882,0.9788179375904114,0.850105453436795
0.938961038961039,0.8327037130159718,0.9203463203463204,0.8461482596021337,0.8584415584415584,0.8079324549907669,0.9406926406926408,0.7749478785372454,0.9205627705627706,0.7469083222880158
0.9407407407407408,0.8854202378947462,0.9574074074074076,0.8879579999616289,0.9638888888888888,0.8302063851603175,0.9453703703703704,0.851070686463729,0.9148148148148147,0.800705715265106
0.87435,0.9088429911715976,0.8811142857142857,0.9138146724134153,0.8483785714285714,0.8538308639828138,0.9013428571428572,0.8275863225972838,0.7988142857142857,0.8175925342068991
0.827483879604632,0.9339282924709077,0.844608313438497,0.9373336261358056,0.6827907806956871,0.8994407017768699,0.8741158883509226,0.8925022625323865,0.7900109328632947,0.8649746217066968
