random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9647447333842311,0.9954630788485608,0.9529479011268964,0.9646433041301627,0.9029681657534718,0.975907,0.9437930537614809,0.944149,0.8992372650483677
0.957375,0.9385202368231029,0.97755,0.9479382761365419,0.7227,0.8952653365432959,0.5911249999999999,0.8418737536063843,0.8817999999999999,0.8643106596004699
0.8815999999999999,0.9209591062114463,0.9648,0.9331098339150178,0.8640000000000001,0.8978949379456098,0.8688,0.8696478510279892,0.7848,0.8256631043493597
0.96475,0.940534884113863,0.98025,0.9516359492844643,0.97975,0.9144184476200001,0.919,0.8823899323812043,0.87825,0.8553905158153
0.84375,0.878799741125472,0.84375,0.9049397902154291,0.8292499999999999,0.8424508002503779,0.74425,0.780292949230752,0.76125,0.7846001352468996
0.9713876967095852,0.9649914450445294,0.9678111587982832,0.9706097457607724,0.965665236051502,0.9508210320512498,0.9620886981402004,0.9515457823994411,0.944206008583691,0.9191909232375091
0.961,0.9009339802391834,0.9785,0.9167823052732128,0.953,0.8845894379164027,0.87,0.8417004194278158,0.81075,0.7992756750785043
0.7175,0.8484360303271253,0.7417500000000001,0.854856115403538,0.742,0.7962945732793755,0.68325,0.7454883664092098,0.7132499999999999,0.7561693698565769
0.7605,0.8872875744538856,0.84875,0.8978890737219006,0.82525,0.855439242584112,0.7285,0.8090049004875087,0.68825,0.8032406484103275
0.5624575695858791,0.5922151818787341,0.5237610319076714,0.5535233225085383,0.5142564745417515,0.519105312029384,0.5441276306856755,0.5151191882912769,0.5451460936863544,0.5399713079085326
0.9795373665480428,0.9517764510723568,0.9890569395017792,0.9635950869320594,0.9654804270462634,0.936845046084214,0.9251779359430604,0.8983569168895137,0.9058718790035588,0.8880314339645383
0.8688405797101448,0.9113489248416974,0.8579710144927536,0.9015028260953438,0.8623188405797102,0.8732784504822391,0.8666666666666667,0.8970435675332254,0.8623188405797102,0.8527983440621741
0.7665,0.812573303486182,0.7505,0.7990283335580989,0.754,0.7813451028924527,0.758,0.7944775847104981,0.7,0.7563989216125401
0.990948,0.9552742913520718,0.9958606259097528,0.9515801599073638,0.935589519650655,0.8810289874474638,0.9214883551673944,0.9070770209562647,0.963382459970888,0.8941132410599397
0.7721352083333334,0.8207010886269795,0.773438,0.7956114957357743,0.777343875,0.778812746091748,0.770833,0.7890865877707438,0.7415365,0.7619002779737731
0.986744432661718,0.9483981766034869,0.9717656415694592,0.9434895740661594,0.9578475,0.9111576824512475,0.9619565217391304,0.9389034405743921,0.988865323435843,0.8993651809610654
0.9453381811562704,0.9321763970454103,0.9272985,0.9294003358918549,0.9244729406650728,0.9108952038868481,0.9326235,0.9116272226782094,0.8580745000000001,0.8833621213827081
0.9600313479623824,0.9033860207985471,0.9642633228840124,0.901171878349006,0.9587774294670846,0.877083208800073,0.9409090909090908,0.8851367232042674,0.9418495297805642,0.8096322461769642
0.9879958246346556,0.8796804142554333,0.9984341586638832,0.8864381953676161,0.983299,0.8477386506365224,0.9838205,0.8343505194700495,0.930584735908142,0.8044698732555492
0.7494089834515366,0.8407133124053741,0.8268321513002364,0.8490785420567909,0.7907801418439716,0.8199738638599474,0.6317966903073287,0.8130787562855365,0.7234042553191489,0.7627366879098432
0.9171301200564972,0.8779233073247839,0.8017191913841808,0.8770055156360402,0.7561245,0.8273327749125471,0.8853725,0.8190990913713592,0.757393,0.8057593939578557
0.9157855,0.8607807369063457,0.915863141524106,0.8601657874418496,0.8356920684292379,0.8363064613570883,0.8663297045101088,0.8192222342088669,0.8631415241057543,0.7513995204717595
0.6752717391304348,0.6600010600538448,0.6548913043478262,0.6456199157626014,0.6195652173913044,0.5969404580020098,0.6005434782608696,0.5702933597884003,0.6256793478260869,0.6103509799823954
0.9450429652430422,0.9187121751163323,0.970950365525202,0.9355864031665573,0.9566499935872772,0.8549459006457955,0.8619982044376042,0.7596901301918099,0.8223675772733102,0.80426508748607
0.9676767676767676,0.8232665999177996,0.9949494949494948,0.8364185069311629,0.6484848484848484,0.7987290556081372,0.4858585858585859,0.7464453153752275,0.7338383838383837,0.748487986954311
0.980975029726516,0.9674477523683475,0.9964328180737216,0.9748079335407742,0.9988109393579072,0.9540598742179551,0.9530323174791916,0.9286708842796485,0.941141498216409,0.9123892009006469
0.213927227101631,0.639376791773979,0.2151819322459221,0.594884645646044,0.2245922208281054,0.567343856324666,0.1982434127979924,0.5727232961701056,0.210163174404015,0.5911942688844083
0.9643642857142856,0.9074337305428386,0.9810285714285714,0.9165573468754369,0.9296998571428572,0.854194052363332,0.8918499999999999,0.7572656012775738,0.8813857142857142,0.8345993522522829
0.906722,0.9062627419293761,0.911523,0.9024861710812381,0.908436,0.8959306384385967,0.910837,0.9001224114711441,0.877915,0.8886984350639661
0.9014715,0.9033705717813142,0.9001920716570697,0.9039090448990819,0.897633,0.8958956693033882,0.899232,0.9009123045376807,0.897633,0.8758791245609514
0.819935691318328,0.8754315242120317,0.8109324758842444,0.8714343429691948,0.8133670188332567,0.861269160866303,0.8065227377124483,0.8528378443129302,0.8065227377124483,0.8372706819295995
0.846743,0.884657712687491,0.840996,0.8860491065052328,0.844828,0.8718553081782227,0.844828,0.8602598244588409,0.848659,0.8349451023026984
0.862968,0.9187090155530088,0.8570412517780939,0.9214069051285724,0.860597,0.9091425462796466,0.859649,0.9147502160255115,0.845424,0.8806971559339989
0.937782,0.9157772472271895,0.935077,0.9144812786646623,0.930568,0.8977675413328775,0.93147,0.8926926409030459,0.930568,0.885871247809053
0.9067375,0.8872146025136503,0.900876,0.8782299119575292,0.901219,0.8399178415762125,0.901473,0.8680394239565414,0.8957886355090576,0.8333439879952246
0.991254,0.9568444568379461,1.0,0.9652437946355117,0.9810497813411078,0.9406511325712789,0.988338,0.9341155657039315,0.895408,0.9035966672552036
0.7840905,0.8344416677379114,0.772727,0.8241128609791757,0.7713901871657753,0.8033212081381204,0.772727,0.8235705531018795,0.762032,0.7652533306242808
0.8708333333333333,0.9321958822964092,0.9087962962962964,0.9445795178907095,0.9527777777777776,0.8874283551948083,0.2296296296296296,0.8401383712721561,0.8245370370370371,0.8414521624165319
0.6292088917947041,0.6171601070724424,0.5705295848316443,0.5649453006474244,0.4807126511932004,0.5348629206035971,0.5168355671788165,0.5365093910902327,0.5451127819548872,0.5608420825923317
