random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.9946809255319148,0.9653313042211421,0.9954630788485608,0.9508047696353847,0.9646433041301627,0.8912351448899659,0.975907,0.9465790450234763,0.944149,0.9063797343616413
0.957375,0.9330060744348443,0.97755,0.9514335954952764,0.7227,0.8877088154952696,0.5911249999999999,0.7936157676978753,0.8817999999999999,0.8462709521345195
0.8815999999999999,0.892435021288505,0.9648,0.8968835081515424,0.8640000000000001,0.8552269407558897,0.8688,0.8311939177266566,0.7848,0.8056572946819611
0.96475,0.9364741702832575,0.98025,0.9484885502784208,0.97975,0.9122297297332583,0.919,0.8647749726019813,0.87825,0.8465325966525755
0.84375,0.8651440443813143,0.84375,0.8970990203308038,0.8292499999999999,0.8605377751010173,0.74425,0.7846416807538634,0.76125,0.7941859311195336
0.9713876967095852,0.9643213912917983,0.9678111587982832,0.9709558117182382,0.965665236051502,0.9533907871526002,0.9620886981402004,0.9438842798606346,0.944206008583691,0.9212361585900543
0.961,0.909932761437311,0.9785,0.9283828402473049,0.953,0.8909973385024718,0.87,0.8188643141845621,0.81075,0.8149813979236469
0.7175,0.8426696162144723,0.7417500000000001,0.8468582254954988,0.742,0.808601306448318,0.68325,0.7731459483860119,0.7132499999999999,0.7743505043665461
0.7605,0.8766938709465525,0.84875,0.8834229607100967,0.82525,0.8472435129800506,0.7285,0.8023198386685146,0.68825,0.7964717829518608
0.5624575695858791,0.5758081867934742,0.5237610319076714,0.5447010823639348,0.5142564745417515,0.508286663540492,0.5441276306856755,0.5003463054164484,0.5451460936863544,0.5244607123652457
0.9795373665480428,0.9480069463220484,0.9890569395017792,0.9607740256305475,0.9654804270462634,0.9202530219169076,0.9251779359430604,0.8792838610744704,0.9058718790035588,0.8809530615458196
0.8688405797101448,0.913703510906838,0.8579710144927536,0.9058613763485517,0.8623188405797102,0.8814047503209477,0.8666666666666667,0.8938922098475967,0.8623188405797102,0.862331475553516
0.7665,0.8249784644440247,0.7505,0.8107752885134301,0.754,0.7906862094733549,0.758,0.8018163224169382,0.7,0.7668132240153294
0.990948,0.9502282332350207,0.9958606259097528,0.9511247604087306,0.935589519650655,0.8889573504361442,0.9214883551673944,0.9050403347484444,0.963382459970888,0.8917761867293017
0.7721352083333334,0.821368887495336,0.773438,0.7970369510801254,0.777343875,0.7842766665095293,0.770833,0.7908815206844964,0.7415365,0.7561517980806246
0.986744432661718,0.9514962743549958,0.9717656415694592,0.9463345340054221,0.9578475,0.9121254737938979,0.9619565217391304,0.9400672752599939,0.988865323435843,0.9089998949441302
0.9453381811562704,0.9261057792234766,0.9272985,0.922169214386027,0.9244729406650728,0.8946101423253484,0.9326235,0.9146088353227205,0.8580745000000001,0.8829447927960946
0.9600313479623824,0.8893760582536007,0.9642633228840124,0.8848234067948835,0.9587774294670846,0.8623967039195517,0.9409090909090908,0.8626775874529824,0.9418495297805642,0.793186618423656
0.9879958246346556,0.8896103109594847,0.9984341586638832,0.8997761233109692,0.983299,0.8493201754491184,0.9838205,0.8417324825340927,0.930584735908142,0.800150366738596
0.7494089834515366,0.822334075823776,0.8268321513002364,0.8263856578418302,0.7907801418439716,0.7940928915196094,0.6317966903073287,0.777359965824912,0.7234042553191489,0.740329501568334
0.9171301200564972,0.8698188423082516,0.8017191913841808,0.8708947895608594,0.7561245,0.8310529359489786,0.8853725,0.8280986946930088,0.757393,0.8094995625947558
0.9157855,0.8527715217641949,0.915863141524106,0.8501417138599624,0.8356920684292379,0.8246040875469031,0.8663297045101088,0.8036540258018604,0.8631415241057543,0.7363282856759628
0.6752717391304348,0.6476768920312146,0.6548913043478262,0.6329470251837424,0.6195652173913044,0.5951883722828542,0.6005434782608696,0.5679963280404929,0.6256793478260869,0.5948292852310356
0.9450429652430422,0.9076567374806755,0.970950365525202,0.9322110061050729,0.9566499935872772,0.8219909312496908,0.8619982044376042,0.7075216198978125,0.8223675772733102,0.7864066146397352
0.9676767676767676,0.8690993965530835,0.9949494949494948,0.8815028734207203,0.6484848484848484,0.8304235651410807,0.4858585858585859,0.7537056679350995,0.7338383838383837,0.7910697138355062
0.980975029726516,0.9670417135975289,0.9964328180737216,0.9775128933331452,0.9988109393579072,0.9589958524289384,0.9530323174791916,0.9353443193729825,0.941141498216409,0.904612924774826
0.213927227101631,0.645034767049271,0.2151819322459221,0.5970437543121089,0.2245922208281054,0.5587798301192722,0.1982434127979924,0.5689863832872883,0.210163174404015,0.591839414439332
0.9643642857142856,0.9101282788535111,0.9810285714285714,0.9217588509518199,0.9296998571428572,0.8526496672714998,0.8918499999999999,0.73572859582267,0.8813857142857142,0.8359881259544566
0.906722,0.9122726017529468,0.911523,0.9096277398688359,0.908436,0.8959397890767424,0.910837,0.9021357038970896,0.877915,0.8887390221082243
0.9014715,0.9175723411807831,0.9001920716570697,0.9170382302981669,0.897633,0.898190918206445,0.899232,0.9151026085957316,0.897633,0.8895612098540292
0.819935691318328,0.8661999217860212,0.8109324758842444,0.8631797938548939,0.8133670188332567,0.8423082705527805,0.8065227377124483,0.8599517087562083,0.8065227377124483,0.8085879836043103
0.846743,0.8885189063361658,0.840996,0.8859164902714318,0.844828,0.8743384881497357,0.844828,0.8809432535965251,0.848659,0.8483183837301521
0.862968,0.9134122297492447,0.8570412517780939,0.9148867387761379,0.860597,0.9037739174111166,0.859649,0.9090196027898999,0.845424,0.8851396089174844
0.937782,0.9199669763263322,0.935077,0.9227103733178079,0.930568,0.9116262063669309,0.93147,0.8991263618132292,0.930568,0.8887839441947323
0.9067375,0.8994336993726673,0.900876,0.8903973097169164,0.901219,0.8542741898823708,0.901473,0.8756626402825601,0.8957886355090576,0.8477900520774001
0.991254,0.9488979956242929,1.0,0.9587257486124511,0.9810497813411078,0.916880818773788,0.988338,0.9179531169078544,0.895408,0.887543929769765
0.7840905,0.8179218258822312,0.772727,0.8015943337048358,0.7713901871657753,0.7910996755400813,0.772727,0.8029365989897832,0.762032,0.7667832566107126
0.8708333333333333,0.9222002758555786,0.9087962962962964,0.93489558672419,0.9527777777777776,0.8827325969845806,0.2296296296296296,0.8304062752328165,0.8245370370370371,0.8287042131873666
