random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.926845261425149,0.731,0.9438308518833409,0.746,0.8822584385316788,0.6809999999999999,0.8661106044297229,0.719,0.8601696616975086
0.9157855,0.8780234919835718,0.915863141524106,0.897167752238696,0.8356920684292379,0.8576636612037042,0.8663297045101088,0.7705653519923823,0.8631415241057543,0.7927629051633428
0.957375,0.8087453432035724,0.97755,0.8258062786430226,0.7227,0.6525906777585052,0.5911249999999999,0.5714058279811504,0.8817999999999999,0.729397696359523
0.7494089834515366,0.9545378766932536,0.8268321513002364,0.9555159863932212,0.7907801418439716,0.8848593061446839,0.6317966903073287,0.8827043222255039,0.7234042553191489,0.8652450107047746
0.92921,0.8777510391914306,0.9248846597462514,0.8625428898446554,0.8706750000000001,0.841559528774765,0.9036910415224916,0.8628562183752853,0.8664936562860439,0.8221380559423151
0.9643642857142856,0.6497083292160482,0.9810285714285714,0.65031760462506,0.9296998571428572,0.39644693111599744,0.8918499999999999,0.38777432810241896,0.8813857142857142,0.5520659090616938
0.9453381811562704,0.8167517107024314,0.9272985,0.8029382240950415,0.9244729406650728,0.8009723484121105,0.9326235,0.8048147569741854,0.8580745000000001,0.7765063386581886
0.8765323992994746,0.8460228028207365,0.7075306479859895,0.8879622047226797,0.789842,0.8692559561640962,0.5341506129597198,0.21560426122664952,0.7784588441330997,0.7254929096288493
0.91368487131199,0.9340962737068155,0.951035781544256,0.9494485502899721,0.9196484620213434,0.8985701662584656,0.7532956685499058,0.8619068137428824,0.7485875706214689,0.8739682780705615
0.6292088917947041,0.8776844551207722,0.5705295848316443,0.9022224593375203,0.4807126511932004,0.7136740914726357,0.5168355671788165,0.6749299727151746,0.5451127819548872,0.7917472521642952
0.7721352083333334,0.9333249553987387,0.773438,0.9233026954303882,0.777343875,0.8928645307401736,0.770833,0.9267119428403783,0.7415365,0.8878105736667115
0.7605,0.908833786403973,0.84875,0.9183161976473506,0.82525,0.8836828806389039,0.7285,0.7432694642465029,0.68825,0.8480040940426024
0.9792208896103896,0.8663806767951897,0.9696969696969696,0.87875708238043,0.9690475,0.8273876569744338,0.9510822510822512,0.7774631281043551,0.958008658008658,0.8191741959433912
0.8013865,0.8604727828935684,0.7623300453212477,0.8540767436422935,0.77606,0.8412073836648747,0.7845907923220474,0.8561312829672768,0.7439349506798187,0.8058660081880659
0.8971130284974094,0.8793327213353324,0.8790710584752035,0.7154875093065002,0.7491674518874907,0.7064371284773499,0.8641745000000001,0.7807576042759824,0.7961695,0.8017854033766113
0.9920920201294032,0.9529658925604432,0.9928468727534148,0.9626690211681966,0.9444285,0.9501900190673566,0.9497483824586628,0.9044027200558635,0.9688713156002876,0.8999761940178189
0.991254,0.8684760150485141,1.0,0.7584212312063212,0.9810497813411078,0.7362541179764983,0.988338,0.7927850236089908,0.895408,0.8032727293518491
0.862968,0.8902409373018745,0.8570412517780939,0.8882677722235779,0.860597,0.8841218703457959,0.859649,0.888210085314383,0.845424,0.8738168820527754
0.846743,0.871465424269913,0.840996,0.8623324575023129,0.844828,0.8591032080588944,0.844828,0.8659408503978085,0.848659,0.8439872725337011
0.914815,0.9040920920012145,0.914815,0.8870222645226677,0.914815,0.8524257673983254,0.914815,0.8873307867293563,0.914815,0.8453707676412502
1.0,0.8255639474000748,1.0,0.8011105583349439,1.0,0.6332906424532241,0.6632173095014111,0.608233191350549,1.0,0.7694879564498922
0.7175,0.9155280741505578,0.7417500000000001,0.9149279815127029,0.742,0.8478292017795649,0.68325,0.7438499923953809,0.7132499999999999,0.8611324264346862
0.959578,0.8532155818656245,0.977153,0.8350952721603508,0.977153,0.7828982338428544,0.9595781036906854,0.8319297965100177,0.9200353804920914,0.783478610498421
1.0,0.8968891612211588,1.0,0.8819195003214285,1.0,0.8500761345400971,0.99897,0.8804222704528952,0.9976815,0.8407728751173188
0.990948,0.8828078624785687,0.9958606259097528,0.9133115168855005,0.935589519650655,0.8648796140643685,0.9214883551673944,0.776625646357214,0.963382459970888,0.7888475450996363
0.7840905,0.8914385465447378,0.772727,0.875743484766667,0.7713901871657753,0.8672431004431103,0.772727,0.8809927542142496,0.762032,0.848185916113144
0.9176235160213618,0.6888417873732321,0.8379507389853138,0.7452419137952265,0.5771364999999999,0.7329880970688083,0.7936582109479305,0.7655520408771133,0.595527,0.6198585126454389
0.7887551379917792,0.9253289296092158,0.7170189861029556,0.9321814793231579,0.3460069999999999,0.9031966046438297,0.3854961832061068,0.7285538948938352,0.7272951177334116,0.9033730341275557
0.906722,0.8999321217865617,0.911523,0.8957816464762078,0.908436,0.8913158855859296,0.910837,0.8946888402890791,0.877915,0.8864562329770281
0.9014715,0.9145493049347244,0.9001920716570697,0.9138229810197567,0.897633,0.9111270922929559,0.899232,0.9019616366717058,0.897633,0.8887405734970596
0.99633431085044,0.9131198852376847,0.9254948680351908,0.9402654831951729,0.6929985337243402,0.9146026633228503,0.970766129032258,0.8365431355293816,0.9945014486803518,0.8308001853594671
0.6726425605185861,0.9319872276897249,0.5690772814747291,0.9533059938563333,0.4742226273675681,0.9251925199968332,0.4851615517066747,0.867180684302861,0.5284108173807354,0.87343873080901
0.961,0.9311441658309522,0.9785,0.9437336273379893,0.953,0.9126454583822556,0.87,0.8532405739551889,0.81075,0.8489693883586221
0.8708333333333333,0.8287887653726047,0.9087962962962964,0.8140414112669851,0.9527777777777776,0.7716338611376367,0.2296296296296296,0.2719782341398528,0.8245370370370371,0.6115979447260108
0.9450429652430422,0.9099947817404059,0.970950365525202,0.9213356893507522,0.9566499935872772,0.8400478595963395,0.8619982044376042,0.8277807866291675,0.8223675772733102,0.8622501888517644
0.865876855450237,0.8294270411338773,0.8706160000000001,0.8198267781848159,0.8706160000000001,0.7400352894998319,0.85545,0.8163221422897977,0.7701425,0.702874245207599
0.980975029726516,0.8785503744660064,0.9964328180737216,0.8794976594220018,0.9988109393579072,0.8324270317490753,0.9530323174791916,0.7867079679749629,0.941141498216409,0.8292437631194393
0.84375,0.9007265050249018,0.84375,0.9183472267359065,0.8292499999999999,0.8268668022674583,0.74425,0.706174682650841,0.76125,0.8527364618899379
0.9795373665480428,0.9513538630259548,0.9890569395017792,0.9554250139832366,0.9654804270462634,0.9385536478397164,0.9251779359430604,0.9069710731706663,0.9058718790035588,0.9179342741942115
0.950981,0.925140901277808,0.8626564999999999,0.9244059956116323,0.8452554999999999,0.914887287054795,0.942264,0.918768180380031,0.93480199340624,0.8997009992943531
0.8143750000000001,0.811268561022436,0.8375,0.8591566020941568,0.7790625,0.7164466524260448,0.0281249999999999,0.3005103742474555,0.4553125,0.6421187723360784
0.8598076153846155,0.9039484466333809,0.5884615384615385,0.8962333329488503,0.595,0.8179247940934785,0.705,0.8833167931107205,0.7659615384615385,0.8275910906337886
0.8815999999999999,0.8788540408186444,0.9648,0.8810571631476223,0.8640000000000001,0.8665510593688639,0.8688,0.8347296773573079,0.7848,0.8172766249302873
0.578125,0.8254589302920895,0.721875,0.8218846902107453,0.085625,0.7487548171673747,0.0384375,0.5114008829626756,0.43125,0.657249337554558
0.581270501650165,0.8756652438912296,0.679868,0.8380956893241033,0.665429,0.742641916441475,0.715759,0.8221439985759323,0.509901,0.7159340119551811
0.8769451687697161,0.8354134906720988,0.8652209274447948,0.8326248256982285,0.7811254999999999,0.8250424216577855,0.866903,0.83037443681071,0.836093585699264,0.7971269396282533
0.9791727352170114,0.8853686097748182,0.9866006408389164,0.8840560834348733,0.9849499951451596,0.8058640578390662,0.9409651422468202,0.6930322367416036,0.9421303039130012,0.8534530428072814
0.96475,0.883037447045579,0.98025,0.8912318449393201,0.97975,0.8457703993156324,0.919,0.7776779539021196,0.87825,0.7779275647448372
0.7901813633520951,0.8573824682421157,0.867104440275172,0.8323599647167369,0.7636020850531582,0.852504359476939,0.0403377110694183,0.33066401956655755,0.4862414008755471,0.7706552093618336
0.94337,0.9251083287902275,0.941397,0.9100171428175454,0.941397,0.876949241928275,0.942384,0.9090171779194166,0.936858721389108,0.8772846677464439
0.937782,0.9254890223361136,0.935077,0.9234443973014966,0.930568,0.9097589111441604,0.93147,0.8847556189005517,0.930568,0.8954648574052106
0.8525,0.9341160651072626,0.865,0.9526720744691056,0.8681,0.9073522543325105,0.8371999999999999,0.8956090145025314,0.7669,0.875776759723528
0.9604457383796808,0.8993783813669861,0.9934745507479168,0.9027785011912064,0.9801225,0.8693285253847676,0.8616604758558378,0.8141834803644522,0.8732055014556772,0.7991631241756803
0.9723636363636364,0.7958140710071873,0.9985454545454546,0.8496909034007551,0.9970909090909092,0.810682362884594,0.8056363636363637,0.7221317829519367,0.9240000000000002,0.727764490574677
