random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.932017784286505,0.731,0.9477115052680457,0.746,0.8892148041235923,0.6809999999999999,0.8688230862365752,0.719,0.8516334326057453
0.9157855,0.8908379284920762,0.915863141524106,0.9097659611641538,0.8356920684292379,0.8613927080891253,0.8663297045101088,0.7776110043979901,0.8631415241057543,0.7969896438399802
0.957375,0.817983583989392,0.97755,0.8212763533149594,0.7227,0.6934334731685801,0.5911249999999999,0.6268384178857674,0.8817999999999999,0.7514746535129794
0.7494089834515366,0.9464333665976722,0.8268321513002364,0.9489058184293063,0.7907801418439716,0.8857032706552603,0.6317966903073287,0.8691659964756527,0.7234042553191489,0.8577614713220558
0.92921,0.887050668167322,0.9248846597462514,0.8754803965353353,0.8706750000000001,0.8704210680570265,0.9036910415224916,0.8774086184784483,0.8664936562860439,0.835790433439446
0.9643642857142856,0.6753215336541939,0.9810285714285714,0.6607341257745104,0.9296998571428572,0.46320920722785275,0.8918499999999999,0.4087240154686043,0.8813857142857142,0.5716967052338192
0.9453381811562704,0.8249877538847545,0.9272985,0.8031815665361179,0.9244729406650728,0.8011046338236888,0.9326235,0.811997433208567,0.8580745000000001,0.7853744302618688
0.8765323992994746,0.847024371412363,0.7075306479859895,0.891973901427796,0.789842,0.8902987423889692,0.5341506129597198,0.19419751073710675,0.7784588441330997,0.7294088800721972
0.91368487131199,0.932926557947535,0.951035781544256,0.9489536173591394,0.9196484620213434,0.8961799614606915,0.7532956685499058,0.8617839879878104,0.7485875706214689,0.8680989760150426
0.6292088917947041,0.8947065163157442,0.5705295848316443,0.9077940133517878,0.4807126511932004,0.7481040985714281,0.5168355671788165,0.700862312810137,0.5451127819548872,0.8155970271575363
0.7721352083333334,0.9384462874858615,0.773438,0.9290285476946956,0.777343875,0.900581454349641,0.770833,0.9301138681842719,0.7415365,0.8979534706673591
0.7605,0.9233983531095895,0.84875,0.9371020892771039,0.82525,0.9089479112165038,0.7285,0.7629422868388073,0.68825,0.8671983571861047
0.9792208896103896,0.8656137379737836,0.9696969696969696,0.8768209836603122,0.9690475,0.8396314429271687,0.9510822510822512,0.7715523496709192,0.958008658008658,0.819599577294973
0.8013865,0.8586377306608884,0.7623300453212477,0.8556399852762397,0.77606,0.8463927563643634,0.7845907923220474,0.8539329154312797,0.7439349506798187,0.801755009716774
0.8971130284974094,0.8847196189066702,0.8790710584752035,0.7349671219837418,0.7491674518874907,0.7207055844139392,0.8641745000000001,0.798519516036906,0.7961695,0.8153827407251371
0.9920920201294032,0.9490223129805975,0.9928468727534148,0.954829392516146,0.9444285,0.9290703176677115,0.9497483824586628,0.8994278613794658,0.9688713156002876,0.8930342087091709
0.991254,0.8717604495480923,1.0,0.7720224866677564,0.9810497813411078,0.7421930538397474,0.988338,0.8080791882390761,0.895408,0.8081057026041649
0.862968,0.8938298627143995,0.8570412517780939,0.8937905732065314,0.860597,0.8878997800166687,0.859649,0.8855243534295539,0.845424,0.8741327897150031
0.846743,0.8781703661077391,0.840996,0.8720220324786908,0.844828,0.8661370508150483,0.844828,0.8659637399456428,0.848659,0.8492669280347483
0.914815,0.9145000027421695,0.914815,0.8875674563419323,0.914815,0.8575367179382839,0.914815,0.8855127073996772,0.914815,0.8540537259273902
1.0,0.8415661378663991,1.0,0.8168392268379705,1.0,0.6264975444529604,0.6632173095014111,0.6069478894714361,1.0,0.7874233046401112
0.7175,0.9365715800693637,0.7417500000000001,0.935136430879296,0.742,0.8711046987395293,0.68325,0.753921726607476,0.7132499999999999,0.8899569501970368
0.959578,0.8694689328813067,0.977153,0.8571003891385328,0.977153,0.7947341611238179,0.9595781036906854,0.8510938689853136,0.9200353804920914,0.8062358546376557
