random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.9165564182008317,0.731,0.9272663057813817,0.746,0.8656730671804697,0.6809999999999999,0.8582020782927922,0.719,0.8487811026954937
0.9157855,0.893870096406965,0.915863141524106,0.9163307192180818,0.8356920684292379,0.8748650990217891,0.8663297045101088,0.7884978423829585,0.8631415241057543,0.8051370128085787
0.957375,0.8192859780945166,0.97755,0.8314407351486248,0.7227,0.7017631600935296,0.5911249999999999,0.6254266444400465,0.8817999999999999,0.7578496951920859
0.7494089834515366,0.9524462810611536,0.8268321513002364,0.9541714915165934,0.7907801418439716,0.8880156796032175,0.6317966903073287,0.8791889745597357,0.7234042553191489,0.8649877133129711
0.92921,0.870807887881046,0.9248846597462514,0.8572684079262518,0.8706750000000001,0.8466803337435559,0.9036910415224916,0.8585733820265871,0.8664936562860439,0.8131767749318337
0.9643642857142856,0.6589298874623404,0.9810285714285714,0.6488150340185028,0.9296998571428572,0.4320390152031682,0.8918499999999999,0.40613357021255964,0.8813857142857142,0.5595199377347128
0.9453381811562704,0.8164166303087456,0.9272985,0.8006972578270225,0.9244729406650728,0.8007237315137147,0.9326235,0.8090606707125194,0.8580745000000001,0.7753968822247398
0.8765323992994746,0.845253019463475,0.7075306479859895,0.8882301355212223,0.789842,0.8759260809201816,0.5341506129597198,0.19991373215442812,0.7784588441330997,0.7128335683735837
0.91368487131199,0.9168281305146935,0.951035781544256,0.9400711945283695,0.9196484620213434,0.8892225701592607,0.7532956685499058,0.8414318149558493,0.7485875706214689,0.8552896181275206
0.6292088917947041,0.8941701255557463,0.5705295848316443,0.9093406264636424,0.4807126511932004,0.7415470706171883,0.5168355671788165,0.6914072626475989,0.5451127819548872,0.8159401095001797
0.7721352083333334,0.9389636526039449,0.773438,0.9250190668589618,0.777343875,0.8963127765157332,0.770833,0.9294977419271647,0.7415365,0.8993816190587424
0.7605,0.9246363070797967,0.84875,0.9342675146286576,0.82525,0.8918340037638549,0.7285,0.7507732684420487,0.68825,0.8638059758883877
0.9792208896103896,0.8555204555627143,0.9696969696969696,0.8654104291314931,0.9690475,0.8303894462947583,0.9510822510822512,0.7675609736254116,0.958008658008658,0.8125701358224292
0.8013865,0.8674989838328423,0.7623300453212477,0.8583146280645008,0.77606,0.8440800077342817,0.7845907923220474,0.8581468496168831,0.7439349506798187,0.8060109401193734
0.8971130284974094,0.8828910733598642,0.8790710584752035,0.7150364070200778,0.7491674518874907,0.702913401171847,0.8641745000000001,0.7848878398614927,0.7961695,0.8077180302883343
0.9920920201294032,0.9398598206421718,0.9928468727534148,0.9447502910027267,0.9444285,0.9115215151726903,0.9497483824586628,0.8855205758877586,0.9688713156002876,0.8807430706901926
0.991254,0.8666011699551729,1.0,0.7478551313985197,0.9810497813411078,0.7175370198019979,0.988338,0.7919805482390758,0.895408,0.7957375138902211
0.862968,0.8999734152173331,0.8570412517780939,0.899410737588626,0.860597,0.8922421949489525,0.859649,0.8969678450929134,0.845424,0.8811256540968703
0.846743,0.870892889371581,0.840996,0.8661645415508805,0.844828,0.8646857915698634,0.844828,0.8667124221730187,0.848659,0.8454482374554761
0.914815,0.9152917132971866,0.914815,0.8944920098708983,0.914815,0.8547572979511392,0.914815,0.8933857562375193,0.914815,0.8546866350055515
1.0,0.8446227078219525,1.0,0.8312160246036691,1.0,0.6854922723017707,0.6632173095014111,0.6450204434158165,1.0,0.7937513040412675
