random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.9184683047604608,0.731,0.9389142324176355,0.746,0.8773146306251796,0.6809999999999999,0.8612986258306878,0.719,0.8447546553585997
0.9157855,0.8729026003006898,0.915863141524106,0.9006262604928896,0.8356920684292379,0.8666271255580336,0.8663297045101088,0.7641468098248063,0.8631415241057543,0.7853529718173943
0.957375,0.8150382162587078,0.97755,0.8227826416497699,0.7227,0.6701018423001415,0.5911249999999999,0.5812411831218885,0.8817999999999999,0.7292818746032645
0.7494089834515366,0.9470997849306564,0.8268321513002364,0.9422981116070765,0.7907801418439716,0.8635040712816913,0.6317966903073287,0.8757720501607733,0.7234042553191489,0.8680920026046256
0.92921,0.879741833448594,0.9248846597462514,0.8714092310018134,0.8706750000000001,0.8608560809732028,0.9036910415224916,0.8710342409742754,0.8664936562860439,0.8303401693818736
0.9643642857142856,0.6742068382064171,0.9810285714285714,0.6597602146421409,0.9296998571428572,0.45292360608302784,0.8918499999999999,0.403796050574576,0.8813857142857142,0.5678267297432203
0.9453381811562704,0.818012216937551,0.9272985,0.8025833327513868,0.9244729406650728,0.8018387182833158,0.9326235,0.8088051290149254,0.8580745000000001,0.7771692378541286
0.8765323992994746,0.837213120665185,0.7075306479859895,0.8851033303306687,0.789842,0.8521955183717506,0.5341506129597198,0.182130863155805,0.7784588441330997,0.6989922148866468
0.91368487131199,0.9097662183811268,0.951035781544256,0.931917019359822,0.9196484620213434,0.8737612526710078,0.7532956685499058,0.8385933391230901,0.7485875706214689,0.8577401372474991
0.6292088917947041,0.8725395963451416,0.5705295848316443,0.8808914736282315,0.4807126511932004,0.6820256813314743,0.5168355671788165,0.6330709065015901,0.5451127819548872,0.797382528368755
0.7721352083333334,0.9304441963569761,0.773438,0.9167524975588247,0.777343875,0.8839186476118317,0.770833,0.9203361415970142,0.7415365,0.8843507185610195
0.7605,0.9098070786252361,0.84875,0.9159318438437413,0.82525,0.8714280375517265,0.7285,0.7418276279585393,0.68825,0.8479820276094036
0.9792208896103896,0.8567583999881276,0.9696969696969696,0.8715077030713477,0.9690475,0.8350971529601813,0.9510822510822512,0.7599158727488085,0.958008658008658,0.804941959048248
0.8013865,0.859473876491338,0.7623300453212477,0.857350316713178,0.77606,0.8495963273079608,0.7845907923220474,0.8539412325431718,0.7439349506798187,0.8088075271770733
0.8971130284974094,0.8754284454646579,0.8790710584752035,0.7307057142392623,0.7491674518874907,0.7239355832272403,0.8641745000000001,0.7919970101845333,0.7961695,0.8040086596547229
0.9920920201294032,0.9674096647806897,0.9928468727534148,0.9747930614155043,0.9444285,0.9537811640656169,0.9497483824586628,0.9118075897293408,0.9688713156002876,0.9124738049221779
0.991254,0.8651969665947294,1.0,0.7955728318021518,0.9810497813411078,0.7599520154277275,0.988338,0.8182186402842708,0.895408,0.8031819326785131
