random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.9189223434168834,0.731,0.9445605442540514,0.746,0.8828308212316623,0.6809999999999999,0.8541832333771353,0.719,0.8462912546372598
0.9157855,0.8737215197507517,0.915863141524106,0.8987785519595581,0.8356920684292379,0.8504864736534837,0.8663297045101088,0.7654017589840314,0.8631415241057543,0.7930416058927185
0.957375,0.8046526936639122,0.97755,0.8200273282946638,0.7227,0.6431888128803476,0.5911249999999999,0.585289293560107,0.8817999999999999,0.7320105082651529
0.7494089834515366,0.9432575084744335,0.8268321513002364,0.9430601929846961,0.7907801418439716,0.8727376021687668,0.6317966903073287,0.8718913536075023,0.7234042553191489,0.8635618744326483
0.92921,0.8700825302382938,0.9248846597462514,0.8573267804140023,0.8706750000000001,0.8414397338364958,0.9036910415224916,0.8579821891563264,0.8664936562860439,0.8040157664019111
0.9643642857142856,0.6396411739520588,0.9810285714285714,0.6341636114838561,0.9296998571428572,0.38842240373978465,0.8918499999999999,0.382356794402369,0.8813857142857142,0.5378172842307023
0.9453381811562704,0.8146569221519414,0.9272985,0.7966957886455569,0.9244729406650728,0.7971123418181825,0.9326235,0.8032712176926006,0.8580745000000001,0.7689853502761186
0.8765323992994746,0.8478237726704188,0.7075306479859895,0.8935979713883683,0.789842,0.8941110420106325,0.5341506129597198,0.17575400054721693,0.7784588441330997,0.7270993218417763
0.91368487131199,0.9372748061139394,0.951035781544256,0.9507800156701701,0.9196484620213434,0.9005305912470221,0.7532956685499058,0.8651215131342863,0.7485875706214689,0.8714926693409981
0.6292088917947041,0.8700616438205548,0.5705295848316443,0.8897090354915979,0.4807126511932004,0.6881824692371658,0.5168355671788165,0.6396496598892528,0.5451127819548872,0.7885385659585751
0.7721352083333334,0.9419128007771463,0.773438,0.9379016821268868,0.777343875,0.9180684132709996,0.770833,0.9386586348071951,0.7415365,0.9040255815177821
0.7605,0.914738583823297,0.84875,0.9223887735145431,0.82525,0.885357886463082,0.7285,0.7510994747185368,0.68825,0.8529174930447863
