random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.9240870664367499,0.731,0.9462326595511078,0.746,0.8695063698068733,0.6809999999999999,0.8620402526589591,0.719,0.850945524817891
0.9157855,0.8808831672961469,0.915863141524106,0.90411240653355,0.8356920684292379,0.8563363211281392,0.8663297045101088,0.776636091334843,0.8631415241057543,0.7980394489058323
0.957375,0.8111466218932294,0.97755,0.8270197513633414,0.7227,0.6865028692090818,0.5911249999999999,0.6037913420367125,0.8817999999999999,0.737100523009545
0.7494089834515366,0.9512366944042732,0.8268321513002364,0.9487464068088767,0.7907801418439716,0.8774042329332181,0.6317966903073287,0.8828287121268954,0.7234042553191489,0.871132105583209
0.92921,0.8653920888951386,0.9248846597462514,0.8520248200756035,0.8706750000000001,0.847368089473093,0.9036910415224916,0.8554912611809526,0.8664936562860439,0.8132605574989452
0.9643642857142856,0.6667126593751592,0.9810285714285714,0.650036603946163,0.9296998571428572,0.4345417722278527,0.8918499999999999,0.4076554523363929,0.8813857142857142,0.5668654730991587
0.9453381811562704,0.8101344943808253,0.9272985,0.7986544009577543,0.9244729406650728,0.8008919122431775,0.9326235,0.8012996611323454,0.8580745000000001,0.7716757542612201
0.8765323992994746,0.8463252608411878,0.7075306479859895,0.8915686839173347,0.789842,0.884029041172013,0.5341506129597198,0.18014903141548116,0.7784588441330997,0.7199294766979972
0.91368487131199,0.9290324218541159,0.951035781544256,0.9418936772500424,0.9196484620213434,0.8850434944521397,0.7532956685499058,0.8573052256281172,0.7485875706214689,0.8757494083204328
0.6292088917947041,0.861090539590174,0.5705295848316443,0.8805242166593635,0.4807126511932004,0.6588889685228804,0.5168355671788165,0.6145390292100226,0.5451127819548872,0.7786665612180086
0.7721352083333334,0.929229698643039,0.773438,0.9204458094007752,0.777343875,0.8782429502913948,0.770833,0.9195547241436404,0.7415365,0.879991241150467
0.7605,0.8975769113112633,0.84875,0.902684010701793,0.82525,0.8608143676530515,0.7285,0.7367406649873025,0.68825,0.8352665549847219
0.9792208896103896,0.8444383526520347,0.9696969696969696,0.8638909293756243,0.9690475,0.8455519783391093,0.9510822510822512,0.7614843952656503,0.958008658008658,0.8012607753565264
0.8013865,0.8693063114910932,0.7623300453212477,0.8623746856090267,0.77606,0.8465767614127251,0.7845907923220474,0.8599000867597175,0.7439349506798187,0.8048096797167749
0.8971130284974094,0.8773830919540004,0.8790710584752035,0.7470251480756147,0.7491674518874907,0.7318686374372685,0.8641745000000001,0.7949745340151773,0.7961695,0.8064942399434976
0.9920920201294032,0.9467648706989129,0.9928468727534148,0.9532086282385435,0.9444285,0.9198981456076357,0.9497483824586628,0.8993468471287226,0.9688713156002876,0.8892993830843023
0.991254,0.8739737785103965,1.0,0.7728330829840021,0.9810497813411078,0.7391401239802806,0.988338,0.8071607581463858,0.895408,0.807142923584086
