random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.9205889549999294,0.731,0.9450713980542425,0.746,0.8769415682364974,0.6809999999999999,0.8618379895963533,0.719,0.8461067748439334
0.9157855,0.8755495642498934,0.915863141524106,0.8973511342165792,0.8356920684292379,0.8530595271290632,0.8663297045101088,0.7646946673768552,0.8631415241057543,0.7877123338703818
0.957375,0.8182574816928571,0.97755,0.8335967411932605,0.7227,0.7042179451795282,0.5911249999999999,0.6147218312287168,0.8817999999999999,0.7451642952484875
0.7494089834515366,0.9500601569402243,0.8268321513002364,0.9505948681954232,0.7907801418439716,0.8798226969544085,0.6317966903073287,0.8776618379935912,0.7234042553191489,0.8657753790891506
0.92921,0.8781873384541105,0.9248846597462514,0.8639761997118514,0.8706750000000001,0.851431424682041,0.9036910415224916,0.8693329726701227,0.8664936562860439,0.8183158359752991
0.9643642857142856,0.64240858682767,0.9810285714285714,0.6179090920805649,0.9296998571428572,0.4362927118829688,0.8918499999999999,0.4349906000626578,0.8813857142857142,0.5478069645332863
0.9453381811562704,0.8149336445913873,0.9272985,0.7963462549494661,0.9244729406650728,0.7897387502017721,0.9326235,0.7953193425179477,0.8580745000000001,0.7707608540820706
0.8765323992994746,0.8382994904860177,0.7075306479859895,0.8879356051176829,0.789842,0.8611048789960996,0.5341506129597198,0.17692748847022435,0.7784588441330997,0.6940579243739643
0.91368487131199,0.9224016340559333,0.951035781544256,0.936178500301166,0.9196484620213434,0.8701919327193305,0.7532956685499058,0.8540908350315951,0.7485875706214689,0.8681023805443049
0.6292088917947041,0.8701202932639868,0.5705295848316443,0.8846644156530491,0.4807126511932004,0.6898193928571427,0.5168355671788165,0.6420993332333953,0.5451127819548872,0.7909327604383016
0.7721352083333334,0.9346902335359085,0.773438,0.9227864076770943,0.777343875,0.8928970341834475,0.770833,0.9236800419052424,0.7415365,0.8928894479033193
0.7605,0.9247309533090649,0.84875,0.9402013335957565,0.82525,0.9210758515483006,0.7285,0.7712974687804143,0.68825,0.870202670841769
0.9792208896103896,0.874073143776105,0.9696969696969696,0.8909681649660702,0.9690475,0.8637651112523903,0.9510822510822512,0.7854789105424755,0.958008658008658,0.826948481389392
0.8013865,0.8657709193381115,0.7623300453212477,0.8613517923908331,0.77606,0.8552924625569207,0.7845907923220474,0.8587553049509512,0.7439349506798187,0.8101517982884922
0.8971130284974094,0.8733822257664603,0.8790710584752035,0.7118774630845521,0.7491674518874907,0.7008678618588157,0.8641745000000001,0.7790179186796672,0.7961695,0.802762856045123
0.9920920201294032,0.9520953370988071,0.9928468727534148,0.9568627855242332,0.9444285,0.9185549005811593,0.9497483824586628,0.9072809085540878,0.9688713156002876,0.8963307874742261
0.991254,0.8701669954375094,1.0,0.7650082709216437,0.9810497813411078,0.736664945283123,0.988338,0.8040981425817284,0.895408,0.8084299372516698
0.862968,0.8911777030285722,0.8570412517780939,0.891081330959553,0.860597,0.8815369294394266,0.859649,0.887450207580646,0.845424,0.8721223011874983
0.846743,0.8743469683873981,0.840996,0.868341733174017,0.844828,0.8676965164847225,0.844828,0.8702926291848867,0.848659,0.8461744800173175
0.914815,0.9167074145472108,0.914815,0.8873867552797549,0.914815,0.8542149391952749,0.914815,0.8958157470738131,0.914815,0.8567920177990231
1.0,0.8358580787491694,1.0,0.8045153809392548,1.0,0.5959206514745724,0.6632173095014111,0.5832297959088318,1.0,0.7813227124271779
0.7175,0.9110806801206184,0.7417500000000001,0.9104744662108025,0.742,0.8489545057987,0.68325,0.7416769429811947,0.7132499999999999,0.8554512241474339
0.959578,0.8550630952905425,0.977153,0.8392286319493478,0.977153,0.8019098455754998,0.9595781036906854,0.8404276713778462,0.9200353804920914,0.8061728060724136
1.0,0.9054971978790282,1.0,0.8838352863124704,1.0,0.8507814826405322,0.99897,0.8873072474772498,0.9976815,0.8481607130016462
0.990948,0.8888146809362611,0.9958606259097528,0.9163308210192109,0.935589519650655,0.8676802157155578,0.9214883551673944,0.7719862764260793,0.963382459970888,0.7815508777947481
0.7840905,0.8928127270938074,0.772727,0.8807255101823119,0.7713901871657753,0.8653626460233879,0.772727,0.8802045442744795,0.762032,0.8450438706109589
0.9176235160213618,0.6883687079895915,0.8379507389853138,0.7486807352682641,0.5771364999999999,0.7376389769058258,0.7936582109479305,0.7691066135431711,0.595527,0.6168999156602323
0.7887551379917792,0.927053610863451,0.7170189861029556,0.9345368877858362,0.3460069999999999,0.919240692246704,0.3854961832061068,0.7244418649777243,0.7272951177334116,0.9070680457128789
0.906722,0.9004578498627531,0.911523,0.8972887432737942,0.908436,0.889532339890239,0.910837,0.8936336786178042,0.877915,0.8890812972403688
0.9014715,0.9142171870860626,0.9001920716570697,0.9154798611264774,0.897633,0.9094955047304665,0.899232,0.9056576013552938,0.897633,0.8914061768999746
0.99633431085044,0.9138156198885821,0.9254948680351908,0.9423025473460386,0.6929985337243402,0.9186519899729483,0.970766129032258,0.8358366047827748,0.9945014486803518,0.8388252247679671
0.6726425605185861,0.9194791609839824,0.5690772814747291,0.9438909728270065,0.4742226273675681,0.9201675997957297,0.4851615517066747,0.8555208260396163,0.5284108173807354,0.8656092494440429
0.961,0.9280381386828601,0.9785,0.9406050072988154,0.953,0.9173112080429514,0.87,0.8448608351257886,0.81075,0.8406470088922241
0.8708333333333333,0.814951271469647,0.9087962962962964,0.8236261205643519,0.9527777777777776,0.7682009368824267,0.2296296296296296,0.18004485199227502,0.8245370370370371,0.5637036705673587
0.9450429652430422,0.9008897888993499,0.970950365525202,0.9110779388780085,0.9566499935872772,0.839531947181791,0.8619982044376042,0.810281130545242,0.8223675772733102,0.8352199857792584
0.865876855450237,0.844954448965332,0.8706160000000001,0.8297248651896568,0.8706160000000001,0.7421649156165444,0.85545,0.8220231837449578,0.7701425,0.7174845056588414
0.980975029726516,0.8916782116429345,0.9964328180737216,0.8977851601219601,0.9988109393579072,0.8510971175573158,0.9530323174791916,0.8045540145940882,0.941141498216409,0.8512710951156618
0.84375,0.8953462365719355,0.84375,0.9214992111146602,0.8292499999999999,0.8532298504049171,0.74425,0.7365302405920859,0.76125,0.8495814515439086
0.9795373665480428,0.953321852078817,0.9890569395017792,0.9560385382867491,0.9654804270462634,0.9404397275165249,0.9251779359430604,0.9067624735958018,0.9058718790035588,0.9228998086256448
0.950981,0.9158789328999051,0.8626564999999999,0.9158316005474192,0.8452554999999999,0.9018436667602963,0.942264,0.9081334894640262,0.93480199340624,0.8831403732669493
0.8143750000000001,0.7892929182837578,0.8375,0.8496369525998599,0.7790625,0.6997497067912238,0.0281249999999999,0.19339733817748908,0.4553125,0.5805103464356804
0.8598076153846155,0.9122393241307252,0.5884615384615385,0.9015520526127762,0.595,0.8257683920058905,0.705,0.8940688314521321,0.7659615384615385,0.8436359580907965
0.8815999999999999,0.8796585025925733,0.9648,0.8783628384231226,0.8640000000000001,0.865858795573396,0.8688,0.8329505404934828,0.7848,0.8155655660047322
0.578125,0.8210151941339783,0.721875,0.8165237740844874,0.085625,0.7336147156554429,0.0384375,0.47081137405002366,0.43125,0.6459424870896775
0.581270501650165,0.8759489916207722,0.679868,0.8431991208124374,0.665429,0.7490946387165769,0.715759,0.8239575743423546,0.509901,0.716815005905034
0.8769451687697161,0.8364603577311798,0.8652209274447948,0.8208007182367453,0.7811254999999999,0.8069851066767623,0.866903,0.8252988031391477,0.836093585699264,0.7866323738209485
0.9791727352170114,0.9028982769620711,0.9866006408389164,0.9057147382549949,0.9849499951451596,0.8685514161056628,0.9409651422468202,0.7376240461308443,0.9421303039130012,0.8791032786108005
0.96475,0.8668522202939922,0.98025,0.868307022899921,0.97975,0.8244751718713954,0.919,0.7515933162311864,0.87825,0.7547646133356782
0.7901813633520951,0.8691123611133618,0.867104440275172,0.849986377382382,0.7636020850531582,0.8793343382896021,0.0403377110694183,0.3323858989150641,0.4862414008755471,0.7798308542047678
0.94337,0.9276892463466199,0.941397,0.9088036988807437,0.941397,0.8781807343649732,0.942384,0.9115691447631943,0.936858721389108,0.8800510406177944
0.937782,0.9289191962684409,0.935077,0.9283228967542217,0.930568,0.9199313636306643,0.93147,0.8536376485072192,0.930568,0.8978031567030239
0.8525,0.9366612760123776,0.865,0.9579869628858029,0.8681,0.9110373239645156,0.8371999999999999,0.9100334401052668,0.7669,0.8805414971647414
0.9604457383796808,0.9252876482625241,0.9934745507479168,0.9343073739460973,0.9801225,0.9137873917775873,0.8616604758558378,0.8419464261123566,0.8732055014556772,0.8227903832590002
0.9723636363636364,0.8022300084640348,0.9985454545454546,0.8573331400874715,0.9970909090909092,0.8116751149377169,0.8056363636363637,0.7164079636571248,0.9240000000000002,0.7333523285260927
