random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.9192627086234516,0.731,0.9420290284060511,0.746,0.8895278044309809,0.6809999999999999,0.8637973130237268,0.719,0.8393907012307786
0.9157855,0.8866196909658061,0.915863141524106,0.9135628142307106,0.8356920684292379,0.8685847707345568,0.8663297045101088,0.7782462053277135,0.8631415241057543,0.8009894056765455
0.957375,0.8109075023391432,0.97755,0.8174955915293478,0.7227,0.6729745589305103,0.5911249999999999,0.5981476517324772,0.8817999999999999,0.7399869050852117
0.7494089834515366,0.9480703484312737,0.8268321513002364,0.9453000353163097,0.7907801418439716,0.8694714800612615,0.6317966903073287,0.8767323189889272,0.7234042553191489,0.8663211541767527
0.92921,0.8706422166488875,0.9248846597462514,0.8613672159703891,0.8706750000000001,0.8570011568464905,0.9036910415224916,0.8618976842976049,0.8664936562860439,0.8227412993060226
0.9643642857142856,0.644826122572141,0.9810285714285714,0.6392631716228268,0.9296998571428572,0.3980582087397846,0.8918499999999999,0.3827787075703079,0.8813857142857142,0.5408084580533682
0.9453381811562704,0.810722619759358,0.9272985,0.7965350086997823,0.9244729406650728,0.8022599627510406,0.9326235,0.8017654774413301,0.8580745000000001,0.7672532898224036
0.8765323992994746,0.8378709685294382,0.7075306479859895,0.8865862937227635,0.789842,0.8662769296429326,0.5341506129597198,0.15337178091341794,0.7784588441330997,0.6753770181462627
0.91368487131199,0.9206176901767904,0.951035781544256,0.9387740351467683,0.9196484620213434,0.8861187512357757,0.7532956685499058,0.8484321797083605,0.7485875706214689,0.8607902829905827
0.6292088917947041,0.8651849961844822,0.5705295848316443,0.8763598845016695,0.4807126511932004,0.6731758570943087,0.5168355671788165,0.6346924758670044,0.5451127819548872,0.7861873455808625
0.7721352083333334,0.9295659821733512,0.773438,0.9271002012409926,0.777343875,0.8953778113464992,0.770833,0.9260109500735513,0.7415365,0.8836375841490497
0.7605,0.9136191101152598,0.84875,0.920558230693555,0.82525,0.8735923667244353,0.7285,0.7458927138678133,0.68825,0.8534054083207903
0.9792208896103896,0.8624474448254627,0.9696969696969696,0.8795521811730795,0.9690475,0.8285690266747856,0.9510822510822512,0.7576807760832526,0.958008658008658,0.8141312139156399
