random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.9202556817293116,0.731,0.9488504554191064,0.746,0.885002848836275,0.6809999999999999,0.8696612477990382,0.719,0.8442487888032402
0.9157855,0.8904449690002244,0.915863141524106,0.9117113484271043,0.8356920684292379,0.8630515606211211,0.8663297045101088,0.787410512984271,0.8631415241057543,0.8114596604175597
0.957375,0.8287662781909532,0.97755,0.8404674385093024,0.7227,0.7207962804438439,0.5911249999999999,0.6179281823321471,0.8817999999999999,0.7561845720257346
0.7494089834515366,0.9518452637753546,0.8268321513002364,0.9519311629429632,0.7907801418439716,0.8833512578537368,0.6317966903073287,0.8820302973535185,0.7234042553191489,0.8717255839511746
0.92921,0.8633844462793379,0.9248846597462514,0.8526047391619894,0.8706750000000001,0.8379990252279557,0.9036910415224916,0.8526448466383937,0.8664936562860439,0.8000255444622814
0.9643642857142856,0.6610749932042121,0.9810285714285714,0.6556927161160163,0.9296998571428572,0.41575678466819255,0.8918499999999999,0.37175593022579034,0.8813857142857142,0.5509294196680774
0.9453381811562704,0.8211115525684265,0.9272985,0.8048401801352013,0.9244729406650728,0.7977647613965708,0.9326235,0.8151073316356527,0.8580745000000001,0.7784092950783476
0.8765323992994746,0.8470568866351147,0.7075306479859895,0.8911123089253634,0.789842,0.8828736384290474,0.5341506129597198,0.20078674221344148,0.7784588441330997,0.7262641443291629
0.91368487131199,0.936309628982193,0.951035781544256,0.9536668518426307,0.9196484620213434,0.9022230206137931,0.7532956685499058,0.86476772312403,0.7485875706214689,0.886663810173607
0.6292088917947041,0.8673450877443156,0.5705295848316443,0.8900236562089303,0.4807126511932004,0.6845641128571427,0.5168355671788165,0.6278163320951793,0.5451127819548872,0.7848259557289653
0.7721352083333334,0.9328044500234793,0.773438,0.92393418597659,0.777343875,0.900310022163052,0.770833,0.9269618025131813,0.7415365,0.8968349560349054
0.7605,0.8978469077052796,0.84875,0.9017501038441011,0.82525,0.860090961373121,0.7285,0.7325339040182592,0.68825,0.8364058366049792
0.9792208896103896,0.853589295671039,0.9696969696969696,0.8650592273052322,0.9690475,0.8277285481392859,0.9510822510822512,0.7743513631065543,0.958008658008658,0.8064788038625177
