random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.7440000000000001,0.9237472707695273,0.731,0.9377095064998806,0.746,0.8745768434916187,0.6809999999999999,0.8689476895181228,0.719,0.85199542072112
0.9157855,0.8869997397042018,0.915863141524106,0.9044385814685828,0.8356920684292379,0.8572577060031591,0.8663297045101088,0.7780279982261722,0.8631415241057543,0.8028659304876048
0.957375,0.8098151565058639,0.97755,0.828935709405648,0.7227,0.6669696885271891,0.5911249999999999,0.5938450410443905,0.8817999999999999,0.732982489583934
0.7494089834515366,0.9498319667404301,0.8268321513002364,0.9519024587694929,0.7907801418439716,0.8886796161370354,0.6317966903073287,0.8721684376601496,0.7234042553191489,0.858049134700421
0.92921,0.8733691883627085,0.9248846597462514,0.8632712902045168,0.8706750000000001,0.8509330194514692,0.9036910415224916,0.862984097702822,0.8664936562860439,0.8180838281485089
0.9643642857142856,0.6455394428726052,0.9810285714285714,0.6484618047769204,0.9296998571428572,0.3941901326435082,0.8918499999999999,0.37063932066359057,0.8813857142857142,0.5407662986369687
0.9453381811562704,0.818766190421361,0.9272985,0.799679372759093,0.9244729406650728,0.8036837524331558,0.9326235,0.8110447898360494,0.8580745000000001,0.7815929364234186
0.8765323992994746,0.8361308476288748,0.7075306479859895,0.887482958292286,0.789842,0.8578755887580043,0.5341506129597198,0.1744385023591132,0.7784588441330997,0.7006333033422183
0.91368487131199,0.9257713435516898,0.951035781544256,0.9425594933571614,0.9196484620213434,0.8942545459400384,0.7532956685499058,0.8521974363035618,0.7485875706214689,0.8606145045586778
0.6292088917947041,0.871098460552805,0.5705295848316443,0.891485988927103,0.4807126511932004,0.687451802142857,0.5168355671788165,0.6380769284521697,0.5451127819548872,0.7833059604777275
0.7721352083333334,0.9359253011981846,0.773438,0.9284377944258354,0.777343875,0.8932830959182171,0.770833,0.9267634850987263,0.7415365,0.884811205723449
0.7605,0.9123129051640392,0.84875,0.9231224892910075,0.82525,0.8969176682171366,0.7285,0.7532134394468954,0.68825,0.8535638224971734
