random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9439817292169083,0.97755,0.9538967842455824,0.7227,0.9161105542494351,0.5911249999999999,0.8572615936071937,0.8817999999999999,0.8619540143517977
0.8815999999999999,0.8657568488671846,0.9648,0.8695838499869315,0.8640000000000001,0.8113508742562098,0.8688,0.7732561044337483,0.7848,0.7737995187304857
0.96475,0.960514490213119,0.98025,0.9756624922570896,0.97975,0.9424874786028112,0.919,0.8659928666609957,0.87825,0.8831493282217987
0.84375,0.8248367892051278,0.84375,0.8527299539388005,0.8292499999999999,0.8295780638275235,0.74425,0.6566140661641916,0.76125,0.7265711572126277
0.961,0.8957665498420788,0.9785,0.9146485413345202,0.953,0.8828822114493684,0.87,0.78039055726665,0.81075,0.7910560386266172
0.7175,0.8095200603551987,0.7417500000000001,0.8183830998739328,0.742,0.7858126285416338,0.68325,0.6858573411767469,0.7132499999999999,0.7336814981664764
0.7605,0.8066985351910645,0.84875,0.8059172147644523,0.82525,0.7676640602824429,0.7285,0.6751447187929996,0.68825,0.7424830811769848
0.9795373665480428,0.9697936581241937,0.9890569395017792,0.9814674103181029,0.9654804270462634,0.9623158423507963,0.9251779359430604,0.9031933980602673,0.9058718790035588,0.9042166175841119
0.990948,0.979812514401361,0.9958606259097528,0.9760335287686728,0.935589519650655,0.9481205300100917,0.9214883551673944,0.9257594853512411,0.963382459970888,0.9394104237210693
0.9792208896103896,0.9798016522635068,0.9696969696969696,0.985747103452468,0.9690475,0.9543292614244424,0.9510822510822512,0.9315486330130525,0.958008658008658,0.9401341938688644
0.7721352083333334,0.8014578590172156,0.773438,0.7880144096491414,0.777343875,0.7727701664393668,0.770833,0.7548190690352292,0.7415365,0.7395725767779644
0.9453381811562704,0.9460958980339546,0.9272985,0.938299864927055,0.9244729406650728,0.8930087033773169,0.9326235,0.9182476613603897,0.8580745000000001,0.9075789865682234
0.7494089834515366,0.7959762228134366,0.8268321513002364,0.7766613344228425,0.7907801418439716,0.73080837148918,0.6317966903073287,0.6963207578421816,0.7234042553191489,0.7249858241799099
0.8525,0.799667484366326,0.865,0.8056187550182385,0.8681,0.7888328932393197,0.8371999999999999,0.7242776259196905,0.7669,0.7345370522389012
0.9157855,0.9529291303187791,0.915863141524106,0.9680588015102833,0.8356920684292379,0.9360751581943388,0.8663297045101088,0.8712256347684775,0.8631415241057543,0.8790989372160912
0.9450429652430422,0.9049576212935432,0.970950365525202,0.9197755914675352,0.9566499935872772,0.8486672975645136,0.8619982044376042,0.6897570833787902,0.8223675772733102,0.8082834608874065
0.9604457383796808,0.9594648790513489,0.9934745507479168,0.9692485380090257,0.9801225,0.9240501433119818,0.8616604758558378,0.8842554212726168,0.8732055014556772,0.883259621905695
0.980975029726516,0.9668332700941253,0.9964328180737216,0.9731674449143329,0.9988109393579072,0.9573102687679551,0.9530323174791916,0.9040685324337921,0.941141498216409,0.9136589381383415
0.9643642857142856,0.968494488316303,0.9810285714285714,0.9831627020624218,0.9296998571428572,0.9638446780942128,0.8918499999999999,0.8714398497008722,0.8813857142857142,0.8995091714861139
0.92921,0.8647911509845622,0.9248846597462514,0.8609542905902327,0.8706750000000001,0.8261737375329519,0.9036910415224916,0.8096224827377508,0.8664936562860439,0.8044025443421567
0.950981,0.9617276803887926,0.8626564999999999,0.9537138309448602,0.8452554999999999,0.8950713798054852,0.942264,0.9212345149791717,0.93480199340624,0.9248327383828229
0.906722,0.9155807642151601,0.911523,0.908792628090781,0.908436,0.8953838534635972,0.910837,0.9007421177877488,0.877915,0.8946525356558713
0.9014715,0.9232761627823297,0.9001920716570697,0.9175473389684538,0.897633,0.8871334108081187,0.899232,0.9123780526633978,0.897633,0.8914920371398972
0.846743,0.844820484098623,0.840996,0.8348666851714277,0.844828,0.8168137664506233,0.844828,0.8103465409910386,0.848659,0.7907867555577084
0.862968,0.9001146453715934,0.8570412517780939,0.8935480578129205,0.860597,0.8534363467474005,0.859649,0.8673959658835466,0.845424,0.8546009433138102
0.937782,0.9327459096723811,0.935077,0.931741857806629,0.930568,0.9243353382617906,0.93147,0.9212725674967993,0.930568,0.9094748805746462
0.8769451687697161,0.8529694839034121,0.8652209274447948,0.8562044725033453,0.7811254999999999,0.8239673129972721,0.866903,0.8107459755417109,0.836093585699264,0.7867799238265483
0.7887551379917792,0.7862140889679222,0.7170189861029556,0.7915182023756354,0.3460069999999999,0.7327572372570518,0.3854961832061068,0.6224824187890481,0.7272951177334116,0.6889968447243409
0.991254,0.950253806567536,1.0,0.959808823639594,0.9810497813411078,0.9091989328751791,0.988338,0.8337015216707511,0.895408,0.8965031692674273
0.7840905,0.790109135286471,0.772727,0.7705467706631904,0.7713901871657753,0.748167632880745,0.772727,0.7322075923541418,0.762032,0.7320679772782888
1.0,0.9891170750029861,1.0,0.9790284491980367,1.0,0.9272886736640957,0.6632173095014111,0.9635258758954599,1.0,0.9736732091087559
0.914815,0.9358082900288313,0.914815,0.9214391311778205,0.914815,0.8940773764515157,0.914815,0.9141938222313152,0.914815,0.8984422036271019
0.8708333333333333,0.9084852686356115,0.9087962962962964,0.9166989679046534,0.9527777777777776,0.8722376877403977,0.2296296296296296,0.8142096323116711,0.8245370370370371,0.8233604325577947
0.9176235160213618,0.8722302729320793,0.8379507389853138,0.8777605533573855,0.5771364999999999,0.8319869620275339,0.7936582109479305,0.8083075641545012,0.595527,0.8061222848450703
0.6292088917947041,0.7232833944255792,0.5705295848316443,0.7125160554399065,0.4807126511932004,0.6034580975632754,0.5168355671788165,0.41935113298918936,0.5451127819548872,0.5663852871291902
0.9920920201294032,0.9815625415194248,0.9928468727534148,0.9769684412010596,0.9444285,0.9431721953216726,0.9497483824586628,0.9112931314394328,0.9688713156002876,0.954259971089437
0.9791727352170114,0.9789221985846008,0.9866006408389164,0.9842933728018735,0.9849499951451596,0.9689215579813356,0.9409651422468202,0.9476000527604714,0.9421303039130012,0.9420963251932997
0.581270501650165,0.7384297790046659,0.679868,0.6860385173113117,0.665429,0.5414892558077629,0.715759,0.38368280308734626,0.509901,0.5789054991525997
0.8598076153846155,0.7749996486494233,0.5884615384615385,0.7766716996207819,0.595,0.7599449617402256,0.705,0.6983827217694055,0.7659615384615385,0.7182016520610213
0.94337,0.9101661669693851,0.941397,0.9038836692198564,0.941397,0.8851426366072737,0.942384,0.8903094847453513,0.936858721389108,0.8713199221705764
0.8971130284974094,0.9025316163926663,0.8790710584752035,0.9134993987990205,0.7491674518874907,0.8674806360819244,0.8641745000000001,0.8558684438344903,0.7961695,0.8263511714520712
0.8143750000000001,0.6969667670816357,0.8375,0.762798803898272,0.7790625,0.45906838430985025,0.0281249999999999,0.14752411811000105,0.4553125,0.49892657057518475
0.578125,0.7868877761277966,0.721875,0.8081942047479156,0.085625,0.7201331327885003,0.0384375,0.1452923431125197,0.43125,0.4974720189913866
0.7901813633520951,0.7222362905263547,0.867104440275172,0.7647659217761027,0.7636020850531582,0.5099735352017142,0.0403377110694183,0.15576042858330483,0.4862414008755471,0.4938597286459238
0.865876855450237,0.8804750240241391,0.8706160000000001,0.879093485421557,0.8706160000000001,0.8183949265339934,0.85545,0.8295086686538281,0.7701425,0.8136249715519697
0.99633431085044,0.961941934143009,0.9254948680351908,0.9481302560734273,0.6929985337243402,0.9273545420750073,0.970766129032258,0.9038627558345201,0.9945014486803518,0.9357010950807698
0.91368487131199,0.8485732547503111,0.951035781544256,0.8644044957034034,0.9196484620213434,0.8143853879790254,0.7532956685499058,0.6555189862035461,0.7485875706214689,0.7449121845351072
1.0,0.9861991884310387,1.0,0.9737606531096985,1.0,0.9252590078056988,0.99897,0.8495543700705874,0.9976815,0.9648848488853463
0.959578,0.9611867245170198,0.977153,0.960252009740946,0.977153,0.9430574106428905,0.9595781036906854,0.9118839533003577,0.9200353804920914,0.9112956020982746
0.8765323992994746,0.829573308959739,0.7075306479859895,0.8117264549813806,0.789842,0.7894938880816421,0.5341506129597198,0.6537505800114597,0.7784588441330997,0.733176894196725
0.8013865,0.833930105308529,0.7623300453212477,0.8078664603658781,0.77606,0.7970268861208974,0.7845907923220474,0.704842298643048,0.7439349506798187,0.7609645807107642
0.6726425605185861,0.7032766911533078,0.5690772814747291,0.7311187359618674,0.4742226273675681,0.5404151323026902,0.4851615517066747,0.35635969661372663,0.5284108173807354,0.5632140360867735
