random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9501041602453303,0.97755,0.9679007884059131,0.7227,0.9373539926197432,0.5911249999999999,0.8335348904153749,0.8817999999999999,0.8677502562077366
0.8815999999999999,0.8599244081694948,0.9648,0.8580111360598075,0.8640000000000001,0.8063137386196937,0.8688,0.7776813695154366,0.7848,0.776139217208264
0.96475,0.9602079892203023,0.98025,0.9719845272139923,0.97975,0.9331820065539079,0.919,0.8560468876047587,0.87825,0.8904565263305905
0.84375,0.8157894743240668,0.84375,0.8366583908616554,0.8292499999999999,0.8090794996514914,0.74425,0.6403023106800209,0.76125,0.7398049500678487
0.961,0.8859881069428078,0.9785,0.9082371249969341,0.953,0.8526620894792825,0.87,0.7697762763020732,0.81075,0.7887321991579768
0.7175,0.8274590873513051,0.7417500000000001,0.8147372340394706,0.742,0.7887124211832931,0.68325,0.6766540367203274,0.7132499999999999,0.7362243384670711
0.7605,0.8186778151562905,0.84875,0.8108496673455743,0.82525,0.7514696820478473,0.7285,0.6563063384375742,0.68825,0.7398827443471041
0.9795373665480428,0.9682829022624369,0.9890569395017792,0.9829902220218737,0.9654804270462634,0.9681147712730622,0.9251779359430604,0.9050164416349183,0.9058718790035588,0.9037474625057669
0.990948,0.9767047074384569,0.9958606259097528,0.9749025779083677,0.935589519650655,0.9283447513142269,0.9214883551673944,0.9013062744063706,0.963382459970888,0.9382635287005496
0.9792208896103896,0.9839920491936401,0.9696969696969696,0.9891266937672433,0.9690475,0.9535391421697789,0.9510822510822512,0.9364767534161277,0.958008658008658,0.949995834221711
0.7721352083333334,0.796100789822883,0.773438,0.790103109688867,0.777343875,0.7773494390904675,0.770833,0.7446892479349575,0.7415365,0.7448057151893768
0.9453381811562704,0.9497726374164926,0.9272985,0.9468589586286142,0.9244729406650728,0.9164499681976618,0.9326235,0.9216850038074983,0.8580745000000001,0.9098380202151976
0.7494089834515366,0.7820743876504216,0.8268321513002364,0.7691341786383756,0.7907801418439716,0.7067822892774785,0.6317966903073287,0.6814198848581462,0.7234042553191489,0.7144434889101027
0.8525,0.7894201582374292,0.865,0.7866271737345721,0.8681,0.7711517369429433,0.8371999999999999,0.7099042689789011,0.7669,0.7283859537472501
0.9157855,0.9563212971349059,0.915863141524106,0.9680160429678921,0.8356920684292379,0.9433204130035697,0.8663297045101088,0.8667596105261254,0.8631415241057543,0.8875715335768546
0.9450429652430422,0.8976593087133599,0.970950365525202,0.9136271867127498,0.9566499935872772,0.8388172607137077,0.8619982044376042,0.6757266464360154,0.8223675772733102,0.8028009750593719
0.9604457383796808,0.9522997661215469,0.9934745507479168,0.9663458751239711,0.9801225,0.9176425793385415,0.8616604758558378,0.835908745439479,0.8732055014556772,0.878169697238635
0.980975029726516,0.9655440736398144,0.9964328180737216,0.9723680304459821,0.9988109393579072,0.9559887427392542,0.9530323174791916,0.9067246681774479,0.941141498216409,0.9125108219755339
0.9643642857142856,0.9692718880090238,0.9810285714285714,0.9788072906192505,0.9296998571428572,0.9621934290269298,0.8918499999999999,0.9016269344140637,0.8813857142857142,0.9081095883196703
0.92921,0.8718078118306319,0.9248846597462514,0.8662901827347004,0.8706750000000001,0.8350170759008639,0.9036910415224916,0.8237065445154752,0.8664936562860439,0.8062447995161395
0.950981,0.9612331712341085,0.8626564999999999,0.9592654494470533,0.8452554999999999,0.923236566576524,0.942264,0.9334881324798845,0.93480199340624,0.9154296670724179
0.906722,0.9193799550444048,0.911523,0.91096467060583,0.908436,0.8941500299702606,0.910837,0.9097282705720383,0.877915,0.8984491186421542
0.9014715,0.9218864968088749,0.9001920716570697,0.9161352075180652,0.897633,0.8954214401461011,0.899232,0.9165451827510834,0.897633,0.8993122877005649
0.846743,0.836500096442075,0.840996,0.8277400471267922,0.844828,0.8163404622442537,0.844828,0.8044933938223795,0.848659,0.788084914311517
0.862968,0.8969080092218898,0.8570412517780939,0.89233110555778,0.860597,0.849636344517607,0.859649,0.8624946550304992,0.845424,0.8355263312062197
0.937782,0.9299917038153421,0.935077,0.9261083513692762,0.930568,0.9148364483732471,0.93147,0.9193472958921721,0.930568,0.9058879707529477
0.8769451687697161,0.8600642759831715,0.8652209274447948,0.8612983643868257,0.7811254999999999,0.8146217455321004,0.866903,0.8123804360734901,0.836093585699264,0.7836059806050478
0.7887551379917792,0.7870639904244324,0.7170189861029556,0.7940063631693809,0.3460069999999999,0.7180658806668891,0.3854961832061068,0.6115360755232088,0.7272951177334116,0.6862335666827838
0.991254,0.9523934515314694,1.0,0.9575327146001916,0.9810497813411078,0.9146278142483552,0.988338,0.8644905983587755,0.895408,0.9021689243622275
0.7840905,0.7923266457252076,0.772727,0.7786391981715225,0.7713901871657753,0.7542909156735905,0.772727,0.7501054910237671,0.762032,0.7309550935724117
1.0,0.9902288509064054,1.0,0.9811191760759121,1.0,0.9262484315194486,0.6632173095014111,0.9565130281335751,1.0,0.9685834418014196
0.914815,0.9333632339371088,0.914815,0.9230162546209999,0.914815,0.902018341528621,0.914815,0.9061199990593981,0.914815,0.8947459043958768
0.8708333333333333,0.9060961656782304,0.9087962962962964,0.9157103317159982,0.9527777777777776,0.874302748173574,0.2296296296296296,0.7988054887383177,0.8245370370370371,0.8206748950682552
0.9176235160213618,0.8818311179948054,0.8379507389853138,0.8836444167730291,0.5771364999999999,0.8324153215974932,0.7936582109479305,0.8113741327219799,0.595527,0.8107638459767844
0.6292088917947041,0.7363692779131538,0.5705295848316443,0.7160983864804229,0.4807126511932004,0.5787393896921272,0.5168355671788165,0.43328240102596505,0.5451127819548872,0.5880572437864835
