random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9541688367922206,0.97755,0.9665672928043532,0.7227,0.9364112383736505,0.5911249999999999,0.8651470064736997,0.8817999999999999,0.8780330813180837
0.8815999999999999,0.8587859898776523,0.9648,0.8633180516007674,0.8640000000000001,0.8179361079761042,0.8688,0.7731786329595226,0.7848,0.7722799282681501
0.96475,0.9611301816946135,0.98025,0.9720501439706186,0.97975,0.9476279822832423,0.919,0.8746015751745175,0.87825,0.8942846507621799
0.84375,0.81870453099278,0.84375,0.8355848502215855,0.8292499999999999,0.8203718966424464,0.74425,0.6283002010924111,0.76125,0.7368962489853186
0.961,0.9027587804597185,0.9785,0.9179572080009635,0.953,0.8804067519436347,0.87,0.7726923816804895,0.81075,0.8078619727681935
0.7175,0.8315693897238495,0.7417500000000001,0.8312409729329697,0.742,0.7805017739314352,0.68325,0.6772856239617192,0.7132499999999999,0.7317460081211762
0.7605,0.7996772644837591,0.84875,0.791768336280865,0.82525,0.7416286321090148,0.7285,0.6630064379916746,0.68825,0.7272584974094946
0.9795373665480428,0.9677680173182595,0.9890569395017792,0.9838956794401617,0.9654804270462634,0.9675192445361948,0.9251779359430604,0.9024080018270909,0.9058718790035588,0.906488663871058
0.990948,0.980654644762214,0.9958606259097528,0.9762207252561542,0.935589519650655,0.9432113883871736,0.9214883551673944,0.9315190954452299,0.963382459970888,0.9388768879928203
0.9792208896103896,0.9809067705188798,0.9696969696969696,0.9858842748187668,0.9690475,0.953556005175395,0.9510822510822512,0.9324728041034308,0.958008658008658,0.9462301159199368
0.7721352083333334,0.803488161964868,0.773438,0.7960673667744786,0.777343875,0.7830169491390565,0.770833,0.7558310803914994,0.7415365,0.7486627629254089
0.9453381811562704,0.9436513549272708,0.9272985,0.9408071455333679,0.9244729406650728,0.9111658531710185,0.9326235,0.9107440509942413,0.8580745000000001,0.9028146958272992
0.7494089834515366,0.7812661207098628,0.8268321513002364,0.7616767530028663,0.7907801418439716,0.736056453306402,0.6317966903073287,0.7078935103704912,0.7234042553191489,0.7211079000600016
0.8525,0.7856416436258321,0.865,0.8150998247315315,0.8681,0.7890006167630008,0.8371999999999999,0.7132897699100748,0.7669,0.7247163121687745
0.9157855,0.9595262044941362,0.915863141524106,0.9732956257989893,0.8356920684292379,0.9476492322282983,0.8663297045101088,0.8665899184914901,0.8631415241057543,0.8879603029001265
0.9450429652430422,0.9198028298629447,0.970950365525202,0.9383260035155995,0.9566499935872772,0.8494006798831029,0.8619982044376042,0.6833545428046308,0.8223675772733102,0.8226847841637184
0.9604457383796808,0.9547125130856723,0.9934745507479168,0.9670102888351997,0.9801225,0.9220935119312749,0.8616604758558378,0.8564339853955677,0.8732055014556772,0.8807058998036557
0.980975029726516,0.9684320293273717,0.9964328180737216,0.9741472525786281,0.9988109393579072,0.9604618068102293,0.9530323174791916,0.8896162515705577,0.941141498216409,0.9194290818165821
0.9643642857142856,0.9694284111418114,0.9810285714285714,0.9824939019668403,0.9296998571428572,0.965352157797159,0.8918499999999999,0.8823942697086946,0.8813857142857142,0.9035778194825013
0.92921,0.8702199696218829,0.9248846597462514,0.8655045210132286,0.8706750000000001,0.8229421569563672,0.9036910415224916,0.8079241318056956,0.8664936562860439,0.8148643061749161
0.950981,0.9582554436558071,0.8626564999999999,0.9576280725286884,0.8452554999999999,0.9217548176166365,0.942264,0.9270066933500546,0.93480199340624,0.9116517531655758
0.906722,0.921190100581972,0.911523,0.9169482534732744,0.908436,0.8954065356755175,0.910837,0.9091444154171014,0.877915,0.8998036739554969
0.9014715,0.9226446919606475,0.9001920716570697,0.9207871117582489,0.897633,0.8935428759992636,0.899232,0.8965587801511161,0.897633,0.893856998358053
0.846743,0.8411785316838609,0.840996,0.8292642842677317,0.844828,0.8133251243935529,0.844828,0.784234571117044,0.848659,0.7849388254537673
0.862968,0.895294776115313,0.8570412517780939,0.8943405523435688,0.860597,0.8501618795630164,0.859649,0.8660426459638262,0.845424,0.8397676232643537
0.937782,0.9281450742935001,0.935077,0.9201575600456305,0.930568,0.9122529695363761,0.93147,0.9199812158089226,0.930568,0.9065013759374857
0.8769451687697161,0.8496815377834901,0.8652209274447948,0.8515800074328334,0.7811254999999999,0.8117555923924108,0.866903,0.8066108634704748,0.836093585699264,0.7786531904035472
0.7887551379917792,0.77865727712194,0.7170189861029556,0.7877563123145823,0.3460069999999999,0.7367245386976389,0.3854961832061068,0.6347663787010296,0.7272951177334116,0.6957697848137441
0.991254,0.9574693427387366,1.0,0.9543891736760796,0.9810497813411078,0.917077547240621,0.988338,0.8612370300828787,0.895408,0.9066839265248896
0.7840905,0.7963932827223494,0.772727,0.7786656251416961,0.7713901871657753,0.7537786622082612,0.772727,0.7501391288095843,0.762032,0.7351337855870486
1.0,0.9892358683898895,1.0,0.9795559421526724,1.0,0.9215153205810871,0.6632173095014111,0.9537393103320967,1.0,0.9689469872115434
0.914815,0.9270456774704131,0.914815,0.9193321501158697,0.914815,0.8829842432553988,0.914815,0.9058422613995764,0.914815,0.8870260817330323
0.8708333333333333,0.9077627112732445,0.9087962962962964,0.9295274381235439,0.9527777777777776,0.886463447203155,0.2296296296296296,0.80351520647264,0.8245370370370371,0.8126446249791021
0.9176235160213618,0.8743205346866898,0.8379507389853138,0.8769644652893918,0.5771364999999999,0.8214269217323369,0.7936582109479305,0.7927336089870771,0.595527,0.8095272199973887
0.6292088917947041,0.7177739030977809,0.5705295848316443,0.6952462616542475,0.4807126511932004,0.6002142123911945,0.5168355671788165,0.508632719653282,0.5451127819548872,0.5876360846665473
0.9920920201294032,0.9849357370272932,0.9928468727534148,0.9749794278262907,0.9444285,0.9315710445785547,0.9497483824586628,0.9086675307701705,0.9688713156002876,0.9617392218737971
0.9791727352170114,0.9776912210381771,0.9866006408389164,0.9825873129622008,0.9849499951451596,0.960873683866066,0.9409651422468202,0.9363688116797644,0.9421303039130012,0.9335965954804039
0.581270501650165,0.7217077813350824,0.679868,0.6762364536171742,0.665429,0.5466777629693934,0.715759,0.4259011424530092,0.509901,0.5735001313229026
0.8598076153846155,0.761111733123638,0.5884615384615385,0.7606418480399639,0.595,0.7341809444619168,0.705,0.6748978061819949,0.7659615384615385,0.7057360447209204
0.94337,0.9183331287048007,0.941397,0.9133786588624843,0.941397,0.8858436964251795,0.942384,0.8870294998695233,0.936858721389108,0.8804297871504562
0.8971130284974094,0.8975121620781185,0.8790710584752035,0.8968180058965739,0.7491674518874907,0.8397917860070155,0.8641745000000001,0.8492078367983215,0.7961695,0.8336685139126883
0.8143750000000001,0.7032172392324029,0.8375,0.7755312198249719,0.7790625,0.4990049271039447,0.0281249999999999,0.1394724289408254,0.4553125,0.4937499563583219
0.578125,0.7804144857585769,0.721875,0.8009656430012931,0.085625,0.7204351326045436,0.0384375,0.15926798833919878,0.43125,0.5047077680475028
0.7901813633520951,0.7202801671179734,0.867104440275172,0.750466194501119,0.7636020850531582,0.5320295656215461,0.0403377110694183,0.19389788970657498,0.4862414008755471,0.4987377116825463
0.865876855450237,0.8772095742263022,0.8706160000000001,0.874759368499317,0.8706160000000001,0.8242797841847924,0.85545,0.8448827725127462,0.7701425,0.8106393333154638
0.99633431085044,0.9646965740057216,0.9254948680351908,0.9469460169370382,0.6929985337243402,0.929679661258707,0.970766129032258,0.9089072248715976,0.9945014486803518,0.9416179944154919
0.91368487131199,0.8577310913955158,0.951035781544256,0.8713531272106521,0.9196484620213434,0.8315491141598135,0.7532956685499058,0.7407053865164808,0.7485875706214689,0.7590762494955148
1.0,0.9815552437473353,1.0,0.9649108878423551,1.0,0.9124864045342115,0.99897,0.89104332922503,0.9976815,0.9590189356424155
0.959578,0.9646615649731468,0.977153,0.9577455003110223,0.977153,0.943081726353008,0.9595781036906854,0.9270969071666749,0.9200353804920914,0.9194350325785247
0.8765323992994746,0.8160008869007528,0.7075306479859895,0.8157099884657483,0.789842,0.7633185195620966,0.5341506129597198,0.6287535417002253,0.7784588441330997,0.7082799002310921
0.8013865,0.8317555725367504,0.7623300453212477,0.79329611093785,0.77606,0.782757433154975,0.7845907923220474,0.7070717920622982,0.7439349506798187,0.7506887080552066
0.6726425605185861,0.702513642365505,0.5690772814747291,0.7159173713629263,0.4742226273675681,0.515246550541737,0.4851615517066747,0.36312482089198994,0.5284108173807354,0.568151566078168
0.7440000000000001,0.8857970845325555,0.731,0.9052940142312583,0.746,0.8593574488553856,0.6809999999999999,0.8154435558417261,0.719,0.796731884113515
0.9723636363636364,0.9329413230504227,0.9985454545454546,0.934697580048778,0.9970909090909092,0.8779271061281422,0.8056363636363637,0.8787998784143036,0.9240000000000002,0.8612999376409475
