random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9519722669522146,0.97755,0.9676694573603827,0.7227,0.9339207879541336,0.5911249999999999,0.8653539465808315,0.8817999999999999,0.8697831519250958
0.8815999999999999,0.8507556430495405,0.9648,0.8536518443467093,0.8640000000000001,0.8185362973195494,0.8688,0.7557674553744689,0.7848,0.7685871635454936
0.96475,0.9624147462649978,0.98025,0.9769891236607648,0.97975,0.9429378340020734,0.919,0.873832096098709,0.87825,0.8837322564797813
0.84375,0.7987616148891905,0.84375,0.8208836782005733,0.8292499999999999,0.7678656782896544,0.74425,0.6556597461414924,0.76125,0.7223697899840933
0.961,0.8873515918820054,0.9785,0.9091062272313201,0.953,0.8671353245305106,0.87,0.736588879359443,0.81075,0.7894697999557709
0.7175,0.8151303978757685,0.7417500000000001,0.8098983475569576,0.742,0.7770339188256041,0.68325,0.6563139175823676,0.7132499999999999,0.740015310387388
0.7605,0.7960744983845461,0.84875,0.7984143602606494,0.82525,0.7606933430999712,0.7285,0.6505769525944765,0.68825,0.726712393739641
0.9795373665480428,0.9687825254072243,0.9890569395017792,0.983775805561386,0.9654804270462634,0.9625818461576726,0.9251779359430604,0.9031580719723503,0.9058718790035588,0.9048377828432806
0.990948,0.9810503543702993,0.9958606259097528,0.9813531961730155,0.935589519650655,0.9637711144017796,0.9214883551673944,0.9378984027936412,0.963382459970888,0.9435317210017444
0.9792208896103896,0.9836457113769285,0.9696969696969696,0.9886266856448258,0.9690475,0.9554120568065033,0.9510822510822512,0.9317212889733761,0.958008658008658,0.9494271252243119
0.7721352083333334,0.8015843120583489,0.773438,0.7847303056026124,0.777343875,0.7765975715915802,0.770833,0.7478524636657399,0.7415365,0.748905141855734
0.9453381811562704,0.9421470207961355,0.9272985,0.9356545828376689,0.9244729406650728,0.90643408976898,0.9326235,0.9173271053203221,0.8580745000000001,0.9020657803501893
0.7494089834515366,0.7789866166134659,0.8268321513002364,0.7635644417363772,0.7907801418439716,0.7259515002120344,0.6317966903073287,0.6989441344222752,0.7234042553191489,0.7093263985131708
0.8525,0.7900537595995196,0.865,0.8092875112847966,0.8681,0.7859737564409052,0.8371999999999999,0.7239105211808123,0.7669,0.7333017564785859
0.9157855,0.9540666964960254,0.915863141524106,0.9679737640638655,0.8356920684292379,0.9381190119192903,0.8663297045101088,0.8548305409861507,0.8631415241057543,0.8769038648347426
0.9450429652430422,0.8988889220545287,0.970950365525202,0.9153232958661965,0.9566499935872772,0.827140811964105,0.8619982044376042,0.6378768163941136,0.8223675772733102,0.8047718437790259
0.9604457383796808,0.9571223811113958,0.9934745507479168,0.9709383408357783,0.9801225,0.9270566752104754,0.8616604758558378,0.8569022774893608,0.8732055014556772,0.8772727618203406
0.980975029726516,0.9671475935268594,0.9964328180737216,0.9734766794735735,0.9988109393579072,0.9607091947579416,0.9530323174791916,0.8999479592076867,0.941141498216409,0.91299148956272
0.9643642857142856,0.9656858991300777,0.9810285714285714,0.9774530376997967,0.9296998571428572,0.9602314442845692,0.8918499999999999,0.8959771106024145,0.8813857142857142,0.8983109472496578
