random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9565399637783006,0.97755,0.9709626813206543,0.7227,0.938575427917339,0.5911249999999999,0.8787413963402827,0.8817999999999999,0.8707587925237157
0.8815999999999999,0.8500953182265847,0.9648,0.8532761251883365,0.8640000000000001,0.8136557357608293,0.8688,0.7528686607245706,0.7848,0.7659437896873755
0.96475,0.96009306198142,0.98025,0.9747574636347252,0.97975,0.9454194074012073,0.919,0.8705232584141618,0.87825,0.8833138369987236
0.84375,0.8089947636370036,0.84375,0.8225811197592872,0.8292499999999999,0.8098383665674815,0.74425,0.6686973400588606,0.76125,0.7272077769022256
0.961,0.8973649124090545,0.9785,0.9145345045797282,0.953,0.873470813006088,0.87,0.7636407105209281,0.81075,0.8050065824602874
0.7175,0.8292775173957702,0.7417500000000001,0.8216752691893429,0.742,0.7902522378259299,0.68325,0.7062352651509994,0.7132499999999999,0.7363122831394746
0.7605,0.8258045860320766,0.84875,0.8169201935533323,0.82525,0.784507520177092,0.7285,0.6834885470868993,0.68825,0.7486865754758792
0.9795373665480428,0.9699144145761872,0.9890569395017792,0.9809614366048091,0.9654804270462634,0.9619627063211017,0.9251779359430604,0.9167722509006007,0.9058718790035588,0.9059382314246087
0.990948,0.9783438680270911,0.9958606259097528,0.971531506977689,0.935589519650655,0.9380526491234513,0.9214883551673944,0.9257078163171829,0.963382459970888,0.9411842642343475
0.9792208896103896,0.9834251130245119,0.9696969696969696,0.9854846200177525,0.9690475,0.9443572516813823,0.9510822510822512,0.9331306775183829,0.958008658008658,0.953102244215772
0.7721352083333334,0.7932370009773362,0.773438,0.7747786921370868,0.777343875,0.7544708735757863,0.770833,0.745390965289967,0.7415365,0.7373011617438592
0.9453381811562704,0.941560035053828,0.9272985,0.931669940965545,0.9244729406650728,0.9021883124845971,0.9326235,0.9018420584349767,0.8580745000000001,0.9028342734946854
0.7494089834515366,0.7772329517243602,0.8268321513002364,0.7633610282037566,0.7907801418439716,0.7337475511491363,0.6317966903073287,0.7067961581190939,0.7234042553191489,0.7168862110695495
0.8525,0.8044094373296697,0.865,0.8061744787008975,0.8681,0.7903653789958363,0.8371999999999999,0.7449804555374117,0.7669,0.7401431264068105
0.9157855,0.9516792853602873,0.915863141524106,0.9677568270936895,0.8356920684292379,0.9367661323789895,0.8663297045101088,0.8546329146304628,0.8631415241057543,0.8774958578408903
