random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9459140362084507,0.97755,0.9630512410342367,0.7227,0.9386527646642151,0.5911249999999999,0.8453872793542149,0.8817999999999999,0.8637568311544925
0.8815999999999999,0.8487829414283139,0.9648,0.8484135211767436,0.8640000000000001,0.7931435964537499,0.8688,0.765590566781325,0.7848,0.7608263804724682
0.96475,0.961282700157672,0.98025,0.9789210616593687,0.97975,0.9468436062155925,0.919,0.8518845921985521,0.87825,0.8908073976137478
0.84375,0.8096702331206699,0.84375,0.8315442691551916,0.8292499999999999,0.8102977946661573,0.74425,0.6813837913737092,0.76125,0.7281464207580499
0.961,0.8811668701061847,0.9785,0.9062363599729112,0.953,0.8678152514852221,0.87,0.7435161377358118,0.81075,0.7930048432575894
0.7175,0.8137087803471637,0.7417500000000001,0.8066980970179013,0.742,0.7850703256161066,0.68325,0.6780708644243516,0.7132499999999999,0.7329263243550986
0.7605,0.8081146610002505,0.84875,0.8114119186540293,0.82525,0.7641103755795523,0.7285,0.663188541681305,0.68825,0.7379643697806957
0.9795373665480428,0.9701069806599314,0.9890569395017792,0.9837906186611453,0.9654804270462634,0.9668234365913244,0.9251779359430604,0.9078626577744723,0.9058718790035588,0.9111571587619998
0.990948,0.9808229235514334,0.9958606259097528,0.9740160613284129,0.935589519650655,0.942946537378195,0.9214883551673944,0.9312244436481245,0.963382459970888,0.9473817173613998
0.9792208896103896,0.9844726875146028,0.9696969696969696,0.9879024995750099,0.9690475,0.948523331655542,0.9510822510822512,0.9318798617915707,0.958008658008658,0.9512300850008194
0.7721352083333334,0.7971407190298071,0.773438,0.7812986073579583,0.777343875,0.7719367353944057,0.770833,0.7513687699548676,0.7415365,0.7513738415968659
0.9453381811562704,0.9482895183581412,0.9272985,0.9428573884032306,0.9244729406650728,0.9102822087147209,0.9326235,0.9053498234615283,0.8580745000000001,0.9072401933466712
0.7494089834515366,0.7768270397184412,0.8268321513002364,0.774412436049081,0.7907801418439716,0.7447603382657345,0.6317966903073287,0.701713795670533,0.7234042553191489,0.7099038327789939
0.8525,0.7790630503690531,0.865,0.782474202304731,0.8681,0.7623461113533575,0.8371999999999999,0.7108560504853771,0.7669,0.724362530341599
0.9157855,0.9601391320673767,0.915863141524106,0.9757619867841635,0.8356920684292379,0.9445701654515368,0.8663297045101088,0.8478654069323395,0.8631415241057543,0.8879574698948554
0.9450429652430422,0.9177172162494504,0.970950365525202,0.9347350869654766,0.9566499935872772,0.8397774398996267,0.8619982044376042,0.6725525101229993,0.8223675772733102,0.821290570153827
0.9604457383796808,0.9572686590167143,0.9934745507479168,0.9665060687667671,0.9801225,0.9186218744306539,0.8616604758558378,0.8598589981472244,0.8732055014556772,0.8854165690015928
0.980975029726516,0.9671622553299045,0.9964328180737216,0.9781875118036865,0.9988109393579072,0.962482813793728,0.9530323174791916,0.9107441240562781,0.941141498216409,0.9097738012395298
0.9643642857142856,0.965667393235464,0.9810285714285714,0.9771192248303717,0.9296998571428572,0.9558770309201577,0.8918499999999999,0.8854284425784829,0.8813857142857142,0.9007053354259802
0.92921,0.8530430475954722,0.9248846597462514,0.8358745629804757,0.8706750000000001,0.8088624714724761,0.9036910415224916,0.8021454861081729,0.8664936562860439,0.7920944032612031
0.950981,0.9620792822638643,0.8626564999999999,0.9587522477642572,0.8452554999999999,0.9194591796796427,0.942264,0.9258597857602376,0.93480199340624,0.922322141323899
0.906722,0.9127557521116988,0.911523,0.9072217779600855,0.908436,0.895313189378129,0.910837,0.9034035046277943,0.877915,0.8944124598235007
0.9014715,0.9250927590429778,0.9001920716570697,0.9214969964562827,0.897633,0.902218242628,0.899232,0.9107522069241909,0.897633,0.8944180525826685
0.846743,0.8330905832237453,0.840996,0.828974705445514,0.844828,0.8160913387295052,0.844828,0.8054859053981014,0.848659,0.7876067102644477
0.862968,0.8905757350144363,0.8570412517780939,0.8947577419548693,0.860597,0.852237528073139,0.859649,0.8502475126132985,0.845424,0.8397319401530943
0.937782,0.9311709897983091,0.935077,0.9268738113193126,0.930568,0.9167607887866085,0.93147,0.9194907662042506,0.930568,0.9023416572975894
0.8769451687697161,0.8503727881569304,0.8652209274447948,0.8502199324157672,0.7811254999999999,0.8099997078066937,0.866903,0.7981904943459959,0.836093585699264,0.7828331732093962
0.7887551379917792,0.7807057489632311,0.7170189861029556,0.7837569462190891,0.3460069999999999,0.713491614956066,0.3854961832061068,0.5992300408234359,0.7272951177334116,0.6712980703781768
0.991254,0.9551013313204625,1.0,0.9574348104850601,0.9810497813411078,0.9181955255547187,0.988338,0.8873196764364863,0.895408,0.9061107017768779
0.7840905,0.7954498788516873,0.772727,0.7743529296011487,0.7713901871657753,0.7457352081641204,0.772727,0.738182463396832,0.762032,0.732542168095851
1.0,0.9893563951078361,1.0,0.9803883917407654,1.0,0.9351049660079755,0.6632173095014111,0.966052011596893,1.0,0.9677488239475369
0.914815,0.9349050232975457,0.914815,0.9231963548933584,0.914815,0.9057800918493005,0.914815,0.9150998223573243,0.914815,0.9063122773259749
0.8708333333333333,0.9217239751683398,0.9087962962962964,0.9367479128286612,0.9527777777777776,0.8804501692399154,0.2296296296296296,0.8139229962682439,0.8245370370370371,0.830813615001455
0.9176235160213618,0.8737583021640616,0.8379507389853138,0.8763357663707771,0.5771364999999999,0.8158451156204946,0.7936582109479305,0.8097476641723813,0.595527,0.8152905395915792
0.6292088917947041,0.7306902783139764,0.5705295848316443,0.7081693238573031,0.4807126511932004,0.6210966309016317,0.5168355671788165,0.5111132170298572,0.5451127819548872,0.5974635346195711
0.9920920201294032,0.9810614706934708,0.9928468727534148,0.971032387093411,0.9444285,0.9324944852206021,0.9497483824586628,0.9326781832317301,0.9688713156002876,0.9531303008203467
0.9791727352170114,0.9759687041441768,0.9866006408389164,0.9820197848063043,0.9849499951451596,0.9607087143689986,0.9409651422468202,0.9365836145752524,0.9421303039130012,0.9320278757980495
0.581270501650165,0.7208737061110522,0.679868,0.676893219311944,0.665429,0.5123401177272286,0.715759,0.38653582417356963,0.509901,0.5711433380511717
0.8598076153846155,0.7666977800097172,0.5884615384615385,0.7768052589228948,0.595,0.7419490684274912,0.705,0.701239718495028,0.7659615384615385,0.6986800534228247
0.94337,0.903556941308668,0.941397,0.8931224026672467,0.941397,0.8741526186178754,0.942384,0.8814122862703405,0.936858721389108,0.8636195661182182
0.8971130284974094,0.8903069243362763,0.8790710584752035,0.9042077500785539,0.7491674518874907,0.8594279830290895,0.8641745000000001,0.8375090537374926,0.7961695,0.8237483643983511
0.8143750000000001,0.7100436971124056,0.8375,0.7724221966154152,0.7790625,0.49096995917256336,0.0281249999999999,0.16278970911857335,0.4553125,0.5087311339336926
0.578125,0.7798012028303632,0.721875,0.792806899112751,0.085625,0.6990278505906599,0.0384375,0.16329013936365258,0.43125,0.5103798302782712
0.7901813633520951,0.719195790819027,0.867104440275172,0.7498718669146325,0.7636020850531582,0.5272902437967937,0.0403377110694183,0.20772140656368926,0.4862414008755471,0.5028855288084794
0.865876855450237,0.8694384219779876,0.8706160000000001,0.8690050035935911,0.8706160000000001,0.8144701348820595,0.85545,0.8368730805402371,0.7701425,0.8004704690225624
0.99633431085044,0.9668140189918252,0.9254948680351908,0.9429830766149081,0.6929985337243402,0.925960310331247,0.970766129032258,0.9195146498961573,0.9945014486803518,0.9422687048744679
0.91368487131199,0.8519944165951288,0.951035781544256,0.8714970600213325,0.9196484620213434,0.8295347277487686,0.7532956685499058,0.7040309982877468,0.7485875706214689,0.7644041856250107
1.0,0.974321390113928,1.0,0.9622983597741395,1.0,0.9037570329394232,0.99897,0.8628741330942384,0.9976815,0.9452262698134392
0.959578,0.9686751050555058,0.977153,0.9615957782535215,0.977153,0.937751603636275,0.9595781036906854,0.9384908108395342,0.9200353804920914,0.9258221588619598
0.8765323992994746,0.8164338407242475,0.7075306479859895,0.8255602840509983,0.789842,0.7683225398562189,0.5341506129597198,0.6268953353030323,0.7784588441330997,0.7079895025424165
0.8013865,0.8309659642662163,0.7623300453212477,0.7898758335519469,0.77606,0.7666447432352463,0.7845907923220474,0.7205078783841692,0.7439349506798187,0.752393344042506
0.6726425605185861,0.6807524384817408,0.5690772814747291,0.6865341063192095,0.4742226273675681,0.5242014986712303,0.4851615517066747,0.40341283741858447,0.5284108173807354,0.5544688630954371
0.7440000000000001,0.877723693273365,0.731,0.8994615950804598,0.746,0.8536364236247893,0.6809999999999999,0.8170955433978889,0.719,0.791250097130512
0.9723636363636364,0.9303590322805391,0.9985454545454546,0.9280575533715022,0.9970909090909092,0.8625607764888276,0.8056363636363637,0.8671755020827809,0.9240000000000002,0.8668308246496059
