random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9446611455288696,0.97755,0.9543758314648286,0.7227,0.918245003365148,0.5911249999999999,0.8571364965544028,0.8817999999999999,0.8665412938217615
0.8815999999999999,0.8366473804186912,0.9648,0.831305222206874,0.8640000000000001,0.7988935337925633,0.8688,0.7621449741500556,0.7848,0.7640780537686944
0.96475,0.9633131337572114,0.98025,0.9781735106596282,0.97975,0.9447598721244047,0.919,0.8691958826659169,0.87825,0.8937452972897256
0.84375,0.8081703198208204,0.84375,0.8374194888774309,0.8292499999999999,0.8219382907928864,0.74425,0.6646245177094063,0.76125,0.7277050847339556
0.961,0.884781998742258,0.9785,0.8982658952468588,0.953,0.8613844916418522,0.87,0.7771414772222428,0.81075,0.7846413003959697
0.7175,0.8252893795260143,0.7417500000000001,0.8141101936546601,0.742,0.7688103904490553,0.68325,0.6886096186698993,0.7132499999999999,0.7373576377174238
0.7605,0.8136661526226225,0.84875,0.8096734713348439,0.82525,0.760679972282795,0.7285,0.6642627654170661,0.68825,0.7408172013157782
0.9795373665480428,0.9694386216962337,0.9890569395017792,0.9837572868819575,0.9654804270462634,0.9609634274292559,0.9251779359430604,0.9066849887768572,0.9058718790035588,0.9072682784875079
0.990948,0.9781651167451757,0.9958606259097528,0.9722909862883149,0.935589519650655,0.9471637814380217,0.9214883551673944,0.9322560467441015,0.963382459970888,0.9403074385358472
0.9792208896103896,0.9851960877908842,0.9696969696969696,0.9875886611372364,0.9690475,0.9470076285983541,0.9510822510822512,0.9337918067844281,0.958008658008658,0.9559668198061445
0.7721352083333334,0.7969307442056796,0.773438,0.7709917116191576,0.777343875,0.7650627018735654,0.770833,0.7405940270456329,0.7415365,0.7463810713085518
0.9453381811562704,0.9446025111025301,0.9272985,0.9341315733806319,0.9244729406650728,0.8957550879804025,0.9326235,0.9098504720466832,0.8580745000000001,0.904110585028334
0.7494089834515366,0.7901420615594594,0.8268321513002364,0.7761083877520093,0.7907801418439716,0.7229200576373925,0.6317966903073287,0.687565590467903,0.7234042553191489,0.7227434752559025
0.8525,0.7888259770888655,0.865,0.7910413357953532,0.8681,0.780147010043291,0.8371999999999999,0.7224815397407822,0.7669,0.7318479927579037
0.9157855,0.9580631892466096,0.915863141524106,0.9711044901354613,0.8356920684292379,0.9376565781502018,0.8663297045101088,0.8490386145635529,0.8631415241057543,0.8912896217157692
0.9450429652430422,0.9240762389946922,0.970950365525202,0.9338221829590637,0.9566499935872772,0.8359106161678767,0.8619982044376042,0.7017394381262876,0.8223675772733102,0.8318314526152798
0.9604457383796808,0.9608238181103366,0.9934745507479168,0.9729164515855626,0.9801225,0.9272817958523502,0.8616604758558378,0.8614373457024559,0.8732055014556772,0.8903176986706118
0.980975029726516,0.9680133760516657,0.9964328180737216,0.975770567550472,0.9988109393579072,0.9573224257137914,0.9530323174791916,0.8986994225212612,0.941141498216409,0.9079730280501773
0.9643642857142856,0.9662641478850484,0.9810285714285714,0.9759875364622804,0.9296998571428572,0.9494807952123188,0.8918499999999999,0.8884847055160485,0.8813857142857142,0.8963195203632303
0.92921,0.8668889526103822,0.9248846597462514,0.8597157629786213,0.8706750000000001,0.8186058128218492,0.9036910415224916,0.8202733945752548,0.8664936562860439,0.8059257092560307
0.950981,0.9591608692477926,0.8626564999999999,0.9593216281651786,0.8452554999999999,0.9155400797143401,0.942264,0.9201865158095349,0.93480199340624,0.9155183522729692
0.906722,0.918187289415901,0.911523,0.9123475209818342,0.908436,0.8879967684386201,0.910837,0.899537110322011,0.877915,0.889824340205266
0.9014715,0.9278243554376822,0.9001920716570697,0.9221003049895757,0.897633,0.8986428529196472,0.899232,0.9111505933654811,0.897633,0.9003709185261469
0.846743,0.8466543688040453,0.840996,0.8358610174333798,0.844828,0.8121104271943272,0.844828,0.792491379359782,0.848659,0.7892849665934645
0.862968,0.9073172598224404,0.8570412517780939,0.9048159533726228,0.860597,0.8424676927193535,0.859649,0.836908634030523,0.845424,0.8575801874026479
0.937782,0.9293836233198917,0.935077,0.9261236365566069,0.930568,0.9095867510972415,0.93147,0.9076762727440062,0.930568,0.9019969480060666
0.8769451687697161,0.8630532695169841,0.8652209274447948,0.8603529771060807,0.7811254999999999,0.8065758263675766,0.866903,0.8094442593720121,0.836093585699264,0.774435552705209
0.7887551379917792,0.813508361001004,0.7170189861029556,0.8158041165897894,0.3460069999999999,0.7441573283241248,0.3854961832061068,0.6318460129388108,0.7272951177334116,0.7186897826035461
0.991254,0.9579801063363824,1.0,0.9630858453385881,0.9810497813411078,0.9329855122449447,0.988338,0.8633141973425537,0.895408,0.9089195166577523
0.7840905,0.7955087844624612,0.772727,0.7692616237313615,0.7713901871657753,0.7453757660087083,0.772727,0.7289843873497692,0.762032,0.7323650271429579
1.0,0.9880158562957279,1.0,0.9791739143809667,1.0,0.9263279014118626,0.6632173095014111,0.9590905716986485,1.0,0.9664962808984332
0.914815,0.9234826830841933,0.914815,0.9123070925528745,0.914815,0.8886093816058039,0.914815,0.9027266939533547,0.914815,0.8912044305543422
0.8708333333333333,0.9115774874330071,0.9087962962962964,0.921985979602818,0.9527777777777776,0.8680862353315116,0.2296296296296296,0.8227015398618961,0.8245370370370371,0.8269572622957907
0.9176235160213618,0.8703496645578247,0.8379507389853138,0.8758969748916727,0.5771364999999999,0.8334908788821896,0.7936582109479305,0.8045644919170765,0.595527,0.7986230733343193
0.6292088917947041,0.7423295650474239,0.5705295848316443,0.7118063679462929,0.4807126511932004,0.5999349016987591,0.5168355671788165,0.4587061252026106,0.5451127819548872,0.5907321375680338
0.9920920201294032,0.9840012212295793,0.9928468727534148,0.975711291924865,0.9444285,0.9304011539047485,0.9497483824586628,0.9091153336919412,0.9688713156002876,0.9620768739479917
0.9791727352170114,0.9762228400954569,0.9866006408389164,0.98235806803718,0.9849499951451596,0.9579335292916805,0.9409651422468202,0.9288452690959342,0.9421303039130012,0.9312050168386223
0.581270501650165,0.7233839794023532,0.679868,0.6687344881601264,0.665429,0.500189119796476,0.715759,0.3919446615186619,0.509901,0.5695085305702259
0.8598076153846155,0.7623726354232899,0.5884615384615385,0.7766499108033862,0.595,0.7551519060925542,0.705,0.7140283133518145,0.7659615384615385,0.7090069531503969
0.94337,0.9094419379373276,0.941397,0.8975076641590014,0.941397,0.8702309647530891,0.942384,0.8924377875183304,0.936858721389108,0.8722273221014509
0.8971130284974094,0.8953381821998917,0.8790710584752035,0.9100402311918078,0.7491674518874907,0.8485967939493457,0.8641745000000001,0.8316619992729349,0.7961695,0.8153044914005884
0.8143750000000001,0.6976473221911464,0.8375,0.7749483594956105,0.7790625,0.46612929788588325,0.0281249999999999,0.17167749388373693,0.4553125,0.5082474164974772
0.578125,0.7904946023965642,0.721875,0.8073205337904716,0.085625,0.7296226368477451,0.0384375,0.1648372144387428,0.43125,0.5161269665732364
0.7901813633520951,0.7404091693565382,0.867104440275172,0.7747881228868526,0.7636020850531582,0.5818708376041843,0.0403377110694183,0.1737811577987017,0.4862414008755471,0.5032015359662625
0.865876855450237,0.8661167961210609,0.8706160000000001,0.8672709553020208,0.8706160000000001,0.822414819969439,0.85545,0.8367555778024186,0.7701425,0.8022513707099184
0.99633431085044,0.9681448981954993,0.9254948680351908,0.9524277284310155,0.6929985337243402,0.9302337055499114,0.970766129032258,0.9119114842316602,0.9945014486803518,0.9444243747929185
0.91368487131199,0.8356705181172431,0.951035781544256,0.8569674177783776,0.9196484620213434,0.8255404268650643,0.7532956685499058,0.733500331632716,0.7485875706214689,0.7472172918244663
1.0,0.985702452939256,1.0,0.9757068494308598,1.0,0.9260134658747396,0.99897,0.8735240572933491,0.9976815,0.9622199757370299
0.959578,0.9690597049696886,0.977153,0.964999193613504,0.977153,0.9390948820776085,0.9595781036906854,0.9279298681649222,0.9200353804920914,0.9259795621198937
0.8765323992994746,0.8129656831108834,0.7075306479859895,0.823316757989646,0.789842,0.772986070538318,0.5341506129597198,0.6249839512000205,0.7784588441330997,0.714813505826958
0.8013865,0.8335497056546249,0.7623300453212477,0.800245479523752,0.77606,0.7579528280654726,0.7845907923220474,0.7210610430775098,0.7439349506798187,0.7488516195010532
0.6726425605185861,0.7005459646717165,0.5690772814747291,0.7029215750002382,0.4742226273675681,0.5234347188023827,0.4851615517066747,0.34870942888264933,0.5284108173807354,0.5541204555656158
0.7440000000000001,0.8818738909529111,0.731,0.9003478121366544,0.746,0.872558119479919,0.6809999999999999,0.8110420157446088,0.719,0.7987545749511205
0.9723636363636364,0.9259619828031415,0.9985454545454546,0.9261777129922615,0.9970909090909092,0.8679300474168723,0.8056363636363637,0.8770390624039658,0.9240000000000002,0.8624388834620439
