random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9513047045497988,0.97755,0.964823634552999,0.7227,0.9331191463344551,0.5911249999999999,0.8581660967606917,0.8817999999999999,0.8733033660527064
0.8815999999999999,0.841415485410182,0.9648,0.8392880476168375,0.8640000000000001,0.7948332548309306,0.8688,0.7587338157505328,0.7848,0.7618679077470898
0.96475,0.9619256573436497,0.98025,0.9752504305202352,0.97975,0.9450427024117636,0.919,0.8710429818316631,0.87825,0.8900917978718264
0.84375,0.8085462136201634,0.84375,0.8370599977141411,0.8292499999999999,0.8191924493264908,0.74425,0.6217459918295711,0.76125,0.7287313506923563
0.961,0.8935572250369052,0.9785,0.9126150457038655,0.953,0.8780148351792068,0.87,0.7509128230873374,0.81075,0.7896906332734979
0.7175,0.8217819044382888,0.7417500000000001,0.8341631348787267,0.742,0.8007325098438293,0.68325,0.6785540891133617,0.7132499999999999,0.7494755485328575
0.7605,0.8018665955164838,0.84875,0.8019977273756773,0.82525,0.755978306152977,0.7285,0.6402064978362344,0.68825,0.7220475840333404
0.9795373665480428,0.9693209580216119,0.9890569395017792,0.9826597170375271,0.9654804270462634,0.9640633887680851,0.9251779359430604,0.8876275274722737,0.9058718790035588,0.9083424214778462
0.990948,0.9773814879928473,0.9958606259097528,0.9790557385056567,0.935589519650655,0.954007139370825,0.9214883551673944,0.9255994648607,0.963382459970888,0.9312703488937715
0.9792208896103896,0.984950295982246,0.9696969696969696,0.9909051188605296,0.9690475,0.9545063679045748,0.9510822510822512,0.9361399733204098,0.958008658008658,0.9474278843726145
0.7721352083333334,0.7983183571162847,0.773438,0.7884576227662358,0.777343875,0.7802409204087379,0.770833,0.7446449289038441,0.7415365,0.7542588357585518
0.9453381811562704,0.9397988800131523,0.9272985,0.9314808302735984,0.9244729406650728,0.898210966773134,0.9326235,0.9180051085711795,0.8580745000000001,0.8996045119067567
