random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9480748787205059,0.97755,0.9590295825823365,0.7227,0.9283298854700771,0.5911249999999999,0.8573372545217705,0.8817999999999999,0.8674550225466294
0.8815999999999999,0.855983415600292,0.9648,0.8583092251763538,0.8640000000000001,0.8118870304039101,0.8688,0.7730679248337633,0.7848,0.7687031173806337
0.96475,0.9627831772619557,0.98025,0.9809040840990068,0.97975,0.9546755756047314,0.919,0.8575795039433823,0.87825,0.8947679607654786
0.84375,0.8127124199279686,0.84375,0.8319945985614587,0.8292499999999999,0.8210760698598122,0.74425,0.6550819066288693,0.76125,0.7273949742406394
0.961,0.8872337920835158,0.9785,0.9056557814384485,0.953,0.8503518353617614,0.87,0.7310790434945865,0.81075,0.7871123609333788
0.7175,0.8214129076226587,0.7417500000000001,0.8124842808096477,0.742,0.7767677148276775,0.68325,0.6918821244984694,0.7132499999999999,0.7289118186215746
0.7605,0.8056029768087494,0.84875,0.8014397421783265,0.82525,0.7591463730717891,0.7285,0.6672515634307078,0.68825,0.7423217104734482
0.9795373665480428,0.9695511964317665,0.9890569395017792,0.9835753112686701,0.9654804270462634,0.9659673251230032,0.9251779359430604,0.9080611085263665,0.9058718790035588,0.903732613166543
0.990948,0.9808517738780469,0.9958606259097528,0.9812898978832152,0.935589519650655,0.9511683237309877,0.9214883551673944,0.9152186524606668,0.963382459970888,0.9368737739387683
0.9792208896103896,0.983213921081832,0.9696969696969696,0.9864219725186513,0.9690475,0.9555197474719748,0.9510822510822512,0.9248151785437605,0.958008658008658,0.9516564127700149
0.7721352083333334,0.7978170471294392,0.773438,0.78147903004514,0.777343875,0.7776712035076915,0.770833,0.7646634567613713,0.7415365,0.7527726753011896
0.9453381811562704,0.9466666492982028,0.9272985,0.9395477904832603,0.9244729406650728,0.9060327402116343,0.9326235,0.9158856050334014,0.8580745000000001,0.9040373832856631
0.7494089834515366,0.7837667287392448,0.8268321513002364,0.7761782016942084,0.7907801418439716,0.7411774136491364,0.6317966903073287,0.7022731792912116,0.7234042553191489,0.720043518115708
0.8525,0.8003618910343714,0.865,0.8011907002931613,0.8681,0.7826933269288088,0.8371999999999999,0.7176593638620754,0.7669,0.7382235733532777
0.9157855,0.9529857979633818,0.915863141524106,0.9636712225951907,0.8356920684292379,0.9262274793948463,0.8663297045101088,0.856644573714535,0.8631415241057543,0.8826013903353507
0.9450429652430422,0.9051963391247563,0.970950365525202,0.9246864651423207,0.9566499935872772,0.8591679433409197,0.8619982044376042,0.6984001571490356,0.8223675772733102,0.8050364454534323
0.9604457383796808,0.952411618426623,0.9934745507479168,0.960067522158207,0.9801225,0.9047041560910045,0.8616604758558378,0.8568774571268862,0.8732055014556772,0.8823716831562315
0.980975029726516,0.9664334378580444,0.9964328180737216,0.9713955045579377,0.9988109393579072,0.9528664970594167,0.9530323174791916,0.9036522747825884,0.941141498216409,0.9158357399851254
0.9643642857142856,0.9695121537601912,0.9810285714285714,0.9795220234052405,0.9296998571428572,0.9583759538060816,0.8918499999999999,0.8876199321557605,0.8813857142857142,0.9082994383389371
0.92921,0.868056820689859,0.9248846597462514,0.84781438743998,0.8706750000000001,0.8125818918739682,0.9036910415224916,0.8128291233220808,0.8664936562860439,0.8056477863962602
0.950981,0.9593357991633715,0.8626564999999999,0.9598935863417677,0.8452554999999999,0.923646646113692,0.942264,0.9205483101263604,0.93480199340624,0.9124992403527448
0.906722,0.9040193766865375,0.911523,0.8976876911368059,0.908436,0.8887693893851499,0.910837,0.8937465036173484,0.877915,0.8826234045748025
0.9014715,0.9175953390851385,0.9001920716570697,0.9100485300266904,0.897633,0.8846802281627113,0.899232,0.8966475612088385,0.897633,0.8792555599733062
0.846743,0.8303174116677658,0.840996,0.8330153863117742,0.844828,0.816762664774055,0.844828,0.8068100691463225,0.848659,0.7828692526533669
0.862968,0.8968558691860186,0.8570412517780939,0.8950068379001077,0.860597,0.8652956887233095,0.859649,0.8745976745500221,0.845424,0.8576108466871618
0.937782,0.9322129225872915,0.935077,0.9299147958107419,0.930568,0.9158058888807872,0.93147,0.9159234388684936,0.930568,0.9091156719741575
0.8769451687697161,0.8488741698896096,0.8652209274447948,0.850428756448143,0.7811254999999999,0.801877367367372,0.866903,0.7830669755324373,0.836093585699264,0.7788385373072874
0.7887551379917792,0.7670539337930065,0.7170189861029556,0.7817754459789146,0.3460069999999999,0.7000420679279206,0.3854961832061068,0.6261679721460085,0.7272951177334116,0.6650116466931728
0.991254,0.9586208652401887,1.0,0.962157515863967,0.9810497813411078,0.923960501084627,0.988338,0.8641922896847838,0.895408,0.9135014171633395
0.7840905,0.8007534144738915,0.772727,0.7697941715173939,0.7713901871657753,0.7326558372556125,0.772727,0.7270932872420913,0.762032,0.733566644835298
1.0,0.9872642627014332,1.0,0.9813028246979847,1.0,0.9380236060312037,0.6632173095014111,0.9572396262584991,1.0,0.9639288411506719
0.914815,0.9285996428309176,0.914815,0.91897376353699,0.914815,0.8963853128191706,0.914815,0.905370947179642,0.914815,0.8940236086760942
0.8708333333333333,0.9096669520020242,0.9087962962962964,0.9226941663594082,0.9527777777777776,0.8778874903090531,0.2296296296296296,0.8138663844645642,0.8245370370370371,0.8206044585650122
0.9176235160213618,0.8828106693150244,0.8379507389853138,0.8906157802988242,0.5771364999999999,0.8268661482084028,0.7936582109479305,0.7849062553208819,0.595527,0.8129186831059511
0.6292088917947041,0.7211309208300558,0.5705295848316443,0.6952095884512555,0.4807126511932004,0.5772186809785507,0.5168355671788165,0.4944652549665776,0.5451127819548872,0.594156266144787
0.9920920201294032,0.9759712261400947,0.9928468727534148,0.9690025773361157,0.9444285,0.9225366347676389,0.9497483824586628,0.9162594487675775,0.9688713156002876,0.9420332656076086
0.9791727352170114,0.9769069504844117,0.9866006408389164,0.9826324122670246,0.9849499951451596,0.9578263248170138,0.9409651422468202,0.9317065616144036,0.9421303039130012,0.9308090905953286
