random_forest_actual,random_forest_pred,support_vector_machine_actual,support_vector_machine_pred,linear_models_actual,linear_models_pred,xgboost_actual,xgboost_pred,decision_tree_actual,decision_tree_pred
0.957375,0.9384262093295522,0.97755,0.9529100521757516,0.7227,0.9068207973605746,0.5911249999999999,0.82920576624421,0.8817999999999999,0.8532599345879417
0.8815999999999999,0.8442540292400166,0.9648,0.8443226387844673,0.8640000000000001,0.811350579985843,0.8688,0.7605669600777081,0.7848,0.7633356148944977
0.96475,0.9606046161511099,0.98025,0.9772456083349078,0.97975,0.9466354219742089,0.919,0.8646972967819893,0.87825,0.8920767065792785
0.84375,0.8298575706629269,0.84375,0.8519050378234267,0.8292499999999999,0.8223755024243086,0.74425,0.6185394581686124,0.76125,0.7371399399924379
0.961,0.8907404222258257,0.9785,0.9130568448444812,0.953,0.8673810552310889,0.87,0.7343915702031094,0.81075,0.7860205691140041
0.7175,0.8222395536050874,0.7417500000000001,0.8113281162905922,0.742,0.7764829784301847,0.68325,0.6737164171766094,0.7132499999999999,0.7431445618428186
0.7605,0.8218920770619204,0.84875,0.8132826823365451,0.82525,0.7778614972086757,0.7285,0.6837675282085789,0.68825,0.7537546925449959
0.9795373665480428,0.968630112078732,0.9890569395017792,0.9833728569378839,0.9654804270462634,0.9681804169380993,0.9251779359430604,0.9088635608242073,0.9058718790035588,0.9021458528006479
0.990948,0.9802739610914035,0.9958606259097528,0.9829835508097129,0.935589519650655,0.9543918335969067,0.9214883551673944,0.8977107279313813,0.963382459970888,0.9367279754619279
0.9792208896103896,0.9830172366206341,0.9696969696969696,0.9856853645999709,0.9690475,0.9524641492127028,0.9510822510822512,0.9237627368835397,0.958008658008658,0.9480186574335404
0.7721352083333334,0.8040241320655249,0.773438,0.7942701239510815,0.777343875,0.774281840305522,0.770833,0.7472604103193177,0.7415365,0.7508634722181665
0.9453381811562704,0.9451897640002016,0.9272985,0.9368402676015845,0.9244729406650728,0.9009152947015684,0.9326235,0.9103940018697358,0.8580745000000001,0.907476239794972
0.7494089834515366,0.7862673915477736,0.8268321513002364,0.7740319706339186,0.7907801418439716,0.7375786815485312,0.6317966903073287,0.6989639624851357,0.7234042553191489,0.7247379839075444
0.8525,0.7986110874026048,0.865,0.7876474146831167,0.8681,0.7630855784671183,0.8371999999999999,0.7022679263675882,0.7669,0.7344289327701603
0.9157855,0.9574483522494062,0.915863141524106,0.9720046412416039,0.8356920684292379,0.9538184904558727,0.8663297045101088,0.8725782906747205,0.8631415241057543,0.8840191730729985
0.9450429652430422,0.9066507111199053,0.970950365525202,0.9287526558226782,0.9566499935872772,0.830461404489192,0.8619982044376042,0.6730319058824601,0.8223675772733102,0.811257861686181
0.9604457383796808,0.9550558406501045,0.9934745507479168,0.9654493203716927,0.9801225,0.9302578980692187,0.8616604758558378,0.8679531992326466,0.8732055014556772,0.8817416941510029
0.980975029726516,0.9670833742793001,0.9964328180737216,0.9738739214899839,0.9988109393579072,0.9578083327124517,0.9530323174791916,0.90160970655466,0.941141498216409,0.9115780506288357
0.9643642857142856,0.9687379587934488,0.9810285714285714,0.9824859265970938,0.9296998571428572,0.9691604938068679,0.8918499999999999,0.8956964890701202,0.8813857142857142,0.9009201503494014
